NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
10,1,1,2:29.044,0,,31.854,0,1:24.291,0,32.899,0,145.4,2:29.044,08:02:29.044,0:31.854,1:24.291,0:32.899,,Louis Deletraz,0:00:20.991,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,2,1:56.542,0,,11.218,0,1:11.858,0,33.466,0,185.9,4:25.586,08:04:25.586,0:11.218,1:11.858,0:33.466,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,3,1:50.873,0,,10.552,0,1:09.533,0,30.788,0,195.4,6:16.459,08:06:16.459,0:10.552,1:09.533,0:30.788,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,4,1:50.575,0,,10.297,0,1:09.469,0,30.809,0,196.0,8:07.034,08:08:07.034,0:10.297,1:09.469,0:30.809,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,5,1:58.076,0,,10.490,0,1:16.932,0,30.654,0,183.5,10:05.110,08:10:05.110,0:10.490,1:16.932,0:30.654,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,6,1:50.400,0,,10.289,0,1:09.393,0,30.718,0,196.3,11:55.510,08:11:55.510,0:10.289,1:09.393,0:30.718,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,7,1:49.484,0,,10.210,0,1:08.819,0,30.455,0,197.9,13:44.994,08:13:44.994,0:10.210,1:08.819,0:30.455,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,8,1:59.892,0,B,10.277,0,1:09.085,0,40.530,0,180.7,15:44.886,08:15:44.886,0:10.277,1:09.085,0:40.530,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,9,12:09.040,0,,10:16.919,0,1:19.951,0,32.170,0,29.7,27:53.926,08:27:53.926,10:16.919,1:19.951,0:32.170,,Louis Deletraz,0:10:16.709,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,10,1:51.208,0,,10.903,0,1:09.858,0,30.447,0,194.8,29:45.134,08:29:45.134,0:10.903,1:09.858,0:30.447,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,11,1:48.807,0,,10.295,0,1:08.336,0,30.176,2,199.1,31:33.941,08:31:33.941,0:10.295,1:08.336,0:30.176,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,12,1:48.576,2,,10.121,0,1:08.225,2,30.230,0,199.6,33:22.517,08:33:22.517,0:10.121,1:08.225,0:30.230,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,13,1:49.483,0,,10.082,0,1:08.702,0,30.699,0,197.9,35:12.000,08:35:12.000,0:10.082,1:08.702,0:30.699,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,14,1:49.166,0,,10.201,0,1:08.529,0,30.436,0,198.5,37:01.166,08:37:01.166,0:10.201,1:08.529,0:30.436,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,15,1:50.010,0,,10.095,0,1:08.811,0,31.104,0,197.0,38:51.176,08:38:51.176,0:10.095,1:08.811,0:31.104,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,16,1:49.494,0,,10.330,0,1:08.635,0,30.529,0,197.9,40:40.670,08:40:40.670,0:10.330,1:08.635,0:30.529,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
