TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1739404823,2/13/2025 12:00:23 AM,80.00006,75.99992,71,29.907199377,1.3,123,-1,
1739404883,2/13/2025 12:01:23 AM,80.00006,75.99992,71,29.907199377,0,286,-1,
1739404943,2/13/2025 12:02:23 AM,80.00006,75.99992,71,29.90808528,0.6,77,-1,
1739405003,2/13/2025 12:03:23 AM,80.00006,75.99992,71,29.907199377,0.6,82,-1,
1739405068,2/13/2025 12:04:28 AM,80.00006,75.99992,71,29.907199377,1.3,107,-1,
1739405128,2/13/2025 12:05:28 AM,79.89998,75.99992,71,29.90808528,1.9,117,-1,
1739405193,2/13/2025 12:06:33 AM,79.89998,75.99992,72,29.910152387,1.3,24,-1,
1739405258,2/13/2025 12:07:38 AM,79.80008,75.99992,72,29.910152387,0.6,57,-1,
1739405318,2/13/2025 12:08:38 AM,79.80008,75.99992,72,29.91103829,1.3,61,-1,
1739405378,2/13/2025 12:09:38 AM,79.80008,75.99992,72,29.910152387,1.9,355,-1,
1739405443,2/13/2025 12:10:43 AM,79.80008,75.99992,72,29.912219494,0.6,267,-1,
1739405508,2/13/2025 12:11:48 AM,79.7,75.99992,72,29.91103829,0.6,101,-1,
1739405568,2/13/2025 12:12:48 AM,79.7,75.99992,72,29.91103829,1.3,94,-1,
1739405628,2/13/2025 12:13:48 AM,79.59992,75.99992,72,29.91103829,0.6,148,-1,
1739405688,2/13/2025 12:14:48 AM,79.7,75.99992,72,29.913105397,0.6,75,-1,
1739405754,2/13/2025 12:15:54 AM,79.59992,75.99992,73,29.913105397,0.6,50,-1,
1739405813,2/13/2025 12:16:53 AM,79.50002,75.99992,73,29.913105397,1.3,73,-1,
1739405879,2/13/2025 12:17:59 AM,79.50002,75.99992,73,29.9139913,1.3,63,-1,
1739405939,2/13/2025 12:18:59 AM,79.50002,75.99992,73,29.9139913,2.6,61,-1,
1739406004,2/13/2025 12:20:04 AM,79.39994,75.99992,73,29.915172504,1.9,92,-1,
1739406064,2/13/2025 12:21:04 AM,79.39994,75.99992,73,29.915172504,1.3,40,-1,
1739406128,2/13/2025 12:22:08 AM,79.39994,75.99992,73,29.915172504,1.3,80,-1,
1739406188,2/13/2025 12:23:08 AM,79.39994,75.99992,73,29.9139913,1.9,121,-1,
1739406249,2/13/2025 12:24:09 AM,79.39994,75.99992,73,29.917239611,1.3,61,-1,
1739406313,2/13/2025 12:25:13 AM,79.39994,75.99992,73,29.915172504,0.6,58,-1,
1739406374,2/13/2025 12:26:14 AM,79.30004,75.99992,73,29.916058407,1.9,9,-1,
1739406434,2/13/2025 12:27:14 AM,79.30004,75.99992,73,29.917239611,1.3,63,-1,
1739406499,2/13/2025 12:28:19 AM,79.30004,75.99992,73,29.917239611,1.9,78,-1,
1739406564,2/13/2025 12:29:24 AM,79.30004,75.99992,73,29.917239611,1.3,98,-1,
1739406629,2/13/2025 12:30:29 AM,79.30004,75.99992,73,29.918125514,0.6,96,-1,
1739406689,2/13/2025 12:31:29 AM,79.19996,75.99992,73,29.918125514,1.9,101,-1,
1739406754,2/13/2025 12:32:34 AM,79.19996,75.99992,73,29.920192621,1.9,66,-1,
1739406819,2/13/2025 12:33:39 AM,79.19996,75.99992,73,29.919011417,2.6,42,-1,
1739406879,2/13/2025 12:34:39 AM,79.19996,75.99992,73,29.920192621,1.3,360,-1,
1739406943,2/13/2025 12:35:43 AM,79.30004,75.99992,73,29.919011417,1.3,102,-1,
1739407004,2/13/2025 12:36:44 AM,79.30004,75.99992,73,29.921078524,1.3,78,-1,
