NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
11,1,1,2:35.260,0,,1:10.044,0,43.747,0,41.469,0,119.1,2:35.260,09:02:35.260,1:10.044,0:43.747,0:41.469,123.9,Reno FRANCOT,0:00:24.972,,,AKCEL GP / PHM RACING,,GF,70.044,43.747,41.469,
11,1,2,2:09.232,0,,47.623,0,42.141,0,39.468,0,150.9,4:44.492,09:04:44.492,0:47.623,0:42.141,0:39.468,200.4,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,47.623,42.141,39.468,
11,1,3,2:01.925,0,,44.867,0,39.881,0,37.177,0,160.0,6:46.417,09:06:46.417,0:44.867,0:39.881,0:37.177,218.6,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,44.867,39.881,37.177,
11,1,4,2:01.044,0,,44.101,0,39.458,0,37.485,0,161.1,8:47.461,09:08:47.461,0:44.101,0:39.458,0:37.485,217.7,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,44.101,39.458,37.485,
11,1,5,1:59.177,0,,43.681,0,38.992,0,36.504,0,163.7,10:46.638,09:10:46.638,0:43.681,0:38.992,0:36.504,216.9,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,43.681,38.992,36.504,
11,1,6,2:00.604,0,,44.671,0,39.212,0,36.721,0,161.7,12:47.242,09:12:47.242,0:44.671,0:39.212,0:36.721,220.9,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,44.671,39.212,36.721,
11,1,7,2:08.972,0,B,44.784,0,39.134,0,45.054,0,151.2,14:56.214,09:14:56.214,0:44.784,0:39.134,0:45.054,219.5,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,44.784,39.134,45.054,
11,1,8,7:13.635,0,,5:57.707,0,39.196,0,36.732,0,45.0,22:09.849,09:22:09.849,5:57.707,0:39.196,0:36.732,126.5,Reno FRANCOT,0:05:22.501,,,AKCEL GP / PHM RACING,,GF,357.707,39.196,36.732,
11,1,9,1:58.991,0,,43.279,0,38.688,0,37.024,0,163.9,24:08.840,09:24:08.840,0:43.279,0:38.688,0:37.024,218.2,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,43.279,38.688,37.024,
11,1,10,1:58.596,0,,43.034,0,38.682,0,36.880,0,164.5,26:07.436,09:26:07.436,0:43.034,0:38.682,0:36.880,225.0,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,43.034,38.682,36.880,
11,1,11,1:58.932,0,,43.482,0,39.064,0,36.386,0,164.0,28:06.368,09:28:06.368,0:43.482,0:39.064,0:36.386,216.9,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,43.482,39.064,36.386,
11,1,12,2:03.060,0,,46.636,0,40.129,0,36.295,0,158.5,30:09.428,09:30:09.428,0:46.636,0:40.129,0:36.295,221.3,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,46.636,40.129,36.295,
11,1,13,1:57.535,0,,43.062,0,38.568,0,35.905,0,165.9,32:06.963,09:32:06.963,0:43.062,0:38.568,0:35.905,221.3,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,43.062,38.568,35.905,
11,1,14,2:05.659,0,B,43.155,0,38.542,0,43.962,0,155.2,34:12.622,09:34:12.622,0:43.155,0:38.542,0:43.962,218.6,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,43.155,38.542,43.962,
11,1,15,10:21.150,0,,9:05.541,0,38.745,0,36.864,0,31.4,44:33.772,09:44:33.772,9:05.541,0:38.745,0:36.864,125.6,Reno FRANCOT,0:08:31.077,,,AKCEL GP / PHM RACING,,GF,545.541,38.745,36.864,
11,1,16,1:58.494,0,,43.121,0,38.728,0,36.645,0,164.6,46:32.266,09:46:32.266,0:43.121,0:38.728,0:36.645,218.6,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,43.121,38.728,36.645,
11,1,17,1:57.761,0,,43.314,0,38.679,0,35.768,0,165.6,48:30.027,09:48:30.027,0:43.314,0:38.679,0:35.768,221.3,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,43.314,38.679,35.768,
11,1,18,2:01.118,0,,43.167,0,40.446,0,37.505,0,161.0,50:31.145,09:50:31.145,0:43.167,0:40.446,0:37.505,221.8,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,43.167,40.446,37.505,
11,1,19,1:59.232,0,,42.949,2,38.441,0,37.842,0,163.6,52:30.377,09:52:30.377,0:42.949,0:38.441,0:37.842,221.8,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,42.949,38.441,37.842,
11,1,20,2:04.835,0,,48.316,0,40.391,0,36.128,0,156.2,54:35.212,09:54:35.212,0:48.316,0:40.391,0:36.128,218.2,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,48.316,40.391,36.128,
11,1,21,1:57.106,2,,43.058,0,38.383,0,35.665,0,166.6,56:32.318,09:56:32.318,0:43.058,0:38.383,0:35.665,218.6,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,43.058,38.383,35.665,
11,1,22,2:01.190,0,,43.993,0,40.454,0,36.743,0,160.9,58:33.508,09:58:33.508,0:43.993,0:40.454,0:36.743,218.6,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,43.993,40.454,36.743,
11,1,23,1:57.234,0,,43.273,0,38.324,2,35.637,2,166.4,1:00:30.742,10:00:30.742,0:43.273,0:38.324,0:35.637,215.6,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,FF,43.273,38.324,35.637,
12,1,1,17:52.146,0,,16:28.536,0,43.657,0,39.953,0,17.3,17:52.146,09:17:52.146,16:28.536,0:43.657,0:39.953,110.2,Adam AL AZHARI,0:15:31.922,,,YAS HEAT RACING ACADEMY,,GF,988.536,43.657,39.953,
12,1,2,2:07.504,0,,47.627,0,41.020,0,38.857,0,153.0,19:59.650,09:19:59.650,0:47.627,0:41.020,0:38.857,183.4,Adam AL AZHARI,,,,YAS HEAT RACING ACADEMY,,GF,47.627,41.020,38.857,
12,1,3,2:02.536,0,,45.164,0,40.057,0,37.315,0,159.2,22:02.186,09:22:02.186,0:45.164,0:40.057,0:37.315,204.2,Adam AL AZHARI,,,,YAS HEAT RACING ACADEMY,,GF,45.164,40.057,37.315,
12,1,4,2:00.996,0,,43.868,0,39.735,0,37.393,0,161.2,24:03.182,09:24:03.182,0:43.868,0:39.735,0:37.393,221.3,Adam AL AZHARI,,,,YAS HEAT RACING ACADEMY,,GF,43.868,39.735,37.393,
12,1,5,1:59.417,0,,43.714,0,38.967,0,36.736,0,163.3,26:02.599,09:26:02.599,0:43.714,0:38.967,0:36.736,220.9,Adam AL AZHARI,,,,YAS HEAT RACING ACADEMY,,GF,43.714,38.967,36.736,
12,1,6,2:02.453,0,,43.689,0,40.849,0,37.915,0,159.3,28:05.052,09:28:05.052,0:43.689,0:40.849,0:37.915,221.3,Adam AL AZHARI,,,,YAS HEAT RACING ACADEMY,,GF,43.689,40.849,37.915,
