POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,DRIVER_LICENSE,DRIVER_HOMETOWN,DRIVER_COUNTRY,DRIVER_SHORTNAME,DRIVER_ECM Driver Id,DRIVER_ECM Country Id,DRIVER_*Extra 3,DRIVER_*Extra 4,DRIVER_*Extra 5,
1,12,17,1:56.268,-,-,167.8,17,YAS HEAT RACING ACADEMY,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Adam,AL AZHARI,,,UAE,,,,,,,
2,68,17,1:56.792,+0.524,+0.524,167.0,21,R-ace GP,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Emanuele,OLIVIERI,,,ITA,,,,,,,
3,47,19,1:56.995,+0.727,+0.203,166.7,20,YAS HEAT RACING ACADEMY,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,August,RABER,,,UAE,,,,,,,
4,41,17,1:57.187,+0.919,+0.192,166.4,19,R-ace GP,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Alex,POWELL,,,USA,,,,,,,
5,11,18,1:57.259,+0.991,+0.072,166.3,19,AKCEL GP / PHM RACING,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Reno,FRANCOT,,,NED,,,,,,,
6,33,16,1:57.507,+1.239,+0.248,166.0,19,MUMBAI FALCONS RACING LIMITED,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Tomass,STOLCERMANIS,,,LAT,,,,,,,
7,51,14,1:57.524,+1.256,+0.017,166.0,17,MUMBAI FALCONS RACING LIMITED,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Kean,NAKAMURA-BERTA,,,GBR,,,,,,,
8,20,16,1:57.652,+1.384,+0.128,165.8,18,QMMF,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Taha,HASSIBA,,,QAT,,,,,,,
9,88,16,1:57.716,+1.448,+0.064,165.7,20,MUMBAI FALCONS RACING LIMITED,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Salim,HANNA,,,COL,,,,,,,
10,63,16,1:57.778,+1.510,+0.062,165.6,19,XCEL MOTORSPORT,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Yuhao,FU,,,CHN,,,,,,,
11,28,12,1:57.858,+1.590,+0.080,165.5,19,PREMA RACING,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Zhenrui,CHI,,,ITA,,,,,,,
12,3,17,1:58.037,+1.769,+0.179,165.2,18,EVANS GP,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Tiago,RODRIGUES,,,MAC,,,,,,,
13,29,19,1:58.232,+1.964,+0.195,165.0,19,XCEL MOTORSPORT,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Cole,HEWETSON,,,RSA,,,,,,,
14,13,17,1:58.312,+2.044,+0.080,164.9,19,AKCEL GP / PHM RACING,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,David,COSMA,,,ROU,,,,,,,
15,95,17,1:58.456,+2.188,+0.144,164.7,18,QMMF,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Bader,AL SULAITI,,,QAT,,,,,,,
16,2,8,1:58.484,+2.216,+0.028,164.6,17,EVANS GP,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Martin,MOLNAR,,,HUN,,,,,,,
17,27,11,1:58.580,+2.312,+0.096,164.5,13,PREMA RACING,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Oleksandr,BONDAREV,,,UKR,,,,,,,
18,52,15,1:58.658,+2.390,+0.078,164.4,19,R-ace GP,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Oleksandr,SAVINKOV,,,ITA,,,,,,,
19,42,17,1:58.735,+2.467,+0.077,164.3,20,R-ace GP,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Emily,COTTY,,,GBR,,,,,,,
20,99,17,1:58.755,+2.487,+0.020,164.2,18,XCEL MOTORSPORT,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Abdullah,AYMAN KAMEL,,,KSA,,,,,,,
21,24,8,1:58.832,+2.564,+0.077,164.1,14,EVANS GP,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Seth,GILMORE,,,AUS,,,,,,,
22,7,15,1:58.841,+2.573,+0.009,164.1,17,MUMBAI FALCONS RACING LIMITED,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Arjun,CHHEDA,,,IND,,,,,,,
23,15,17,1:59.445,+3.177,+0.604,163.3,19,PINNACLE MOTORSPORT,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Yuzhe,WANG,,,CHN,,,,,,,
24,18,18,1:59.699,+3.431,+0.254,162.9,18,QMMF,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Tameem,HASSIBA,,,QAT,,,,,,,
25,14,17,2:02.535,+6.267,+2.836,159.2,17,PINNACLE MOTORSPORT,,,,Tatuus F4 T421 GEN2,,,,,,,,,,Only Test,,Nasser,AL-THANI,,,QAT,,,,,,,
26,4,14,2:05.177,+8.909,+2.642,155.8,17,EVANS GP,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Farah,AL YOUSEF,,,KSA,,,,,,,
27,98,0,,,,,1,PREMA RACING,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Sebastian,WHELDON,,,USA,,,,,,,
