TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1740549637,2/26/2025 6:00:37 AM,14.3,17.9,61,1022.6,12,332,0,
1740549697,2/26/2025 6:01:37 AM,14.4,17.9,61,1022.6,11,330,0,
1740549757,2/26/2025 6:02:37 AM,14.4,18,61,1022.6,12,331,0,
1740549817,2/26/2025 6:03:37 AM,14.4,18.1,61,1022.5,13,325,0,
1740549877,2/26/2025 6:04:37 AM,14.5,18.1,61,1022.5,13,325,0,
1740549937,2/26/2025 6:05:37 AM,14.5,18.1,61,1022.5,14,333,0,
1740549997,2/26/2025 6:06:37 AM,14.5,18.1,61,1022.4,14,334,0,
1740550057,2/26/2025 6:07:37 AM,14.4,18.1,61,1022.5,15,340,0,
1740550117,2/26/2025 6:08:37 AM,14.5,18.1,61,1022.5,15,340,0,
1740550177,2/26/2025 6:09:37 AM,14.5,18.2,61,1022.5,14,337,0,
1740550237,2/26/2025 6:10:37 AM,14.6,18.2,61,1022.5,14,336,0,
1740550298,2/26/2025 6:11:38 AM,14.6,18.2,61,1022.5,14,338,0,
1740550358,2/26/2025 6:12:38 AM,14.6,18.3,61,1022.5,13,337,0,
1740550418,2/26/2025 6:13:38 AM,14.7,18.3,60,1022.5,13,325,0,
1740550478,2/26/2025 6:14:38 AM,14.8,18.3,60,1022.6,13,311,0,
1740550538,2/26/2025 6:15:38 AM,14.8,18.3,60,1022.6,13,305,0,
1740550598,2/26/2025 6:16:38 AM,14.9,18.5,60,1022.5,13,304,0,
1740550658,2/26/2025 6:17:38 AM,15,18.4,59,1022.5,13,312,0,
1740550718,2/26/2025 6:18:38 AM,15.1,18.5,59,1022.5,13,326,0,
1740550778,2/26/2025 6:19:38 AM,15.2,18.6,59,1022.4,13,324,0,
1740550838,2/26/2025 6:20:38 AM,15.2,18.7,58,1022.5,14,325,0,
1740550899,2/26/2025 6:21:39 AM,15.3,18.8,58,1022.4,15,331,0,
1740550959,2/26/2025 6:22:39 AM,15.4,18.8,58,1022.4,15,318,0,
1740551019,2/26/2025 6:23:39 AM,15.4,18.9,58,1022.4,15,317,0,
1740551079,2/26/2025 6:24:39 AM,15.4,18.9,58,1022.3,15,318,0,
1740551139,2/26/2025 6:25:39 AM,15.5,18.9,58,1022.4,15,318,0,
1740551199,2/26/2025 6:26:39 AM,15.5,18.8,58,1022.3,15,330,0,
1740551259,2/26/2025 6:27:39 AM,15.5,18.9,57,1022.3,15,338,0,
1740551319,2/26/2025 6:28:39 AM,15.6,18.8,57,1022.3,16,338,0,
1740551379,2/26/2025 6:29:39 AM,15.6,18.9,57,1022.3,16,338,0,
1740551439,2/26/2025 6:30:39 AM,15.6,18.8,57,1022.2,15,336,0,
1740551499,2/26/2025 6:31:39 AM,15.6,18.8,57,1022.2,15,336,0,
1740551560,2/26/2025 6:32:40 AM,15.7,18.8,57,1022.2,14,336,0,
1740551620,2/26/2025 6:33:40 AM,15.7,18.8,56,1022.2,15,337,0,
1740551680,2/26/2025 6:34:40 AM,15.7,18.8,56,1022.2,14,338,0,
1740551740,2/26/2025 6:35:40 AM,15.8,19,56,1022.1,14,337,0,
1740551800,2/26/2025 6:36:40 AM,15.9,19.1,56,1022.1,14,330,0,
1740551860,2/26/2025 6:37:40 AM,16,19.1,56,1022.1,13,330,0,
1740551920,2/26/2025 6:38:40 AM,16,19.1,55,1022.1,14,331,0,
1740551980,2/26/2025 6:39:40 AM,16.1,19.1,54,1022.1,15,331,0,
1740552040,2/26/2025 6:40:40 AM,16.2,19.1,54,1022.1,16,332,0,
1740552100,2/26/2025 6:41:40 AM,16.2,19.1,53,1022.2,17,339,0,
1740552160,2/26/2025 6:42:40 AM,16.2,19.1,53,1022.1,17,338,0,
1740552221,2/26/2025 6:43:41 AM,16.3,19.1,53,1022.2,18,339,0,
1740552281,2/26/2025 6:44:41 AM,16.3,19.1,53,1022.3,18,338,0,
1740552341,2/26/2025 6:45:41 AM,16.4,19.2,53,1022.3,18,336,0,
1740552401,2/26/2025 6:46:41 AM,16.4,19,53,1022.3,19,334,0,
1740552461,2/26/2025 6:47:41 AM,16.4,19,53,1022.3,19,334,0,
1740552521,2/26/2025 6:48:41 AM,16.4,19.2,53,1022.3,18,335,0,
1740552581,2/26/2025 6:49:41 AM,16.5,19.3,52,1022.2,18,329,0,
1740552641,2/26/2025 6:50:41 AM,16.5,19.3,52,1022.2,16,330,0,
1740552701,2/26/2025 6:51:41 AM,16.5,19.3,52,1022.2,16,331,0,
1740552761,2/26/2025 6:52:41 AM,16.6,19.5,51,1022.1,17,330,0,
1740552822,2/26/2025 6:53:42 AM,16.7,19.6,51,1022.1,18,337,0,
1740552882,2/26/2025 6:54:42 AM,16.7,19.6,51,1022,20,336,0,
1740552942,2/26/2025 6:55:42 AM,16.6,19.7,51,1022,20,338,0,
1740553002,2/26/2025 6:56:42 AM,16.6,19.9,51,1022,19,339,0,
1740553062,2/26/2025 6:57:42 AM,16.6,20,51,1021.9,19,337,0,
1740553122,2/26/2025 6:58:42 AM,16.6,20.2,51,1021.9,18,330,0,
1740553182,2/26/2025 6:59:42 AM,16.7,20.4,51,1022,17,330,0,
