POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,DRIVER_LICENSE,DRIVER_HOMETOWN,DRIVER_COUNTRY,DRIVER_SHORTNAME,DRIVER_ECM Driver Id,DRIVER_ECM Country Id,DRIVER_*Extra 3,DRIVER_*Extra 4,DRIVER_*Extra 5,
1,10,17,1:50.473,-,-,176.6,21,SAINTELOC RACING,,,,Tatuus F.3 T-318,,,,,,,,,,,,Nikita,BEDRIN,,,ITA,,,,,,,
2,12,18,1:50.903,+0.430,+0.430,175.9,22,PHM RACING,,,,Tatuus F.3 T-318,,,,,,,,,,,,Brando,BADOER,,,ITA,,,,,,,
3,95,21,1:51.349,+0.876,+0.446,175.2,22,ART GRAND PRIX,,,,Tatuus F.3 T-318,,,,,,,,,,,,Evan,GILTAIRE,,,FRA,,,,,,,
4,6,18,1:51.633,+1.160,+0.284,174.7,20,PINNACLE MOTORSPORT,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Hiyu,YAMAKOSHI,,,JPN,,,,,,,
5,8,6,1:51.667,+1.194,+0.034,174.7,19,EVANS GP,,,,Tatuus F.3 T-318,,,,,,,,,,,,Matteo,DE PALO,,,ITA,,,,,,,
6,9,19,1:51.692,+1.219,+0.025,174.6,22,PHM RACING,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Everett,STACK,,,USA,,,,,,,
7,27,5,1:51.696,+1.223,+0.004,174.6,18,MUMBAI FALCONS RACING LIMITED,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Freddie,SLATER,,,GBR,,,,,,,
8,89,21,1:51.742,+1.269,+0.046,174.6,22,ART GRAND PRIX,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Taito,KATO,,,FRA,,,,,,,
9,14,5,1:51.865,+1.392,+0.123,174.4,21,MUMBAI FALCONS RACING LIMITED,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Rashid,AL DHAHERI,,,UAE,,,,,,,
10,19,6,1:51.962,+1.489,+0.097,174.2,22,ART GRAND PRIX,,,,Tatuus F.3 T-318,,,,,,,,,,,,Kanato,LE,,,JPN,,,,,,,
11,7,5,1:51.963,+1.490,+0.001,174.2,22,R-ace GP,,,,Tatuus F.3 T-318,,,,,,,,,,,,Ugo,UGOCHUKWU,,,USA,,,,,,,
12,1,21,1:52.003,+1.530,+0.040,174.1,22,R-ace GP,,,,Tatuus F.3 T-318,,,,,,,,,,,,Enzo,DELIGNY,,,FRA,,,,,,,
13,88,10,1:52.563,+2.090,+0.560,173.3,21,EVANS GP,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Kai,DARYANANI,,,GBR,,,,,,,
14,33,7,1:52.582,+2.109,+0.019,173.2,12,PINNACLE MOTORSPORT,,,,Tatuus F.3 T-318,,,,,,,,,,,,Jesse,CARRASQUEDO,,,MEX,,,,,,,
15,2,4,1:52.600,+2.127,+0.018,173.2,17,R-ace GP,,,,Tatuus F.3 T-318,,,,,,,,,,,,Jin,NAKAMURA,,,JPN,,,,,,,
16,24,7,1:52.741,+2.268,+0.141,173.0,19,PINNACLE MOTORSPORT,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Ernesto,RIVERA,,,MEX,,,,,,,
17,45,4,1:52.811,+2.338,+0.070,172.9,16,MUMBAI FALCONS RACING LIMITED,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Jack,BEETON,,,AUS,,,,,,,
18,4,4,1:52.815,+2.342,+0.004,172.9,21,MUMBAI FALCONS RACING LIMITED,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Reza,SEEWOORUTHUN,,,GBR,,,,,,,
19,11,18,1:52.944,+2.471,+0.129,172.7,21,EVANS GP,,,,Tatuus F.3 T-318,,,,,,,,,,,,Hoang Dat,SAWER,,,VIE,,,,,,,
20,3,5,1:53.028,+2.555,+0.084,172.6,21,R-ace GP,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Akshay,BOHRA,,,IND,,,,,,,
21,69,21,1:53.091,+2.618,+0.063,172.5,22,PINNACLE MOTORSPORT,,,,Tatuus F.3 T-318,,,,,,,,,,,,Finley,GREEN,,,GBR,,,,,,,
22,96,21,1:53.145,+2.672,+0.054,172.4,21,SAINTELOC RACING,,,,Tatuus F.3 T-318,,,,,,,,,,,,Yaroslav,VESELAHO,,,UKR,,,,,,,
23,29,13,1:53.413,+2.940,+0.268,172.0,22,ORIGINE MOTORSPORT,,,,Tatuus F.3 T-318,,,,,,,,,,,,Yujia,GAO,,,CHN,,,,,,,
24,22,22,1:54.285,+3.812,+0.872,170.7,23,ORIGINE MOTORSPORT,,,,Tatuus F.3 T-318,,,,,,,,,,,,Zhongwei,WANG,,,CHN,,,,,,,
