NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
11,1,1,2:30.801,0,B,57.679,0,40.570,0,52.552,0,122.7,2:30.801,14:25:30.801,0:57.679,0:40.570,0:52.552,123.4,Reno FRANCOT,0:00:15.926,,,AKCEL GP / PHM RACING,,GF,57.679,40.570,52.552,
11,1,2,2:39.648,0,,1:24.855,0,38.689,0,36.104,0,122.2,5:10.449,14:28:10.449,1:24.855,0:38.689,0:36.104,120.7,Reno FRANCOT,0:00:51.612,,,AKCEL GP / PHM RACING,,GF,84.855,38.689,36.104,
11,1,3,1:58.698,0,,43.405,0,38.713,0,36.580,0,164.3,7:09.147,14:30:09.147,0:43.405,0:38.713,0:36.580,218.6,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,43.405,38.713,36.580,
11,1,4,3:21.572,0,B,43.044,0,1:11.414,0,1:27.114,0,96.8,10:30.719,14:33:30.719,0:43.044,1:11.414,1:27.114,218.6,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,FCY,43.044,71.414,87.114,
11,1,5,5:18.900,0,B,3:28.928,0,54.380,0,55.592,0,61.2,15:49.619,14:38:49.619,3:28.928,0:54.380,0:55.592,126.9,Reno FRANCOT,0:02:22.478,,,AKCEL GP / PHM RACING,,RF,208.928,54.380,55.592,
11,1,6,13:28.791,0,,12:03.360,0,44.809,0,40.622,0,24.1,29:18.410,14:52:18.410,12:03.360,0:44.809,0:40.622,110.0,Reno FRANCOT,0:11:24.389,,,AKCEL GP / PHM RACING,,GF,723.360,44.809,40.622,
11,1,7,2:04.191,0,,46.532,0,40.333,0,37.326,0,157.1,31:22.601,14:54:22.601,0:46.532,0:40.333,0:37.326,208.5,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,46.532,40.333,37.326,
11,1,8,2:03.294,0,,44.815,0,39.529,0,38.950,0,158.2,33:25.895,14:56:25.895,0:44.815,0:39.529,0:38.950,199.6,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,44.815,39.529,38.950,
11,1,9,1:59.789,0,,43.694,0,38.851,0,37.244,0,162.8,35:25.684,14:58:25.684,0:43.694,0:38.851,0:37.244,216.9,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,43.694,38.851,37.244,
11,1,10,2:00.879,0,,43.635,0,40.107,0,37.137,0,161.4,37:26.563,15:00:26.563,0:43.635,0:40.107,0:37.137,215.1,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,43.635,40.107,37.137,
11,1,11,2:06.834,0,B,43.489,0,39.025,0,44.320,0,153.8,39:33.397,15:02:33.397,0:43.489,0:39.025,0:44.320,223.1,Reno FRANCOT,,,,AKCEL GP / PHM RACING,,GF,43.489,39.025,44.320,
11,1,12,4:05.058,0,,2:49.936,0,38.688,0,36.434,0,79.6,43:38.455,15:06:38.455,2:49.936,0:38.688,0:36.434,127.7,Reno FRANCOT,0:02:15.964,,,AKCEL GP / PHM RACING,,GF,169.936,38.688,36.434,
