POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,DRIVER_LICENSE,DRIVER_HOMETOWN,DRIVER_COUNTRY,DRIVER_SHORTNAME,DRIVER_ECM Driver Id,DRIVER_ECM Country Id,DRIVER_*Extra 3,DRIVER_*Extra 4,DRIVER_*Extra 5,
1,51,21,1:56.687,-,-,167.2,22,MUMBAI FALCONS RACING LIMITED,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Kean,NAKAMURA-BERTA,,,GBR,,,,,,,
2,12,19,1:56.913,+0.226,+0.226,166.8,19,YAS HEAT RACING ACADEMY,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Adam,AL AZHARI,,,UAE,,,,,,,
3,11,21,1:57.106,+0.419,+0.193,166.6,23,AKCEL GP / PHM RACING,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Reno,FRANCOT,,,NED,,,,,,,
4,33,19,1:57.453,+0.766,+0.347,166.1,22,MUMBAI FALCONS RACING LIMITED,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Tomass,STOLCERMANIS,,,LAT,,,,,,,
5,68,16,1:57.499,+0.812,+0.046,166.0,23,R-ace GP,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Emanuele,OLIVIERI,,,ITA,,,,,,,
6,41,15,1:57.603,+0.916,+0.104,165.9,23,R-ace GP,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Alex,POWELL,,,USA,,,,,,,
7,47,22,1:57.666,+0.979,+0.063,165.8,23,YAS HEAT RACING ACADEMY,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,August,RABER,,,UAE,,,,,,,
8,28,22,1:57.777,+1.090,+0.111,165.6,22,PREMA RACING,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Zhenrui,CHI,,,ITA,,,,,,,
9,88,17,1:57.830,+1.143,+0.053,165.5,22,MUMBAI FALCONS RACING LIMITED,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Salim,HANNA,,,COL,,,,,,,
10,29,18,1:57.852,+1.165,+0.022,165.5,19,XCEL MOTORSPORT,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Cole,HEWETSON,,,RSA,,,,,,,
11,27,20,1:58.031,+1.344,+0.179,165.3,21,PREMA RACING,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Oleksandr,BONDAREV,,,UKR,,,,,,,
12,3,16,1:58.071,+1.384,+0.040,165.2,23,EVANS GP,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Tiago,RODRIGUES,,,MAC,,,,,,,
13,2,17,1:58.105,+1.418,+0.034,165.1,22,EVANS GP,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Martin,MOLNAR,,,HUN,,,,,,,
14,63,19,1:58.187,+1.500,+0.082,165.0,20,XCEL MOTORSPORT,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Yuhao,FU,,,CHN,,,,,,,
15,13,24,1:58.208,+1.521,+0.021,165.0,24,AKCEL GP / PHM RACING,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,David,COSMA,,,ROU,,,,,,,
16,98,21,1:58.253,+1.566,+0.045,164.9,22,PREMA RACING,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Sebastian,WHELDON,,,USA,,,,,,,
17,95,24,1:58.322,+1.635,+0.069,164.8,25,QMMF,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Bader,AL SULAITI,,,QAT,,,,,,,
18,20,22,1:58.656,+1.969,+0.334,164.4,23,QMMF,R,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Taha,HASSIBA,,,QAT,,,,,,,
19,15,17,1:58.836,+2.149,+0.180,164.1,23,PINNACLE MOTORSPORT,,,,Tatuus F4 T421 GEN2,,,,,,,,,,,,Yuzhe,WANG,,,CHN,,,,,,,
