POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,DRIVER_LICENSE,DRIVER_HOMETOWN,DRIVER_COUNTRY,DRIVER_SHORTNAME,DRIVER_ECM Driver Id,DRIVER_ECM Country Id,DRIVER_*Extra 3,DRIVER_*Extra 4,DRIVER_*Extra 5,
1,10,10,1:51.557,-,-,174.8,14,SAINTELOC RACING,,,,Tatuus F.3 T-318,,,,,,,,,,,,Nikita,BEDRIN,,,ITA,,,,,,,
2,89,14,1:51.973,+0.416,+0.416,174.2,19,ART GRAND PRIX,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Taito,KATO,,,FRA,,,,,,,
3,1,16,1:51.997,+0.440,+0.024,174.2,18,R-ace GP,,,,Tatuus F.3 T-318,,,,,,,,,,,,Enzo,DELIGNY,,,FRA,,,,,,,
4,27,8,1:52.191,+0.634,+0.194,173.9,15,MUMBAI FALCONS RACING LIMITED,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Freddie,SLATER,,,GBR,,,,,,,
5,95,15,1:52.295,+0.738,+0.104,173.7,19,ART GRAND PRIX,,,,Tatuus F.3 T-318,,,,,,,,,,,,Evan,GILTAIRE,,,FRA,,,,,,,
6,3,16,1:52.344,+0.787,+0.049,173.6,17,R-ace GP,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Akshay,BOHRA,,,IND,,,,,,,
7,6,10,1:52.564,+1.007,+0.220,173.3,16,PINNACLE MOTORSPORT,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Hiyu,YAMAKOSHI,,,JPN,,,,,,,
8,33,16,1:52.857,+1.300,+0.293,172.8,17,PINNACLE MOTORSPORT,,,,Tatuus F.3 T-318,,,,,,,,,,,,Jesse,CARRASQUEDO,,,MEX,,,,,,,
9,19,17,1:53.083,+1.526,+0.226,172.5,18,ART GRAND PRIX,,,,Tatuus F.3 T-318,,,,,,,,,,,,Kanato,LE,,,JPN,,,,,,,
10,2,10,1:53.128,+1.571,+0.045,172.4,17,R-ace GP,,,,Tatuus F.3 T-318,,,,,,,,,,,,Jin,NAKAMURA,,,JPN,,,,,,,
11,12,6,1:53.212,+1.655,+0.084,172.3,6,PHM RACING,,,,Tatuus F.3 T-318,,,,,,,,,,,,Brando,BADOER,,,ITA,,,,,,,
12,14,8,1:53.329,+1.772,+0.117,172.1,15,MUMBAI FALCONS RACING LIMITED,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Rashid,AL DHAHERI,,,UAE,,,,,,,
13,7,15,1:53.419,+1.862,+0.090,172.0,16,R-ace GP,,,,Tatuus F.3 T-318,,,,,,,,,,,,Ugo,UGOCHUKWU,,,USA,,,,,,,
14,9,17,1:53.665,+2.108,+0.246,171.6,20,PHM RACING,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Everett,STACK,,,USA,,,,,,,
15,8,8,1:53.670,+2.113,+0.005,171.6,14,EVANS GP,,,,Tatuus F.3 T-318,,,,,,,,,,,,Matteo,DE PALO,,,ITA,,,,,,,
16,4,8,1:53.867,+2.310,+0.197,171.3,14,MUMBAI FALCONS RACING LIMITED,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Reza,SEEWOORUTHUN,,,GBR,,,,,,,
17,88,13,1:53.899,+2.342,+0.032,171.2,14,EVANS GP,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Kai,DARYANANI,,,GBR,,,,,,,
18,24,8,1:54.426,+2.869,+0.527,170.5,12,PINNACLE MOTORSPORT,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Ernesto,RIVERA,,,MEX,,,,,,,
19,45,9,1:54.757,+3.200,+0.331,170.0,15,MUMBAI FALCONS RACING LIMITED,R,,,Tatuus F.3 T-318,,,,,,,,,,,,Jack,BEETON,,,AUS,,,,,,,
20,69,18,1:54.937,+3.380,+0.180,169.7,18,PINNACLE MOTORSPORT,,,,Tatuus F.3 T-318,,,,,,,,,,,,Finley,GREEN,,,GBR,,,,,,,
21,11,7,1:55.155,+3.598,+0.218,169.4,14,EVANS GP,,,,Tatuus F.3 T-318,,,,,,,,,,,,Hoang Dat,SAWER,,,VIE,,,,,,,
22,29,14,1:55.396,+3.839,+0.241,169.0,17,ORIGINE MOTORSPORT,,,,Tatuus F.3 T-318,,,,,,,,,,,,Yujia,GAO,,,CHN,,,,,,,
23,96,10,1:55.908,+4.351,+0.512,168.3,15,SAINTELOC RACING,,,,Tatuus F.3 T-318,,,,,,,,,,,,Yaroslav,VESELAHO,,,UKR,,,,,,,
24,22,17,1:56.233,+4.676,+0.325,167.8,19,ORIGINE MOTORSPORT,,,,Tatuus F.3 T-318,,,,,,,,,,,,Zhongwei,WANG,,,CHN,,,,,,,
