TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1740573303,2/26/2025 12:35:03 PM,62.78,75.56,48,1018.2,19,330,0,
1740573363,2/26/2025 12:36:03 PM,62.78,75.56,48,1018.2,18,332,0,
1740573424,2/26/2025 12:37:04 PM,62.78,75.38,49,1018.2,19,330,0,
1740573484,2/26/2025 12:38:04 PM,62.6,75.92,49,1018.2,18,330,0,
1740573544,2/26/2025 12:39:04 PM,62.78,76.28,49,1018.2,18,330,0,
1740573604,2/26/2025 12:40:04 PM,62.78,76.28,49,1018.2,17,329,0,
1740573664,2/26/2025 12:41:04 PM,62.78,76.46,49,1018.2,17,329,0,
1740573724,2/26/2025 12:42:04 PM,62.78,76.46,49,1018.2,17,330,0,
1740573784,2/26/2025 12:43:04 PM,62.96,76.46,49,1018.2,17,331,0,
1740573844,2/26/2025 12:44:04 PM,62.96,76.46,49,1018.2,17,332,0,
1740573904,2/26/2025 12:45:04 PM,62.96,76.64,49,1018.2,16,332,0,
1740573964,2/26/2025 12:46:04 PM,62.96,76.28,49,1018.2,17,331,0,
1740574024,2/26/2025 12:47:04 PM,62.78,76.46,49,1018.1,17,330,0,
1740574084,2/26/2025 12:48:04 PM,62.6,76.46,50,1018.1,17,327,0,
1740574145,2/26/2025 12:49:05 PM,62.78,76.64,50,1018.2,18,327,0,
1740574205,2/26/2025 12:50:05 PM,62.78,76.28,50,1018.2,18,328,0,
1740574265,2/26/2025 12:51:05 PM,62.78,76.1,50,1018.2,18,329,0,
1740574325,2/26/2025 12:52:05 PM,62.78,75.92,50,1018.2,18,332,0,
1740574385,2/26/2025 12:53:05 PM,62.78,75.74,50,1018.2,18,333,0,
1740574445,2/26/2025 12:54:05 PM,62.6,75.74,50,1018.2,17,333,0,
1740574505,2/26/2025 12:55:05 PM,62.78,75.56,50,1018.1,17,334,0,
1740574565,2/26/2025 12:56:05 PM,62.6,75.56,50,1018.2,17,333,0,
1740574625,2/26/2025 12:57:05 PM,62.6,75.56,49,1018.3,16,332,0,
1740574685,2/26/2025 12:58:05 PM,62.78,75.74,49,1018.3,17,332,0,
1740574746,2/26/2025 12:59:06 PM,62.78,75.74,49,1018.3,16,331,0,
1740574806,2/26/2025 1:00:06 PM,62.96,75.56,49,1018.4,16,331,0,
1740574866,2/26/2025 1:01:06 PM,62.96,75.56,49,1018.3,16,332,0,
1740574926,2/26/2025 1:02:06 PM,62.96,75.56,49,1018.3,15,330,0,
1740574986,2/26/2025 1:03:06 PM,62.96,75.38,49,1018.2,15,331,0,
1740575046,2/26/2025 1:04:06 PM,62.96,75.2,49,1018.1,15,330,0,
1740575106,2/26/2025 1:05:06 PM,62.96,75.2,49,1018.1,15,330,0,
1740575166,2/26/2025 1:06:06 PM,62.96,75.02,49,1018.1,15,324,0,
1740575226,2/26/2025 1:07:06 PM,62.78,74.66,49,1018.1,16,325,0,
1740575286,2/26/2025 1:08:06 PM,62.78,74.66,48,1018.2,16,325,0,
1740575346,2/26/2025 1:09:06 PM,62.78,74.48,48,1018.2,17,324,0,
1740575412,2/26/2025 1:10:12 PM,62.6,74.48,48,1018.2,17,330,0,
1740575472,2/26/2025 1:11:12 PM,62.6,74.48,48,1018.2,16,329,0,
1740575532,2/26/2025 1:12:12 PM,62.6,74.3,48,1018.1,16,331,0,
1740575592,2/26/2025 1:13:12 PM,62.6,73.94,49,1018.1,16,333,0,
1740575652,2/26/2025 1:14:12 PM,62.6,73.76,49,1018.1,17,334,0,
1740575712,2/26/2025 1:15:12 PM,62.6,73.58,50,1018.1,17,334,0,
1740575777,2/26/2025 1:16:17 PM,62.6,73.22,50,1018.2,18,334,0,
1740575837,2/26/2025 1:17:17 PM,62.42,73.04,50,1018.3,18,333,0,
1740575897,2/26/2025 1:18:17 PM,62.42,73.04,50,1018.3,18,334,0,
1740575962,2/26/2025 1:19:22 PM,62.42,73.04,50,1018.3,18,337,0,
1740576022,2/26/2025 1:20:22 PM,62.42,72.86,49,1018.3,18,337,0,
1740576082,2/26/2025 1:21:22 PM,62.42,72.5,49,1018.3,18,337,0,
1740576143,2/26/2025 1:22:23 PM,62.24,72.32,50,1018.3,19,336,0,
1740576203,2/26/2025 1:23:23 PM,62.24,72.5,50,1018.2,18,334,0,
1740576263,2/26/2025 1:24:23 PM,62.24,72.68,51,1018.2,18,333,0,
1740576323,2/26/2025 1:25:23 PM,62.24,72.5,51,1018.2,17,332,0,
1740576383,2/26/2025 1:26:23 PM,62.24,72.32,51,1018.3,17,334,0,
1740576443,2/26/2025 1:27:23 PM,62.24,72.14,51,1018.3,17,334,0,
1740576503,2/26/2025 1:28:23 PM,62.06,71.96,51,1018.3,17,333,0,
1740576563,2/26/2025 1:29:23 PM,62.06,72.14,51,1018.3,17,332,0,
1740576623,2/26/2025 1:30:23 PM,62.06,72.32,51,1018.3,16,330,0,
1740576683,2/26/2025 1:31:23 PM,62.06,72.32,51,1018.3,14,332,0,
1740576743,2/26/2025 1:32:23 PM,62.06,72.5,51,1018.4,14,331,0,
1740576804,2/26/2025 1:33:24 PM,62.06,72.14,51,1018.4,14,331,0,
1740576864,2/26/2025 1:34:24 PM,62.06,71.96,52,1018.5,15,333,0,
