TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1740569022,2/26/2025 11:23:42 AM,17.4,25.7,49,1018.5,20,335,0,
1740569087,2/26/2025 11:24:47 AM,17.4,25.5,49,1018.5,20,334,0,
1740569147,2/26/2025 11:25:47 AM,17.4,25.4,48,1018.4,20,332,0,
1740569207,2/26/2025 11:26:47 AM,17.4,25.4,49,1018.4,20,332,0,
1740569267,2/26/2025 11:27:47 AM,17.4,25.3,49,1018.4,20,332,0,
1740569327,2/26/2025 11:28:47 AM,17.3,25.3,49,1018.5,20,330,0,
1740569388,2/26/2025 11:29:48 AM,17.3,25.3,49,1018.4,19,331,0,
1740569452,2/26/2025 11:30:52 AM,17.4,25.4,49,1018.4,18,329,0,
1740569512,2/26/2025 11:31:52 AM,17.4,25.4,50,1018.5,17,329,0,
1740569572,2/26/2025 11:32:52 AM,17.4,25.5,50,1018.5,17,331,0,
1740569632,2/26/2025 11:33:52 AM,17.4,25.4,50,1018.5,18,333,0,
1740569693,2/26/2025 11:34:53 AM,17.4,25.4,50,1018.4,18,334,0,
1740569753,2/26/2025 11:35:53 AM,17.3,25.4,50,1018.4,17,335,0,
1740569813,2/26/2025 11:36:53 AM,17.4,25.5,50,1018.4,17,333,0,
1740569873,2/26/2025 11:37:53 AM,17.5,25.6,49,1018.5,16,333,0,
1740569933,2/26/2025 11:38:53 AM,17.5,25.6,49,1018.5,16,334,0,
1740569993,2/26/2025 11:39:53 AM,17.5,25.6,49,1018.5,17,334,0,
1740570053,2/26/2025 11:40:53 AM,17.5,25.5,49,1018.5,18,336,0,
1740570113,2/26/2025 11:41:53 AM,17.5,25.3,48,1018.4,19,336,0,
1740570173,2/26/2025 11:42:53 AM,17.5,25.4,47,1018.3,19,337,0,
1740570233,2/26/2025 11:43:53 AM,17.5,25.1,47,1018.3,20,338,0,
1740570293,2/26/2025 11:44:53 AM,17.5,25,47,1018.3,20,336,0,
1740570354,2/26/2025 11:45:54 AM,17.4,24.8,47,1018.3,20,337,0,
1740570414,2/26/2025 11:46:54 AM,17.3,24.8,48,1018.3,21,335,0,
1740570474,2/26/2025 11:47:54 AM,17.3,24.7,48,1018.4,21,333,0,
1740570534,2/26/2025 11:48:54 AM,17.3,24.8,48,1018.4,19,334,0,
1740570594,2/26/2025 11:49:54 AM,17.3,24.9,48,1018.4,19,334,0,
1740570654,2/26/2025 11:50:54 AM,17.3,25,49,1018.3,18,333,0,
1740570714,2/26/2025 11:51:54 AM,17.3,24.9,49,1018.3,19,332,0,
1740570779,2/26/2025 11:52:59 AM,17.3,25,49,1018.3,20,333,0,
1740570839,2/26/2025 11:53:59 AM,17.3,25,49,1018.3,20,332,0,
1740570899,2/26/2025 11:54:59 AM,17.3,25,48,1018.3,20,332,0,
1740570960,2/26/2025 11:56:00 AM,17.3,25,49,1018.3,19,331,0,
1740571020,2/26/2025 11:57:00 AM,17.3,24.9,49,1018.4,18,331,0,
1740571080,2/26/2025 11:58:00 AM,17.3,24.9,49,1018.4,17,333,0,
1740571140,2/26/2025 11:59:00 AM,17.3,24.9,49,1018.4,17,334,0,
1740571200,2/26/2025 12:00:00 PM,17.4,25,49,1018.4,18,335,0,
1740571260,2/26/2025 12:01:00 PM,17.4,25.1,48,1018.4,19,338,0,
1740571320,2/26/2025 12:02:00 PM,17.4,25.4,48,1018.4,19,337,0,
1740571380,2/26/2025 12:03:00 PM,17.5,25.5,48,1018.5,19,338,0,
1740571440,2/26/2025 12:04:00 PM,17.5,25.7,48,1018.6,19,336,0,
1740571500,2/26/2025 12:05:00 PM,17.5,25.7,49,1018.6,19,335,0,
1740571560,2/26/2025 12:06:00 PM,17.4,25.6,49,1018.6,20,334,0,
1740571621,2/26/2025 12:07:01 PM,17.3,25.5,49,1018.5,20,326,0,
1740571681,2/26/2025 12:08:01 PM,17.3,25.4,49,1018.5,20,325,0,
1740571741,2/26/2025 12:09:01 PM,17.2,25.3,50,1018.5,21,328,0,
1740571801,2/26/2025 12:10:01 PM,17.3,25.3,50,1018.5,21,329,0,
1740571861,2/26/2025 12:11:01 PM,17.3,25.2,50,1018.4,20,335,0,
1740571921,2/26/2025 12:12:01 PM,17.3,25.1,50,1018.4,19,334,0,
1740571981,2/26/2025 12:13:01 PM,17.3,25,50,1018.3,17,333,0,
1740572041,2/26/2025 12:14:01 PM,17.3,25,51,1018.3,17,330,0,
1740572101,2/26/2025 12:15:01 PM,17.2,24.9,51,1018.2,16,330,0,
1740572162,2/26/2025 12:16:02 PM,17.2,24.9,51,1018.2,16,328,0,
1740572222,2/26/2025 12:17:02 PM,17.2,24.9,51,1018.2,16,328,0,
1740572282,2/26/2025 12:18:02 PM,17.2,24.9,50,1018.2,16,329,0,
1740572342,2/26/2025 12:19:02 PM,17.3,24.8,50,1018.2,15,332,0,
