NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
1,1,1,2:32.377,0,,1:06.898,0,43.867,0,41.612,0,121.4,2:32.377,10:18:32.377,1:06.898,0:43.867,0:41.612,124.4,Enzo DELIGNY,0:00:20.480,,,R-ace GP,,GF,66.898,43.867,41.612,
1,1,2,2:12.507,0,,49.293,0,41.963,0,41.251,0,147.2,4:44.884,10:20:44.884,0:49.293,0:41.963,0:41.251,185.2,Enzo DELIGNY,,,,R-ace GP,,GF,49.293,41.963,41.251,
1,1,3,2:04.096,0,,46.264,0,39.598,0,38.234,0,157.2,6:48.980,10:22:48.980,0:46.264,0:39.598,0:38.234,210.9,Enzo DELIGNY,,,,R-ace GP,,GF,46.264,39.598,38.234,
1,1,4,1:54.527,0,,42.148,0,37.395,0,34.984,0,170.3,8:43.507,10:24:43.507,0:42.148,0:37.395,0:34.984,222.7,Enzo DELIGNY,,,,R-ace GP,,GF,42.148,37.395,34.984,
1,1,5,1:53.908,0,,41.780,0,36.942,0,35.186,0,171.2,10:37.415,10:26:37.415,0:41.780,0:36.942,0:35.186,225.9,Enzo DELIGNY,,,,R-ace GP,,GF,41.780,36.942,35.186,
1,1,6,1:53.456,0,,41.703,0,37.170,0,34.583,0,171.9,12:30.871,10:28:30.871,0:41.703,0:37.170,0:34.583,225.9,Enzo DELIGNY,,,,R-ace GP,,GF,41.703,37.170,34.583,
1,1,7,2:17.313,0,,50.628,0,44.753,0,41.932,0,142.0,14:48.184,10:30:48.184,0:50.628,0:44.753,0:41.932,184.3,Enzo DELIGNY,,,,R-ace GP,,GF,50.628,44.753,41.932,
1,1,8,2:15.088,0,B,41.705,0,37.144,0,56.239,0,144.4,17:03.272,10:33:03.272,0:41.705,0:37.144,0:56.239,230.8,Enzo DELIGNY,,,,R-ace GP,,RF,41.705,37.144,56.239,
1,1,9,11:40.079,0,,10:20.262,0,41.191,0,38.626,0,27.9,28:43.351,10:44:43.351,10:20.262,0:41.191,0:38.626,99.5,Enzo DELIGNY,0:09:38.113,,,R-ace GP,,GF,620.262,41.191,38.626,
1,1,10,2:01.775,0,,44.684,0,39.046,0,38.045,0,160.2,30:45.126,10:46:45.126,0:44.684,0:39.046,0:38.045,217.3,Enzo DELIGNY,,,,R-ace GP,,GF,44.684,39.046,38.045,
