TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1676475032,15-Feb-23 15:30:32,73.90004,66.99992,69,30.137238856,1.9,47,-1,
1676475092,15-Feb-23 15:31:32,73.99994,66.99992,70,30.138124759,0.6,61,-1,
1676475152,15-Feb-23 15:32:32,73.99994,66.99992,70,30.139010662,0.6,11,-1,
1676475212,15-Feb-23 15:33:32,74.10002,66.99992,70,30.136057652,1.3,59,-1,
1676475273,15-Feb-23 15:34:33,74.10002,66.99992,70,30.137238856,1.9,48,-1,
1676475333,15-Feb-23 15:35:33,74.19992,66.99992,70,30.136057652,1.9,317,-1,
1676475393,15-Feb-23 15:36:33,74.3,66.99992,69,30.137238856,0,344,-1,
1676475453,15-Feb-23 15:37:33,74.40008,66.99992,69,30.137238856,0.6,344,-1,
1676475513,15-Feb-23 15:38:33,74.40008,66.99992,69,30.137238856,1.3,92,-1,
1676475573,15-Feb-23 15:39:33,74.49998,66.99992,69,30.138124759,1.3,27,-1,
1676475633,15-Feb-23 15:40:33,74.49998,66.99992,69,30.137238856,1.3,317,-1,
1676475693,15-Feb-23 15:41:33,74.60006,66.99992,69,30.137238856,0.6,355,-1,
1676475753,15-Feb-23 15:42:33,74.69996,66.99992,69,30.138124759,1.3,345,-1,
1676475813,15-Feb-23 15:43:33,74.69996,66.99992,69,30.137238856,1.3,340,-1,
1676475873,15-Feb-23 15:44:33,74.80004,66.99992,69,30.139010662,1.9,340,-1,
1676475934,15-Feb-23 15:45:34,74.80004,66.99992,69,30.137238856,1.9,39,-1,
1676475994,15-Feb-23 15:46:34,74.80004,66.99992,69,30.137238856,3.2,44,-1,
1676476054,15-Feb-23 15:47:34,74.89994,68,69,30.137238856,1.3,43,-1,
1676476114,15-Feb-23 15:48:34,74.89994,68,68,30.136057652,0.6,43,-1,
1676476174,15-Feb-23 15:49:34,75.00002,68,69,30.136057652,1.9,360,-1,
