TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1676492128,15-Feb-23 20:15:28,81.80006,75.00002,56,30.043037837,1.3,26,-1,
1676492188,15-Feb-23 20:16:28,81.80006,73.99994,56,30.042151934,3.2,76,-1,
1676492248,15-Feb-23 20:17:28,81.80006,73.99994,55,30.043037837,0.6,155,-1,
1676492308,15-Feb-23 20:18:28,81.80006,73.99994,55,30.041266031,2.6,53,-1,
1676492369,15-Feb-23 20:19:29,81.80006,73.99994,56,30.040084827,5.2,97,-1,
1676492429,15-Feb-23 20:20:29,81.80006,73.99994,56,30.042151934,1.3,227,-1,
1676492489,15-Feb-23 20:21:29,81.80006,73.99994,56,30.041266031,1.3,9,-1,
1676492549,15-Feb-23 20:22:29,81.89996,75.00002,56,30.040084827,5.2,110,-1,
1676492609,15-Feb-23 20:23:29,81.89996,75.00002,56,30.041266031,2.6,57,-1,
1676492669,15-Feb-23 20:24:29,81.89996,75.00002,56,30.041266031,1.9,80,-1,
1676492729,15-Feb-23 20:25:29,81.89996,75.00002,55,30.041266031,2.6,78,-1,
1676492789,15-Feb-23 20:26:29,81.89996,75.00002,55,30.03801772,1.9,105,-1,
1676492849,15-Feb-23 20:27:29,81.80006,75.00002,55,30.039198924,1.3,84,-1,
1676492909,15-Feb-23 20:28:29,81.69998,75.00002,56,30.041266031,2.6,51,-1,
1676492969,15-Feb-23 20:29:29,81.69998,75.00002,56,30.041266031,0.6,75,-1,
1676493030,15-Feb-23 20:30:30,81.69998,75.00002,56,30.040084827,5.2,79,-1,
1676493095,15-Feb-23 20:31:35,81.69998,75.00002,56,30.040084827,4.6,98,-1,
1676493160,15-Feb-23 20:32:40,81.69998,75.00002,56,30.03801772,2.6,100,-1,
1676493220,15-Feb-23 20:33:40,81.69998,75.00002,56,30.03801772,1.3,69,-1,
1676493280,15-Feb-23 20:34:40,81.80006,75.00002,56,30.039198924,1.9,80,-1,
1676493340,15-Feb-23 20:35:40,81.80006,75.00002,56,30.039198924,3.2,83,-1,
1676493400,15-Feb-23 20:36:40,81.80006,75.00002,56,30.039198924,3.2,126,-1,
1676493460,15-Feb-23 20:37:40,81.80006,75.00002,56,30.037131817,1.9,69,-1,
1676493520,15-Feb-23 20:38:40,81.80006,75.00002,56,30.03801772,3.2,53,-1,
1676493580,15-Feb-23 20:39:40,81.80006,75.00002,56,30.037131817,0.6,99,-1,
1676493641,15-Feb-23 20:40:41,81.80006,75.00002,56,30.036245914,1.9,90,-1,
1676493701,15-Feb-23 20:41:41,81.80006,75.00002,56,30.036245914,3.2,74,-1,
1676493761,15-Feb-23 20:42:41,81.69998,75.00002,56,30.036245914,4.6,77,-1,
1676493821,15-Feb-23 20:43:41,81.5,75.00002,56,30.037131817,5.2,82,-1,
1676493881,15-Feb-23 20:44:41,81.39992,75.00002,56,30.036245914,6.5,82,-1,
1676493941,15-Feb-23 20:45:41,81.19994,75.00002,56,30.036245914,5.9,81,-1,
1676494001,15-Feb-23 20:46:41,81.10004,75.00002,56,30.03506471,5.2,82,-1,
1676494061,15-Feb-23 20:47:41,81.10004,75.00002,56,30.034178807,3.9,94,-1,
1676494121,15-Feb-23 20:48:41,80.99996,75.00002,56,30.03506471,7.2,95,-1,
1676494181,15-Feb-23 20:49:41,80.99996,75.00002,57,30.034178807,3.2,89,-1,
1676494241,15-Feb-23 20:50:41,80.99996,75.00002,57,30.034178807,3.2,60,-1,
1676494301,15-Feb-23 20:51:41,80.99996,75.00002,57,30.034178807,3.2,78,-1,
1676494362,15-Feb-23 20:52:42,80.99996,75.00002,57,30.034178807,0.6,62,-1,
1676494437,15-Feb-23 20:53:57,80.99996,75.00002,57,30.034178807,3.2,82,-1,
1676494497,15-Feb-23 20:54:57,81.10004,75.00002,57,30.034178807,3.9,107,-1,
1676494557,15-Feb-23 20:55:57,81.19994,75.00002,56,30.032997603,5.9,80,-1,
1676494617,15-Feb-23 20:56:57,81.10004,75.00002,56,30.0321117,5.9,78,-1,
1676494677,15-Feb-23 20:57:57,80.99996,75.00002,56,30.0321117,4.6,77,-1,
1676494737,15-Feb-23 20:58:57,80.99996,75.00002,57,30.0321117,1.9,80,-1,
1676494797,15-Feb-23 20:59:57,81.10004,75.00002,57,30.0321117,2.6,82,-1,
1676494857,15-Feb-23 21:00:57,81.10004,75.00002,57,30.034178807,1.9,67,-1,
1676494917,15-Feb-23 21:01:57,81.10004,75.00002,57,30.032997603,3.9,51,-1,
1676494978,15-Feb-23 21:02:58,80.99996,75.00002,57,30.034178807,5.2,82,-1,
1676495038,15-Feb-23 21:03:58,80.99996,75.00002,57,30.032997603,1.3,360,-1,
1676495108,15-Feb-23 21:05:08,80.99996,75.00002,57,30.034178807,7.2,100,-1,
1676495168,15-Feb-23 21:06:08,80.99996,75.00002,57,30.034178807,7.2,84,-1,
1676495233,15-Feb-23 21:07:13,80.90006,75.00002,57,30.034178807,5.9,82,-1,
1676495293,15-Feb-23 21:08:13,80.70008,75.00002,57,30.034178807,4.6,79,-1,
1676495353,15-Feb-23 21:09:13,80.70008,75.00002,58,30.03506471,4.6,80,-1,
1676495413,15-Feb-23 21:10:13,80.70008,75.00002,57,30.03506471,3.2,83,-1,
1676495473,15-Feb-23 21:11:13,80.70008,75.00002,57,30.03506471,0.6,64,-1,
1676495533,15-Feb-23 21:12:13,80.70008,75.00002,58,30.03506471,2.6,84,-1,
1676495593,15-Feb-23 21:13:13,80.70008,75.00002,58,30.036245914,5.9,80,-1,
1676495654,15-Feb-23 21:14:14,80.70008,75.00002,58,30.03506471,4.6,76,-1,
1676495714,15-Feb-23 21:15:14,80.79998,75.00002,58,30.03506471,1.9,71,-1,
1676495779,15-Feb-23 21:16:19,80.70008,75.00002,58,30.03506471,5.9,75,-1,
1676495839,15-Feb-23 21:17:19,80.79998,75.00002,58,30.03506471,5.2,92,-1,
1676495899,15-Feb-23 21:18:19,80.90006,75.00002,58,30.036245914,6.5,77,-1,
1676495959,15-Feb-23 21:19:19,80.79998,75.00002,57,30.034178807,5.9,79,-1,
1676496019,15-Feb-23 21:20:19,80.70008,75.00002,58,30.03506471,3.2,67,-1,
1676496079,15-Feb-23 21:21:19,80.70008,75.00002,58,30.03506471,4.6,74,-1,
1676496139,15-Feb-23 21:22:19,80.70008,75.00002,58,30.03506471,4.6,100,-1,
