NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
01,2,1,6:58.264,0,,5:03.377,0,1:14.418,0,40.469,0,51.8,6:58.264,15:21:58.264,5:03.377,1:14.418,0:40.469,,Renger van der Zande,0:04:53.157,GTP,,Cadillac Racing,Cadillac,GF,
01,2,2,1:54.444,0,,10.913,0,1:04.863,0,38.668,0,189.3,8:52.708,15:23:52.708,0:10.913,1:04.863,0:38.668,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,3,1:50.857,0,,10.016,0,1:01.093,0,39.748,0,195.5,10:43.565,15:25:43.565,0:10.016,1:01.093,0:39.748,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,4,1:50.829,0,,10.073,0,1:01.411,0,39.345,0,195.5,12:34.394,15:27:34.394,0:10.073,1:01.411,0:39.345,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,5,1:47.832,0,,9.884,0,59.905,0,38.043,0,200.9,14:22.226,15:29:22.226,0:09.884,0:59.905,0:38.043,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,6,1:48.723,0,,9.846,0,1:00.504,0,38.373,0,199.3,16:10.949,15:31:10.949,0:09.846,1:00.504,0:38.373,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,7,1:47.575,0,,9.842,0,59.823,1,37.910,1,201.4,17:58.524,15:32:58.524,0:09.842,0:59.823,0:37.910,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,8,1:48.041,0,,9.864,0,1:00.249,0,37.928,0,200.6,19:46.565,15:34:46.565,0:09.864,1:00.249,0:37.928,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,9,1:48.912,0,,9.795,1,1:00.161,0,38.956,0,199.0,21:35.477,15:36:35.477,0:09.795,1:00.161,0:38.956,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,10,1:49.289,0,,9.893,0,1:00.624,0,38.772,0,198.3,23:24.766,15:38:24.766,0:09.893,1:00.624,0:38.772,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,11,1:49.357,0,,10.509,0,1:00.583,0,38.265,0,198.1,25:14.123,15:40:14.123,0:10.509,1:00.583,0:38.265,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,12,2:01.031,0,B,10.017,0,1:01.201,0,49.813,0,179.0,27:15.154,15:42:15.154,0:10.017,1:01.201,0:49.813,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,13,6:24.786,0,,4:38.223,0,1:07.222,0,39.341,0,56.3,33:39.940,15:48:39.940,4:38.223,1:07.222,0:39.341,,Sebastien Bourdais,0:04:38.388,GTP,,Cadillac Racing,Cadillac,GF,
01,1,14,1:49.044,0,,10.472,0,1:00.715,0,37.857,0,198.7,35:28.984,15:50:28.984,0:10.472,1:00.715,0:37.857,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,15,1:48.365,0,,9.921,0,1:00.393,0,38.051,0,200.0,37:17.349,15:52:17.349,0:09.921,1:00.393,0:38.051,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,16,1:48.468,0,,9.955,0,1:00.612,0,37.901,0,199.8,39:05.817,15:54:05.817,0:09.955,1:00.612,0:37.901,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,17,1:53.279,0,,10.101,0,1:01.703,0,41.475,0,191.3,40:59.096,15:55:59.096,0:10.101,1:01.703,0:41.475,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,18,2:08.866,0,,9.817,0,1:17.731,0,41.318,0,168.1,43:07.962,15:58:07.962,0:09.817,1:17.731,0:41.318,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
