NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
01,2,1,11:14.307,0,,9:14.523,0,1:18.528,0,41.256,0,32.1,11:14.307,10:41:14.307,9:14.523,1:18.528,0:41.256,,Renger van der Zande,0:09:02.886,GTP,,Cadillac Racing,Cadillac,GF,
01,2,2,1:56.445,0,,11.197,0,1:05.984,0,39.264,0,186.1,13:10.752,10:43:10.752,0:11.197,1:05.984,0:39.264,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,3,1:53.950,0,,10.271,0,1:01.649,0,42.030,0,190.2,15:04.702,10:45:04.702,0:10.271,1:01.649,0:42.030,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,4,1:48.079,0,,9.970,0,1:00.165,0,37.944,0,200.5,16:52.781,10:46:52.781,0:09.970,1:00.165,0:37.944,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,5,1:50.999,0,,10.183,0,1:02.368,0,38.448,0,195.2,18:43.780,10:48:43.780,0:10.183,1:02.368,0:38.448,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,6,2:05.383,0,,9.891,0,1:10.382,0,45.110,0,172.8,20:49.163,10:50:49.163,0:09.891,1:10.382,0:45.110,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,7,1:50.961,0,,10.183,0,1:02.232,0,38.546,0,195.3,22:40.124,10:52:40.124,0:10.183,1:02.232,0:38.546,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,8,1:50.238,0,,10.059,0,1:01.726,0,38.453,0,196.6,24:30.362,10:54:30.362,0:10.059,1:01.726,0:38.453,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,9,1:49.662,0,,10.015,0,1:00.596,0,39.051,0,197.6,26:20.024,10:56:20.024,0:10.015,1:00.596,0:39.051,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,10,2:00.026,0,B,10.030,0,1:00.779,0,49.217,0,180.5,28:20.050,10:58:20.050,0:10.030,1:00.779,0:49.217,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,11,8:38.361,0,,6:48.160,0,1:03.919,0,46.282,0,41.8,36:58.411,11:06:58.411,6:48.160,1:03.919,0:46.282,,Renger van der Zande,0:06:48.889,GTP,,Cadillac Racing,Cadillac,GF,
01,2,12,1:47.978,0,,10.019,0,1:00.159,0,37.800,0,200.7,38:46.389,11:08:46.389,0:10.019,1:00.159,0:37.800,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,13,1:57.787,0,B,9.809,0,1:00.289,0,47.689,0,184.0,40:44.176,11:10:44.176,0:09.809,1:00.289,0:47.689,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,14,12:10.190,0,,10:28.391,0,1:02.513,0,39.286,0,29.7,52:54.366,11:22:54.366,10:28.391,1:02.513,0:39.286,,Renger van der Zande,0:10:29.903,GTP,,Cadillac Racing,Cadillac,GF,
01,2,15,1:48.727,0,,9.910,0,1:00.853,0,37.964,0,199.3,54:43.093,11:24:43.093,0:09.910,1:00.853,0:37.964,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,16,1:47.910,0,,9.809,0,1:00.214,0,37.887,0,200.8,56:31.003,11:26:31.003,0:09.809,1:00.214,0:37.887,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,17,1:49.181,0,,9.989,0,1:00.549,0,38.643,0,198.5,58:20.184,11:28:20.184,0:09.989,1:00.549,0:38.643,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,18,1:59.816,0,B,9.892,0,1:00.401,0,49.523,0,180.8,1:00:20.000,11:30:20.000,0:09.892,1:00.401,0:49.523,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
