TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1676505604,16-Feb-23 00:00:04,73.70006,68,69,30.060165295,0.6,92,-1,
1676505664,16-Feb-23 00:01:04,73.59998,68,69,30.060165295,0.6,92,-1,
1676505729,16-Feb-23 00:02:09,73.59998,68,69,30.060165295,0.6,92,-1,
1676505789,16-Feb-23 00:03:09,73.50008,68,69,30.058098188,0.6,92,-1,
1676505849,16-Feb-23 00:04:09,73.50008,68,69,30.060165295,1.3,88,-1,
1676505909,16-Feb-23 00:05:09,73.50008,68,69,30.058984091,0.6,88,-1,
1676505969,16-Feb-23 00:06:09,73.50008,68,69,30.060165295,1.9,88,-1,
1676506029,16-Feb-23 00:07:09,73.4,68,70,30.061051198,0.6,88,-1,
1676506089,16-Feb-23 00:08:09,73.29992,68,70,30.063118305,1.3,88,-1,
1676506149,16-Feb-23 00:09:09,73.29992,68,70,30.061051198,1.9,88,-1,
1676506210,16-Feb-23 00:10:10,73.29992,68,70,30.061051198,1.9,77,-1,
1676506275,16-Feb-23 00:11:15,73.20002,68,70,30.058984091,2.6,86,-1,
1676506335,16-Feb-23 00:12:15,73.20002,68,70,30.060165295,1.9,86,-1,
1676506395,16-Feb-23 00:13:15,73.20002,68,70,30.060165295,1.9,86,-1,
1676506455,16-Feb-23 00:14:15,73.09994,68,70,30.058984091,1.9,86,-1,
1676506515,16-Feb-23 00:15:15,73.20002,68,70,30.060165295,1.3,86,-1,
1676506575,16-Feb-23 00:16:15,73.20002,68,70,30.060165295,1.9,86,-1,
1676506635,16-Feb-23 00:17:15,73.20002,68,70,30.060165295,1.3,86,-1,
1676506695,16-Feb-23 00:18:15,73.09994,68,70,30.061051198,1.9,86,-1,
1676506755,16-Feb-23 00:19:15,73.20002,68,69,30.062232402,1.3,85,-1,
1676506816,16-Feb-23 00:20:16,73.09994,68,69,30.062232402,0.6,85,-1,
1676506876,16-Feb-23 00:21:16,73.20002,68,69,30.064004208,1.3,86,-1,
1676506936,16-Feb-23 00:22:16,73.20002,68,69,30.063118305,1.3,85,-1,
1676506996,16-Feb-23 00:23:16,73.20002,68,69,30.063118305,1.9,85,-1,
1676507056,16-Feb-23 00:24:16,73.20002,68,69,30.062232402,1.3,85,-1,
1676507116,16-Feb-23 00:25:16,73.20002,68,69,30.063118305,1.3,85,-1,
1676507176,16-Feb-23 00:26:16,73.09994,68,69,30.065185412,1.9,82,-1,
1676507236,16-Feb-23 00:27:16,73.09994,68,69,30.064004208,1.3,82,-1,
1676507296,16-Feb-23 00:28:16,73.09994,68,69,30.064004208,1.9,84,-1,
1676507356,16-Feb-23 00:29:16,73.09994,68,69,30.064004208,1.9,91,-1,
1676507416,16-Feb-23 00:30:16,73.09994,68,69,30.064004208,1.9,92,-1,
1676507477,16-Feb-23 00:31:17,73.09994,68,69,30.065185412,1.9,96,-1,
1676507537,16-Feb-23 00:32:17,73.00004,68,69,30.066071315,1.3,86,-1,
1676507597,16-Feb-23 00:33:17,73.09994,68,69,30.065185412,1.3,93,-1,
1676507657,16-Feb-23 00:34:17,73.00004,68,69,30.066071315,1.3,93,-1,
1676507717,16-Feb-23 00:35:17,73.00004,68,69,30.068138422,1.3,92,-1,
1676507777,16-Feb-23 00:36:17,72.89996,68,69,30.066071315,1.3,92,-1,
1676507842,16-Feb-23 00:37:22,72.89996,68,69,30.065185412,1.3,82,-1,
1676507902,16-Feb-23 00:38:22,72.89996,66.99992,69,30.065185412,1.3,88,-1,
1676507962,16-Feb-23 00:39:22,72.80006,66.99992,69,30.066071315,1.3,88,-1,
1676508022,16-Feb-23 00:40:22,72.69998,66.99992,69,30.065185412,1.3,88,-1,
1676508082,16-Feb-23 00:41:22,72.69998,68,70,30.067252519,1.3,91,-1,
1676508143,16-Feb-23 00:42:23,72.60008,68,70,30.066071315,1.9,100,-1,
1676508203,16-Feb-23 00:43:23,72.60008,68,70,30.066071315,1.9,84,-1,
1676508263,16-Feb-23 00:44:23,72.60008,68,70,30.066071315,1.9,84,-1,
1676508323,16-Feb-23 00:45:23,72.60008,68,70,30.067252519,2.6,74,-1,
1676508383,16-Feb-23 00:46:23,72.60008,68,70,30.067252519,1.9,84,-1,
1676508443,16-Feb-23 00:47:23,72.60008,68,70,30.066071315,1.9,69,-1,
1676508503,16-Feb-23 00:48:23,72.5,68,70,30.067252519,2.6,82,-1,
1676508563,16-Feb-23 00:49:23,72.5,68,70,30.067252519,1.9,82,-1,
1676508623,16-Feb-23 00:50:23,72.5,68,70,30.069024325,1.9,88,-1,
1676508683,16-Feb-23 00:51:23,72.39992,68,70,30.069024325,1.9,88,-1,
1676508743,16-Feb-23 00:52:23,72.39992,68,70,30.069024325,0.6,91,-1,
1676508804,16-Feb-23 00:53:24,72.39992,68,70,30.071091432,1.9,90,-1,
1676508864,16-Feb-23 00:54:24,72.39992,68,70,30.071977335,0.6,88,-1,
1676508924,16-Feb-23 00:55:24,72.30002,68,70,30.071091432,1.3,83,-1,
1676508984,16-Feb-23 00:56:24,72.30002,68,70,30.073158539,1.9,78,-1,
1676509044,16-Feb-23 00:57:24,72.30002,68,70,30.071977335,2.6,78,-1,
1676509104,16-Feb-23 00:58:24,72.30002,68,70,30.071091432,2.6,87,-1,
1676509164,16-Feb-23 00:59:24,72.30002,68,70,30.071091432,0.6,72,-1,
1676509224,16-Feb-23 01:00:24,72.19994,68,70,30.071977335,1.3,73,-1,
1676509284,16-Feb-23 01:01:24,72.19994,68,71,30.073158539,0.6,73,-1,
1676509344,16-Feb-23 01:02:24,72.10004,66.99992,71,30.071977335,1.3,73,-1,
1676509405,16-Feb-23 01:03:25,72.10004,66.99992,71,30.071977335,0,72,-1,
1676509465,16-Feb-23 01:04:25,71.99996,66.99992,71,30.073158539,1.9,72,-1,
1676509530,16-Feb-23 01:05:30,71.99996,66.99992,71,30.074044442,1.3,73,-1,
1676509590,16-Feb-23 01:06:30,71.99996,66.99992,71,30.074044442,1.3,82,-1,
1676509650,16-Feb-23 01:07:30,71.90006,66.99992,71,30.073158539,0,95,-1,
1676509710,16-Feb-23 01:08:30,71.90006,66.99992,71,30.074044442,1.3,110,-1,
1676509775,16-Feb-23 01:09:35,71.90006,66.99992,71,30.073158539,1.9,86,-1,
1676509835,16-Feb-23 01:10:35,71.90006,66.99992,72,30.073158539,1.9,77,-1,
1676509895,16-Feb-23 01:11:35,71.90006,66.99992,72,30.076111549,1.3,67,-1,
1676509955,16-Feb-23 01:12:35,71.79998,66.99992,72,30.076111549,1.9,176,-1,
1676510015,16-Feb-23 01:13:35,71.79998,66.99992,72,30.078178656,2.6,74,-1,
1676510075,16-Feb-23 01:14:35,71.79998,66.99992,72,30.076997452,0.6,55,-1,
1676510136,16-Feb-23 01:15:36,71.79998,66.99992,72,30.076111549,1.9,105,-1,
1676510196,16-Feb-23 01:16:36,71.70008,66.99992,72,30.076997452,3.2,86,-1,
1676510256,16-Feb-23 01:17:36,71.70008,66.99992,72,30.076997452,2.6,94,-1,
1676510321,16-Feb-23 01:18:41,71.79998,66.99992,72,30.076997452,1.3,96,-1,
1676510381,16-Feb-23 01:19:41,71.79998,68,72,30.076111549,3.2,71,-1,
1676510441,16-Feb-23 01:20:41,71.70008,68,73,30.078178656,2.6,89,-1,
1676510501,16-Feb-23 01:21:41,71.79998,68,73,30.076111549,4.6,76,-1,
