TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1676578520,16-Feb-23 20:15:20,82.79996,80.00006,56,29.981024627,3.9,93,-1,
1676578580,16-Feb-23 20:16:20,82.79996,80.00006,56,29.983091734,2.6,76,-1,
1676578645,16-Feb-23 20:17:25,82.79996,32,56,29.985158841,2.6,105,-1,
1676578705,16-Feb-23 20:18:25,82.70006,32,56,29.983977637,4.6,86,-1,
1676578765,16-Feb-23 20:19:25,82.59998,32,56,29.983977637,3.2,85,-1,
1676578825,16-Feb-23 20:20:25,82.50008,32,56,29.983977637,3.2,75,-1,
1676578885,16-Feb-23 20:21:25,82.29992,32,56,29.983977637,4.6,84,-1,
1676578945,16-Feb-23 20:22:25,82.29992,32,56,29.982205831,3.2,84,-1,
1676579005,16-Feb-23 20:23:25,82.09994,32,57,29.983977637,1.3,93,-1,
1676579066,16-Feb-23 20:24:26,82.09994,32,57,29.983977637,1.3,67,-1,
1676579126,16-Feb-23 20:25:26,82.09994,80.00006,57,29.983091734,3.9,90,-1,
1676579191,16-Feb-23 20:26:31,82.09994,80.00006,57,29.985158841,4.6,82,-1,
1676579251,16-Feb-23 20:27:31,82.29992,80.00006,57,29.985158841,1.3,105,-1,
1676579311,16-Feb-23 20:28:31,82.29992,80.00006,57,29.985158841,1.9,94,-1,
1676579371,16-Feb-23 20:29:31,82.4,80.00006,57,29.983977637,1.9,73,-1,
1676579431,16-Feb-23 20:30:31,82.4,80.00006,57,29.983977637,1.9,97,-1,
1676579491,16-Feb-23 20:31:31,82.50008,80.00006,57,29.983091734,1.9,102,-1,
1676579551,16-Feb-23 20:32:31,82.50008,80.99996,57,29.983091734,1.3,71,-1,
1676579626,16-Feb-23 20:33:46,82.59998,80.99996,57,29.981024627,1.3,84,-1,
1676579687,16-Feb-23 20:34:47,82.59998,80.99996,57,29.980138724,2.6,79,-1,
1676579747,16-Feb-23 20:35:47,82.70006,80.99996,57,29.980138724,1.9,47,-1,
1676579807,16-Feb-23 20:36:47,82.79996,80.99996,57,29.980138724,1.9,68,-1,
1676579867,16-Feb-23 20:37:47,82.99994,80.99996,57,29.981024627,2.6,127,-1,
1676579927,16-Feb-23 20:38:47,82.99994,80.00006,56,29.979252821,1.9,55,-1,
1676579987,16-Feb-23 20:39:47,82.90004,80.00006,57,29.980138724,0.6,74,-1,
1676580047,16-Feb-23 20:40:47,82.99994,80.00006,57,29.981024627,2.6,84,-1,
1676580107,16-Feb-23 20:41:47,82.90004,32,57,29.981024627,5.2,76,-1,
1676580167,16-Feb-23 20:42:47,82.79996,32,56,29.979252821,2.6,91,-1,
1676580227,16-Feb-23 20:43:47,82.70006,32,57,29.979252821,2.6,81,-1,
1676580297,16-Feb-23 20:44:57,82.59998,80.00006,57,29.979252821,3.2,70,-1,
1676580358,16-Feb-23 20:45:58,82.59998,32,57,29.980138724,2.6,91,-1,
1676580418,16-Feb-23 20:46:58,82.50008,80.00006,57,29.979252821,1.3,119,-1,
1676580478,16-Feb-23 20:47:58,82.50008,32,56,29.979252821,2.6,57,-1,
1676580538,16-Feb-23 20:48:58,82.50008,32,57,29.980138724,2.6,51,-1,
1676580603,16-Feb-23 20:50:03,82.4,32,57,29.979252821,1.9,85,-1,
1676580663,16-Feb-23 20:51:03,82.29992,32,57,29.980138724,2.6,90,-1,
1676580723,16-Feb-23 20:52:03,82.29992,32,57,29.980138724,1.9,122,-1,
1676580783,16-Feb-23 20:53:03,82.29992,32,57,29.979252821,2.6,90,-1,
1676580843,16-Feb-23 20:54:03,82.20002,32,57,29.978071617,1.9,72,-1,
1676580903,16-Feb-23 20:55:03,82.29992,80.00006,57,29.978071617,1.9,53,-1,
