TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1676561429,16-Feb-23 15:30:29,77.19998,71.00006,68,30.080245763,1.9,71,-1,
1676561489,16-Feb-23 15:31:29,77.30006,71.00006,67,30.079064559,2.6,58,-1,
1676561549,16-Feb-23 15:32:29,77.30006,71.00006,67,30.079064559,1.9,86,-1,
1676561609,16-Feb-23 15:33:29,77.19998,69.99998,67,30.081131666,0.6,67,-1,
1676561669,16-Feb-23 15:34:29,77.30006,69.99998,67,30.080245763,2.6,68,-1,
1676561729,16-Feb-23 15:35:29,77.30006,69.99998,67,30.080245763,1.9,24,-1,
1676561789,16-Feb-23 15:36:29,77.30006,71.00006,67,30.080245763,1.3,30,-1,
1676561849,16-Feb-23 15:37:29,77.39996,71.00006,67,30.076997452,2.6,5,-1,
1676561909,16-Feb-23 15:38:29,77.39996,71.00006,67,30.076111549,3.2,67,-1,
1676561970,16-Feb-23 15:39:30,77.50004,71.00006,66,30.078178656,1.9,42,-1,
1676562030,16-Feb-23 15:40:30,77.50004,71.99996,66,30.076997452,2.6,78,-1,
1676562090,16-Feb-23 15:41:30,77.59994,71.99996,66,30.076997452,1.3,19,-1,
1676562150,16-Feb-23 15:42:30,77.79992,71.99996,66,30.076111549,1.9,350,-1,
1676562210,16-Feb-23 15:43:30,77.9,71.99996,66,30.076111549,0.6,5,-1,
1676562270,16-Feb-23 15:44:30,78.00008,71.99996,66,30.074044442,1.9,51,-1,
1676562330,16-Feb-23 15:45:30,78.09998,71.99996,65,30.075225646,3.2,40,-1,
1676562390,16-Feb-23 15:46:30,78.20006,71.99996,65,30.075225646,2.6,81,-1,
1676562450,16-Feb-23 15:47:30,78.20006,71.99996,66,30.075225646,1.3,236,-1,
1676562511,16-Feb-23 15:48:31,78.20006,71.99996,65,30.075225646,1.3,47,-1,
