NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
01,2,1,2:26.612,0,,37.294,0,1:07.874,0,41.444,0,147.8,2:26.612,15:17:26.612,0:37.294,1:07.874,0:41.444,,Renger van der Zande,0:00:27.461,GTP,,Cadillac Racing,Cadillac,GF,
01,2,2,1:51.177,0,,10.482,0,1:01.811,0,38.884,0,194.9,4:17.789,15:19:17.789,0:10.482,1:01.811,0:38.884,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,3,1:49.150,0,,10.177,0,1:00.749,0,38.224,0,198.5,6:06.939,15:21:06.939,0:10.177,1:00.749,0:38.224,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,4,1:48.292,0,,10.064,0,59.887,0,38.341,0,200.1,7:55.231,15:22:55.231,0:10.064,0:59.887,0:38.341,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,5,1:49.133,0,,9.982,0,1:00.034,0,39.117,0,198.6,9:44.364,15:24:44.364,0:09.982,1:00.034,0:39.117,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,6,1:49.000,0,,10.093,0,1:00.098,0,38.809,0,198.8,11:33.364,15:26:33.364,0:10.093,1:00.098,0:38.809,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,7,1:50.272,0,,10.075,0,1:00.741,0,39.456,0,196.5,13:23.636,15:28:23.636,0:10.075,1:00.741,0:39.456,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,8,1:52.664,0,,9.991,0,1:01.361,0,41.312,0,192.3,15:16.300,15:30:16.300,0:09.991,1:01.361,0:41.312,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,9,2:01.788,0,B,10.087,0,1:01.649,0,50.052,0,177.9,17:18.088,15:32:18.088,0:10.087,1:01.649,0:50.052,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,10,9:47.733,0,B,7:40.051,0,1:13.279,0,54.403,0,36.9,27:05.821,15:42:05.821,7:40.051,1:13.279,0:54.403,,Renger van der Zande,0:07:39.899,GTP,,Cadillac Racing,Cadillac,GF,
01,2,11,5:30.881,0,,3:47.028,0,1:04.571,0,39.282,0,65.5,32:36.702,15:47:36.702,3:47.028,1:04.571,0:39.282,,Renger van der Zande,0:03:48.057,GTP,,Cadillac Racing,Cadillac,GF,
01,2,12,1:54.389,0,,10.504,0,1:01.523,0,42.362,0,189.4,34:31.091,15:49:31.091,0:10.504,1:01.523,0:42.362,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,13,1:48.753,0,,10.156,0,1:00.333,0,38.264,0,199.2,36:19.844,15:51:19.844,0:10.156,1:00.333,0:38.264,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,14,1:52.485,0,,9.979,0,59.791,0,42.715,0,192.6,38:12.329,15:53:12.329,0:09.979,0:59.791,0:42.715,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,15,1:48.183,0,,9.974,0,59.996,0,38.213,0,200.3,40:00.512,15:55:00.512,0:09.974,0:59.996,0:38.213,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,16,2:01.631,0,B,10.650,0,1:01.355,0,49.626,0,178.1,42:02.143,15:57:02.143,0:10.650,1:01.355,0:49.626,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
