POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,IMSA_CarId,IMSA_TeamId,IMSA_ClassId,IMSA_CarTypeId,IMSA_ManufacturerId,IMSA_TireId,IMSA_SponsorId,IMSA_EventEntryId,*Extra 9,*Extra 10,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_IMSA_DriverId,DRIVER1_IMSA_DriverPlugId,DRIVER1_IMSA_DriverRatingLong,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_IMSA_DriverId,DRIVER2_IMSA_DriverPlugId,DRIVER2_IMSA_DriverRatingLong,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_IMSA_DriverId,DRIVER3_IMSA_DriverPlugId,DRIVER3_IMSA_DriverRatingLong,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_IMSA_DriverId,DRIVER4_IMSA_DriverPlugId,DRIVER4_IMSA_DriverRatingLong,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_IMSA_DriverId,DRIVER5_IMSA_DriverPlugId,DRIVER5_IMSA_DriverRatingLong,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_IMSA_DriverId,DRIVER6_IMSA_DriverPlugId,DRIVER6_IMSA_DriverRatingLong,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,48,4,1:47.152,-,-,192.5,73,WINWARD RACING,GTDPRO,,,Mercedes-AMG GT3,M,,,,,,,,,,,Scott,Noble,Bronze,"Dallas, TX",USA,,,,,,,Jason,Hart,Silver,"Flower Mound, TX",USA,,,,,,,Maxime,Martin,Platinum,"Brussels, Belgium",BEL,,,,,,,Luca,Stolz,Platinum,"Brachbach, Germany",DEU,,,,,,,,,,,,,,,,,,,
2,57,8,1:47.323,+0.171,+0.171,192.2,92,WINWARD RACING,GTD,,,Mercedes-AMG GT3,M,,,,,,,,,,,Russell,Ward,Silver,"Seabrook, TX",USA,,,,,,,Philip,Ellis,Gold,"Munich, Germany",GBR,,,,,,,Indy,Dontje,Silver,"Bergen, Netherlands",NLD,,,,,,,Lucas,Auer,Platinum,"Kufstein, Austria",AUT,,,,,,,,,,,,,,,,,,,
3,59,31,1:47.684,+0.532,+0.361,191.5,61,RLL Team McLaren,GTDPRO,,,McLaren 720S GT3 EVO,M,,,,,,,,,,,Dean,MacDonald,Gold,Kelty,GBR,,,,,,,Juri,Vips,Gold,Tallinn,EST,,,,,,,Max,Esterson,Silver,New York City,USA,,,,,,,,,,,,,,,,,,,,,,,,,
4,75,43,1:47.699,+0.547,+0.015,191.5,69,75 Express,GTDPRO,,,Mercedes-AMG GT3,M,,,,,,,,,,,Kenny,Habul,Bronze,Sydney,AUS,,,,,,,Mikael,Grenier,Gold,"Québec, QC",CAN,,,,,,,Will,Power,Platinum,"Charlotte, NC",USA,,,,,,,,,,,,,,,,,,,,,,,,,
5,44,5,1:47.813,+0.661,+0.114,191.3,91,Magnus Racing,GTD,B,,Aston Martin Vantage GT3 Evo,M,,,,,,,,,,,John,Potter,Bronze,"Salt Lake City, UT",USA,,,,,,,Spencer,Pumpelly,Silver,"Atlanta, GA",USA,,,,,,,Nicki,Thiim,Platinum,"Sonderborg, Denmark",DNK,,,,,,,,,,,,,,,,,,,,,,,,,
6,14,54,1:48.007,+0.855,+0.194,191.0,70,Vasser Sullivan Racing,GTDPRO,,,Lexus RC F GT3,M,,,,,,,,,,,Jack,Hawksworth,Gold,"Bradford, United Kingdom",GBR,,,,,,,Ben,Barnicoat,Platinum,"Chesterfield, United Kingdom",GBR,,,,,,,Kyle,Kirkwood,Gold,"Jupiter, FL",USA,,,,,,,,,,,,,,,,,,,,,,,,,
7,120,9,1:48.054,+0.902,+0.047,190.9,56,Wright Motorsports,GTD,,,Porsche 911 GT3 R (992),M,,,,,,,,,,,Adam,Adelson,Silver,"Los Angeles, CA",USA,,,,,,,Elliott,Skeer,Gold,"San Diego, CA",USA,,,,,,,Tom,Sargent,Silver,"Young, Australia",AUS,,,,,,,Callum,Ilott,Platinum,"Cambridge, UK",GBR,,,,,,,,,,,,,,,,,,,
8,9,17,1:48.102,+0.950,+0.048,190.8,22,Pfaff Motorsports,GTDPRO,,,Lamborghini Temerario GT3,M,,,,,,,,,,,Andrea,Caldarelli,Platinum,"Pescara, Italy",ITA,,,,,,,Marco,Mapelli,Platinum,"Lugano, Italy",ITA,,,,,,,Franck,Perera,Platinum,"Montpellier, France",FRA,,,,,,,,,,,,,,,,,,,,,,,,,
9,21,41,1:48.146,+0.994,+0.044,190.7,46,Af Corse Usa,GTD,,,Ferrari 296 GT3 EVO,M,,,,,,,,,,,Simon,Mann,Silver,"Lausanne, Switzerland",USA,,,,,,,Tommaso,Mosca,Gold,Brescia,ITA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,4,1:48.203,+1.051,+0.057,190.6,56,Paul Miller Racing,GTDPRO,,,BMW M4 GT3 EVO,M,,,,,,,,,,,Neil,Verhagen,Gold,"Mooresville, NC",USA,,,,,,,Connor,De Phillippi,Gold,"Cornelius, NC",USA,,,,,,,Max,Hesse,Gold,"Munich, Germany",DEU,,,,,,,Dan,Harper,Platinum,"Hillsborough, United Kingdom",GBR,,,,,,,,,,,,,,,,,,,
11,911,66,1:48.230,+1.078,+0.027,190.6,101,Manthey,GTDPRO,,,Porsche 911 GT3 R (992),M,,,,,,,,,,,Thomas,Preining,Platinum,"Linz, Austria",AUT,,,,,,,Riccardo,Pera,Silver,Lucca,ITA,,,,,,,Ryan,Hardwick,Bronze,"Atlanta, GA",USA,,,,,,,,,,,,,,,,,,,,,,,,,
12,28,29,1:48.289,+1.137,+0.059,190.5,69,RS1,GTD,,,Porsche 911 GT3 R (992),M,,,,,,,,,,,Eric,Zitza,Silver,"Maitland, FL",USA,,,,,,,Jan,Heylen,Gold,"Dunedin, FL",BEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,45,7,1:48.290,+1.138,+0.001,190.5,48,Wayne Taylor Racing,GTD,,,Lamborghini Huracan GT3 EVO2,M,,,,,,,,,,,Danny,Formal,Silver,"San Jose, Costa Rica",CRI,,,,,,,Trent,Hindman,Gold,"Ocean Township, NJ",USA,,,,,,,Graham,Doyle,Silver,"Belleair, FL",USA,,,,,,,,,,,,,,,,,,,,,,,,,
14,64,11,1:48.346,+1.194,+0.056,190.4,60,Ford Multimatic Motorsports,GTDPRO,,,Ford Mustang GT3,M,,,,,,,,,,,Ben,Barker,Gold,"Cambridge, UK",GBR,,,,,,,Dennis,Olsen,Platinum,"Valer, Norway",NOR,,,,,,,Mike,Rockenfeller,Platinum,"Altnau, Switzerland",CHE,,,,,,,,,,,,,,,,,,,,,,,,,
15,65,22,1:48.380,+1.228,+0.034,190.3,79,Ford Multimatic Motorsports,GTDPRO,,,Ford Mustang GT3,M,,,,,,,,,,,Christopher,Mies,Platinum,"Erkrath, Germany",DEU,,,,,,,Frederic,Vervisch,Gold,"Middelkerke, Belgium",BEL,,,,,,,Sebastian,Priaulx,Gold,"Guernsey, United Kingdom",GBR,,,,,,,,,,,,,,,,,,,,,,,,,
16,12,29,1:48.513,+1.361,+0.133,190.1,42,Vasser Sullivan Racing,GTD,,,Lexus RC F GT3,M,,,,,,,,,,,Aaron,Telitz,Gold,"Birchwood, WI",USA,,,,,,,Benjamin,Pedersen,Silver,Copenhagen,USA,,,,,,,Frankie,Montecalvo,Silver,"Highlands, NJ",USA,,,,,,,Esteban,Masson,Gold,"Nantes, France",FRA,,,,,,,,,,,,,,,,,,,
17,16,5,1:53.083,+5.931,+4.570,182.4,8,Myers Riley Motorsports,GTD,B,,Ford Mustang GT3,M,,,,,,,,,,,Sheena,Monk,Bronze,"Newtown, PA",USA,,,,,,,Felipe,Fraga,Gold,"Palmas, Brazil",BRA,,,,,,,Jenson,Altzman,Silver,"Phoenix, AZ",USA,,,,,,,Romain,Grosjean,Platinum,"Geneva, Switzerland",FRA,,,,,,,,,,,,,,,,,,,
