NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
04,2,1,2:44.128,0,B,1:01.310,0,56.093,0,46.725,0,125.7,2:44.128,09:02:44.128,1:01.310,0:56.093,0:46.725,,Alex Quinn,0:00:41.633,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,2,7:47.174,0,,6:25.329,0,50.822,0,31.023,0,44.1,10:31.302,09:10:31.302,6:25.329,0:50.822,0:31.023,288.7,Alex Quinn,0:06:21.294,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,3,1:43.276,0,,24.794,0,48.205,0,30.277,0,199.7,12:14.578,09:12:14.578,0:24.794,0:48.205,0:30.277,290.6,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,4,1:40.751,0,,23.883,0,47.055,0,29.813,0,204.7,13:55.329,09:13:55.329,0:23.883,0:47.055,0:29.813,291.3,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,5,1:40.629,0,,23.759,0,47.103,0,29.767,0,205.0,15:35.958,09:15:35.958,0:23.759,0:47.103,0:29.767,290.6,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,6,1:40.912,0,,24.057,0,46.989,0,29.866,0,204.4,17:16.870,09:17:16.870,0:24.057,0:46.989,0:29.866,291.9,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,7,1:40.329,2,,23.786,0,46.950,0,29.593,1,205.6,18:57.199,09:18:57.199,0:23.786,0:46.950,0:29.593,291.3,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,8,1:40.463,0,,23.677,2,46.959,0,29.827,0,205.3,20:37.662,09:20:37.662,0:23.677,0:46.959,0:29.827,293.2,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,9,1:53.832,0,B,23.908,0,46.913,2,43.011,0,181.2,22:31.494,09:22:31.494,0:23.908,0:46.913,0:43.011,,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,10,5:56.795,0,,4:34.925,0,50.583,0,31.287,0,57.8,28:28.289,09:28:28.289,4:34.925,0:50.583,0:31.287,290.0,George Kurtz,0:04:30.741,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,11,1:43.234,0,,24.799,0,47.997,0,30.438,0,199.8,30:11.523,09:30:11.523,0:24.799,0:47.997,0:30.438,290.0,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,12,1:57.430,0,B,24.837,0,48.407,0,44.186,0,175.6,32:08.953,09:32:08.953,0:24.837,0:48.407,0:44.186,,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,13,2:05.969,0,,47.500,0,47.997,0,30.472,0,163.7,34:14.922,09:34:14.922,0:47.500,0:47.997,0:30.472,290.6,George Kurtz,0:00:44.322,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,14,1:46.173,0,,24.513,0,51.137,0,30.523,0,194.3,36:01.095,09:36:01.095,0:24.513,0:51.137,0:30.523,292.6,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,15,1:43.432,0,,25.050,0,47.950,0,30.432,0,199.4,37:44.527,09:37:44.527,0:25.050,0:47.950,0:30.432,291.9,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
