NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
04,1,1,2:17.394,0,,51.447,0,54.032,0,31.915,0,150.1,2:17.394,19:02:17.394,0:51.447,0:54.032,0:31.915,287.4,George Kurtz,0:00:32.660,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,2,1:59.571,0,B,25.378,0,48.982,0,45.211,0,172.5,4:16.965,19:04:16.965,0:25.378,0:48.982,0:45.211,,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,3,3:01.295,0,,1:37.077,0,52.498,0,31.720,0,113.8,7:18.260,19:07:18.260,1:37.077,0:52.498,0:31.720,290.6,George Kurtz,0:01:31.952,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,4,2:00.280,0,B,25.983,0,49.537,0,44.760,0,171.5,9:18.540,19:09:18.540,0:25.983,0:49.537,0:44.760,,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,5,2:56.973,0,,1:34.587,0,51.346,0,31.040,0,116.5,12:15.513,19:12:15.513,1:34.587,0:51.346,0:31.040,291.3,George Kurtz,0:01:29.870,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,6,1:46.169,0,,25.488,0,49.673,0,31.008,0,194.3,14:01.682,19:14:01.682,0:25.488,0:49.673,0:31.008,291.3,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,7,1:44.372,0,,25.124,0,48.428,0,30.820,0,197.6,15:46.054,19:15:46.054,0:25.124,0:48.428,0:30.820,292.6,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,8,1:44.621,0,,24.872,0,49.047,0,30.702,0,197.1,17:30.675,19:17:30.675,0:24.872,0:49.047,0:30.702,290.0,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,9,1:59.927,0,B,24.862,0,48.804,0,46.261,0,172.0,19:30.602,19:19:30.602,0:24.862,0:48.804,0:46.261,,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,RF,
04,2,10,5:49.531,0,,4:28.275,0,50.415,0,30.841,0,59.0,25:20.133,19:25:20.133,4:28.275,0:50.415,0:30.841,291.9,Alex Quinn,0:04:24.665,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,11,1:42.508,0,,24.993,0,47.603,0,29.912,0,201.2,27:02.641,19:27:02.641,0:24.993,0:47.603,0:29.912,293.9,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,12,1:41.103,0,,23.925,0,47.299,0,29.879,0,204.0,28:43.744,19:28:43.744,0:23.925,0:47.299,0:29.879,291.3,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
