TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1763145059,11/14/2025 6:30:59 PM,73.4,101.84,41,30.062232402,5.2,11,-1,
1763145119,11/14/2025 6:31:59 PM,73.50008,101.84,41,30.062232402,7.2,58,-1,
1763145184,11/14/2025 6:33:04 PM,73.50008,101.84,41,30.063118305,3.9,38,-1,
1763145249,11/14/2025 6:34:09 PM,73.59998,101.84,41,30.061051198,5.9,32,-1,
1763145314,11/14/2025 6:35:14 PM,73.59998,101.66,42,30.062232402,5.9,40,-1,
1763145379,11/14/2025 6:36:19 PM,73.50008,101.84,41,30.061051198,1.9,32,-1,
1763145444,11/14/2025 6:37:24 PM,73.50008,101.84,45,30.058098188,2.6,57,-1,
1763145504,11/14/2025 6:38:24 PM,73.50008,102.02,44,30.058984091,6.5,355,-1,
1763145564,11/14/2025 6:39:24 PM,73.4,102.02,45,30.057212285,5.9,34,-1,
1763145629,11/14/2025 6:40:29 PM,73.50008,102.2,46,30.058098188,3.9,54,-1,
1763145694,11/14/2025 6:41:34 PM,73.50008,102.2,48,30.058098188,6.5,46,-1,
1763145754,11/14/2025 6:42:34 PM,73.4,102.2,48,30.055145178,5.9,49,-1,
1763145814,11/14/2025 6:43:34 PM,73.29992,102.2,48,30.057212285,3.9,47,-1,
1763145879,11/14/2025 6:44:39 PM,73.20002,102.2,47,30.057212285,4.6,40,-1,
1763145939,11/14/2025 6:45:39 PM,73.20002,102.2,45,30.057212285,8.5,32,-1,
1763145999,11/14/2025 6:46:39 PM,73.29992,102.02,44,30.057212285,7.2,31,-1,
1763146064,11/14/2025 6:47:44 PM,73.29992,101.84,47,30.056031081,4.6,40,-1,
1763146124,11/14/2025 6:48:44 PM,73.29992,101.84,49,30.055145178,6.5,34,-1,
1763146184,11/14/2025 6:49:44 PM,73.20002,101.84,51,30.054259275,4.6,55,-1,
1763146244,11/14/2025 6:50:44 PM,73.20002,101.66,50,30.055145178,6.5,40,-1,
1763146304,11/14/2025 6:51:44 PM,73.20002,101.48,46,30.053078071,5.9,50,-1,
1763146364,11/14/2025 6:52:44 PM,73.09994,101.3,49,30.054259275,6.5,55,-1,
1763146429,11/14/2025 6:53:49 PM,73.09994,101.3,51,30.055145178,4.6,50,-1,
1763146494,11/14/2025 6:54:54 PM,73.09994,101.12,51,30.054259275,7.2,53,-1,
1763146554,11/14/2025 6:55:54 PM,73.00004,100.94,52,30.055145178,6.5,51,-1,
1763146619,11/14/2025 6:56:59 PM,73.00004,100.94,52,30.055145178,5.9,45,-1,
1763146679,11/14/2025 6:57:59 PM,72.89996,100.76,52,30.054259275,5.9,49,-1,
1763146739,11/14/2025 6:58:59 PM,72.89996,100.76,48,30.054259275,7.9,10,-1,
1763146804,11/14/2025 7:00:04 PM,72.80006,100.94,53,30.053078071,3.9,34,-1,
1763146864,11/14/2025 7:01:04 PM,72.89996,100.94,51,30.053078071,6.5,9,-1,
1763146924,11/14/2025 7:02:04 PM,73.00004,100.94,47,30.053078071,6.5,30,-1,
1763146984,11/14/2025 7:03:04 PM,73.09994,101.12,47,30.053078071,3.2,47,-1,
1763147049,11/14/2025 7:04:09 PM,73.09994,100.94,49,30.055145178,4.6,21,-1,
1763147114,11/14/2025 7:05:14 PM,73.00004,100.94,49,30.054259275,3.2,40,-1,
1763147179,11/14/2025 7:06:19 PM,72.80006,100.94,50,30.053078071,5.9,42,-1,
1763147244,11/14/2025 7:07:24 PM,72.69998,101.12,48,30.054259275,5.9,5,-1,
1763147309,11/14/2025 7:08:29 PM,72.60008,101.3,48,30.054259275,3.9,345,-1,
1763147369,11/14/2025 7:09:29 PM,72.60008,101.48,51,30.054259275,1.9,304,-1,
1763147434,11/14/2025 7:10:34 PM,72.60008,101.66,50,30.052192168,5.9,49,-1,
1763147499,11/14/2025 7:11:39 PM,72.60008,101.48,52,30.052192168,3.9,67,-1,
1763147564,11/14/2025 7:12:44 PM,72.60008,101.12,49,30.052192168,6.5,42,-1,
