TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1763215256,11/15/2025 2:00:56 PM,67.20008,73.94,78,30.049239158,0,350,-1,
1763215321,11/15/2025 2:02:01 PM,67.29998,74.12,78,30.049239158,0,350,-1,
1763215381,11/15/2025 2:03:01 PM,67.40006,74.3,78,30.049239158,0,350,-1,
1763215446,11/15/2025 2:04:06 PM,67.40006,74.48,78,30.049239158,0,350,-1,
1763215511,11/15/2025 2:05:11 PM,67.49996,74.66,78,30.049239158,0.6,5,-1,
1763215571,11/15/2025 2:06:11 PM,67.60004,74.84,78,30.050125061,0.6,10,-1,
1763215631,11/15/2025 2:07:11 PM,67.60004,75.2,77,30.051010964,0.6,22,-1,
1763215696,11/15/2025 2:08:16 PM,67.80002,75.38,77,30.049239158,0,22,-1,
1763215761,11/15/2025 2:09:21 PM,67.89992,75.56,77,30.050125061,0,22,-1,
1763215821,11/15/2025 2:10:21 PM,68,75.74,77,30.050125061,0,22,-1,
1763215886,11/15/2025 2:11:26 PM,68.10008,75.92,77,30.050125061,1.3,22,-1,
1763215946,11/15/2025 2:12:26 PM,68.30006,76.1,77,30.052192168,0.6,22,-1,
1763216006,11/15/2025 2:13:26 PM,68.39996,76.46,76,30.049239158,0,22,-1,
1763216066,11/15/2025 2:14:26 PM,68.39996,76.64,76,30.051010964,0.6,22,-1,
1763216161,11/15/2025 2:16:01 PM,68.50004,77,76,30.049239158,0.6,25,-1,
1763216221,11/15/2025 2:17:01 PM,68.59994,77,76,30.050125061,0,25,-1,
1763216286,11/15/2025 2:18:06 PM,68.70002,77.36,76,30.048057954,1.3,76,-1,
1763216346,11/15/2025 2:19:06 PM,68.79992,77.36,75,30.048057954,0.6,63,-1,
1763216411,11/15/2025 2:20:11 PM,68.9,77.72,75,30.045990847,0,69,-1,
1763216476,11/15/2025 2:21:16 PM,69.00008,77.9,75,30.047172051,1.3,51,-1,
1763216536,11/15/2025 2:22:16 PM,69.09998,78.08,74,30.047172051,1.9,58,-1,
1763216601,11/15/2025 2:23:21 PM,69.20006,78.26,75,30.045990847,1.3,53,-1,
1763216661,11/15/2025 2:24:21 PM,69.29996,78.44,74,30.048057954,1.9,57,-1,
1763216721,11/15/2025 2:25:21 PM,69.49994,78.8,74,30.047172051,0.6,57,-1,
1763216786,11/15/2025 2:26:26 PM,69.60002,78.98,74,30.049239158,2.6,53,-1,
1763216846,11/15/2025 2:27:26 PM,69.69992,79.16,73,30.050125061,1.3,59,-1,
1763216911,11/15/2025 2:28:31 PM,69.8,79.34,73,30.049239158,1.3,58,-1,
1763216971,11/15/2025 2:29:31 PM,69.90008,79.52,73,30.049239158,1.3,26,-1,
