NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,3,1,8:01.000,0,,6:50.009,0,41.206,0,29.785,0,33.8,8:01.000,14:08:01.000,6:50.009,0:41.206,0:29.785,192.9,Pietro Fittipaldi,0:06:17.598,LMP2,,Vector Sport,Oreca,GF,410.009,41.206,29.785,
10,3,2,1:37.624,0,,28.744,0,39.878,0,29.002,0,171.7,9:38.624,14:09:38.624,0:28.744,0:39.878,0:29.002,286.5,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,28.744,39.878,29.002,
10,3,3,1:35.529,0,,28.059,0,38.581,0,28.889,0,175.5,11:14.153,14:11:14.153,0:28.059,0:38.581,0:28.889,290.3,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,28.059,38.581,28.889,
10,3,4,1:36.185,0,,28.597,0,38.727,0,28.861,0,174.3,12:50.338,14:12:50.338,0:28.597,0:38.727,0:28.861,278.4,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,28.597,38.727,28.861,
10,3,5,1:41.478,0,B,28.649,0,38.671,0,34.158,0,165.2,14:31.816,14:14:31.816,0:28.649,0:38.671,0:34.158,282.0,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,28.649,38.671,34.158,
10,3,6,3:11.311,0,,2:02.213,0,40.310,0,28.788,0,87.6,17:43.127,14:17:43.127,2:02.213,0:40.310,0:28.788,201.1,Pietro Fittipaldi,0:01:35.289,LMP2,,Vector Sport,Oreca,GF,122.213,40.310,28.788,
10,3,7,1:34.659,0,,27.922,0,37.977,0,28.760,0,177.1,19:17.786,14:19:17.786,0:27.922,0:37.977,0:28.760,283.5,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.922,37.977,28.760,
10,3,8,1:34.841,0,,27.621,0,38.263,0,28.957,0,176.8,20:52.627,14:20:52.627,0:27.621,0:38.263,0:28.957,288.8,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.621,38.263,28.957,
10,3,9,1:42.173,0,,29.218,0,42.288,0,30.667,0,164.1,22:34.800,14:22:34.800,0:29.218,0:42.288,0:30.667,291.9,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,29.218,42.288,30.667,
10,3,10,1:31.883,0,,26.817,0,36.878,0,28.188,0,182.5,24:06.683,14:24:06.683,0:26.817,0:36.878,0:28.188,291.1,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,26.817,36.878,28.188,
10,3,11,1:31.307,0,,26.663,0,36.616,2,28.028,0,183.6,25:37.990,14:25:37.990,0:26.663,0:36.616,0:28.028,289.5,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,26.663,36.616,28.028,
10,3,12,1:30.740,2,,26.577,2,36.664,0,27.499,2,184.8,27:08.730,14:27:08.730,0:26.577,0:36.664,0:27.499,291.1,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,26.577,36.664,27.499,
10,3,13,1:40.380,0,B,27.534,0,38.730,0,34.116,0,167.0,28:49.110,14:28:49.110,0:27.534,0:38.730,0:34.116,291.9,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.534,38.730,34.116,
10,1,14,10:18.895,0,,9:11.558,0,38.482,0,28.855,0,27.1,39:08.005,14:39:08.005,9:11.558,0:38.482,0:28.855,208.1,Ryan Cullen,0:08:47.391,LMP2,,Vector Sport,Oreca,GF,551.558,38.482,28.855,
10,1,15,1:37.556,0,,29.339,0,38.438,0,29.779,0,171.9,40:45.561,14:40:45.561,0:29.339,0:38.438,0:29.779,290.3,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,29.339,38.438,29.779,
10,1,16,1:34.533,0,,27.868,0,37.948,0,28.717,0,177.3,42:20.094,14:42:20.094,0:27.868,0:37.948,0:28.717,288.0,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.868,37.948,28.717,
10,1,17,1:33.261,0,,27.461,1,37.597,1,28.203,1,179.8,43:53.355,14:43:53.355,0:27.461,0:37.597,0:28.203,291.1,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.461,37.597,28.203,
10,1,18,1:35.771,0,,27.499,0,38.810,0,29.462,0,175.1,45:29.126,14:45:29.126,0:27.499,0:38.810,0:29.462,291.9,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.499,38.810,29.462,
10,1,19,1:36.681,0,,28.283,0,37.844,0,30.554,0,173.4,47:05.807,14:47:05.807,0:28.283,0:37.844,0:30.554,288.8,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,28.283,37.844,30.554,
10,1,20,1:37.025,0,,28.760,0,38.413,0,29.852,0,172.8,48:42.832,14:48:42.832,0:28.760,0:38.413,0:29.852,291.9,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,28.760,38.413,29.852,
10,1,21,1:35.882,0,,28.330,0,38.613,0,28.939,0,174.9,50:18.714,14:50:18.714,0:28.330,0:38.613,0:28.939,291.9,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,28.330,38.613,28.939,
10,1,22,1:34.738,0,,28.267,0,38.158,0,28.313,0,177.0,51:53.452,14:51:53.452,0:28.267,0:38.158,0:28.313,291.1,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,28.267,38.158,28.313,
10,1,23,1:34.249,0,,27.790,0,38.035,0,28.424,0,177.9,53:27.701,14:53:27.701,0:27.790,0:38.035,0:28.424,292.7,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.790,38.035,28.424,
10,1,24,1:42.820,0,B,27.965,0,39.811,0,35.044,0,163.1,55:10.521,14:55:10.521,0:27.965,0:39.811,0:35.044,291.9,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.965,39.811,35.044,
10,1,25,9:05.807,0,,7:58.513,0,38.713,0,28.581,0,30.7,1:04:16.328,15:04:16.328,7:58.513,0:38.713,0:28.581,209.3,Ryan Cullen,0:07:33.265,LMP2,,Vector Sport,Oreca,GF,478.513,38.713,28.581,
10,1,26,1:36.810,0,,27.622,0,39.190,0,29.998,0,173.2,1:05:53.138,15:05:53.138,0:27.622,0:39.190,0:29.998,290.3,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.622,39.190,29.998,
10,1,27,1:35.777,0,,28.611,0,38.606,0,28.560,0,175.0,1:07:28.915,15:07:28.915,0:28.611,0:38.606,0:28.560,288.8,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,28.611,38.606,28.560,
10,1,28,1:34.624,0,,27.840,0,38.331,0,28.453,0,177.2,1:09:03.539,15:09:03.539,0:27.840,0:38.331,0:28.453,290.3,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.840,38.331,28.453,
10,1,29,1:36.463,0,,27.928,0,38.639,0,29.896,0,173.8,1:10:40.002,15:10:40.002,0:27.928,0:38.639,0:29.896,291.9,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.928,38.639,29.896,
10,1,30,1:38.326,0,,27.743,0,39.296,0,31.287,0,170.5,1:12:18.328,15:12:18.328,0:27.743,0:39.296,0:31.287,291.9,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.743,39.296,31.287,
10,1,31,1:36.094,0,,28.122,0,38.750,0,29.222,0,174.5,1:13:54.422,15:13:54.422,0:28.122,0:38.750,0:29.222,291.9,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,28.122,38.750,29.222,
10,1,32,1:42.451,0,B,27.579,0,39.570,0,35.302,0,163.6,1:15:36.873,15:15:36.873,0:27.579,0:39.570,0:35.302,292.7,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.579,39.570,35.302,
10,2,33,6:22.361,0,,5:12.289,0,39.945,0,30.127,0,43.8,1:21:59.234,15:21:59.234,5:12.289,0:39.945,0:30.127,207.3,Vladislav Lomko,0:04:46.750,LMP2,,Vector Sport,Oreca,GF,312.289,39.945,30.127,
