POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,37,4,1:30.014,-,-,186.3,85,CLX Motorsport,LMP2,,,Oreca 07 - Gibson,G,107202,6421,3,5626,256,219,,,,,Adrien,Closmenil,S,,FRA,,42656,70,,,,Theodor,Jensen,S,,DEN,,42672,57,,,,Ian,Aguilera,S,,GBR,,42673,188,,,,,,,,,,,,,,,,,,,,,,
2,9,4,1:30.238,+0.224,+0.224,185.8,76,Proton Competition,LMP2,,,Oreca 07 - Gibson,G,107180,45,3,5626,256,5,,,PROTON,,Jonas,Ried,S,,GER,,42708,5,,,,Sebastian,Priaulx,G,,GBR,,42713,188,,,,Michael,Rockenfeller,P,,SUI,,42714,219,,,,,,,,,,,,,,,,,,,,,,
3,10,45,1:31.016,+1.002,+0.778,184.2,69,Vector Sport,LMP2,,,Oreca 07 - Gibson,G,107181,6154,3,5626,256,188,,,,,Ryan,Cullen,S,,GBR,,42648,188,,,,Vladislav,Lomko,G,,FRA,,42775,70,,,,Pietro,Fittipaldi,P,,BRA,,9171,32,,,,,,,,,,,,,,,,,,,,,,
4,29,8,1:31.061,+1.047,+0.045,184.1,81,Forestier Racing by Panis,LMP2,,,Oreca 07 - Gibson,G,107468,7212,3,5626,256,70,,,FORESTIER PANIS,,Louis,Rousset,S,,FRA,,42663,70,,,,Oliver,Gray,G,,GBR,,11468,188,,,,Esteban,Masson,G,,FRA,,11272,70,,,,,,,,,,,,,,,,,,,,,,
5,43,24,1:31.103,+1.089,+0.042,184.0,45,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,107203,402,3,5626,256,181,,,INTER EUROPOL,,Jakub,Smiechowski,S,,POL,,42643,181,,,,Thomas,Dillmann,G,,FRA,,42644,70,,,,Nicholas,Yelloly,P,,GBR,,42645,188,,,,,,,,,,,,,,,,,,,,,,
6,28,5,1:31.124,+1.110,+0.021,184.0,61,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,107195,522,3,5626,256,70,,,,,Paul,Lafargue,S,,FRA,,1552,70,,,,Job,van Uitert,G,,NED,,8984,178,,,,Paul-Loup,Chatin,G,,FRA,,313,70,,,,,,,,,,,,,,,,,,,,,,
7,99,10,1:31.239,+1.225,+0.115,183.8,70,AO by TF,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107221,6369,4166,5626,256,66,,,,,PJ,Hyett,B,,USA,,42667,66,,,,Louis,Deletraz,G,,SUI,,9621,219,,,,Dane,Cameron,P,,USA,,10328,66,,,,,,,,,,,,,,,,,,,,,,
8,20,9,1:31.270,+1.256,+0.031,183.7,68,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107188,92,4166,5626,256,184,,,APR,,Michael,Jensen,B,,DEN,,42652,57,,,,Enzo,Trulli,S,,ITA,,12126,119,,,,Malthe,Jakobsen,G,,DEN,,9610,57,,,,,,,,,,,,,,,,,,,,,,
9,27,16,1:31.312,+1.298,+0.042,183.6,86,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107194,5670,4166,5626,256,188,,,,,Kriton,Lentoudis,B,,GRE,,9529,79,,,,Alexander,Quinn,G,,GBR,,11463,188,,,,James,Allen,G,,AUS,,8384,16,,,,,,,,,,,,,,,,,,,,,,
10,18,6,1:31.429,+1.415,+0.117,183.4,75,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,107186,522,3,5626,256,70,,,,,Jamie,Chadwick,S,,GBR,,10298,188,,,,Valerio,Rinicella,S,,ITA,,11664,119,,,,Laurents,Hoerr,G,,GER,,9124,5,,,,,,,,,,,,,,,,,,,,,,
11,24,45,1:31.604,+1.590,+0.175,183.0,52,Nielsen Racing,LMP2,,,Oreca 07 - Gibson,G,107192,5670,3,5626,256,188,,,,,Edward,Pearson,S,,GBR,,42742,188,,,,Roy,Nissany,G,,ISR,,11645,118,,,,Jack,Doohan,P,,AUS,,43828,16,,,,Alexander,Quinn,G,,GBR,,,,,,,,,,,,,,,,,,,
12,19,16,1:31.931,+1.917,+0.327,182.4,65,Rossa Racing by Virage,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107467,7211,4166,5626,256,61,,,ROSSA BY VIRAGE,,John,Falb,B,,USA,,42705,66,,,,Manuel,Espirito Santo,S,,POR,,42748,184,,,,Rik,Koen,S,,NED,,42749,178,,,,,,,,,,,,,,,,,,,,,,
13,7,42,1:32.003,+1.989,+0.072,182.2,67,Vector Sport,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,,,,,,188,,,,,Jens,Reno Moller,B,,DEN,,,,,,,Cem,Bolukbasi,S,,TUR,,,,,,,Lorenzo,Fluxa,G,,ESP,,,,,,,,,,,,,,,,,,,,,,,,,
14,25,8,1:32.099,+2.085,+0.096,182.0,61,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,107193,92,3,5626,256,184,,,APR,,Matthias,Kaiser,S,,SUI,,42688,219,,,,Tristan,Vautier,G,,FRA,,530,70,,,,Jake,Hughes,G,,GBR,,43650,188,,,,,,,,,,,,,,,,,,,,,,
15,34,34,1:32.266,+2.252,+0.167,181.7,68,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,107200,402,3,5626,256,181,,,INTER EUROPOL,,Bijoy,Garg,S,,USA,,42641,66,,,,Reshad,de Gerus,G,,FRA,,10416,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,
