POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,19,5,1:29.330,-,-,187.7,113,Rossa Racing by Virage,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107467,7211,4166,5626,256,61,,,ROSSA BY VIRAGE,,John,Falb,B,,USA,,42705,66,,,,Manuel,Espirito Santo,S,,POR,,42748,184,,,,Rik,Koen,S,,NED,,42749,178,,,,,,,,,,,,,,,,,,,,,,
2,3,25,1:29.507,+0.177,+0.177,187.3,95,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107175,49,4166,5626,256,138,,,,,Jean,Glorieux,B,,BEL,,42710,23,,,,Marlon,Hernandez,S,,FRA,,42754,70,,,,Sebastian,Alvarez,S,,MEX,,10425,151,,,,,,,,,,,,,,,,,,,,,,
3,27,5,1:29.648,+0.318,+0.141,187.0,96,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107194,5670,4166,5626,256,188,,,,,Kriton,Lentoudis,B,,GRE,,9529,79,,,,Alexander,Quinn,G,,GBR,,11463,188,,,,James,Allen,G,,AUS,,8384,16,,,,,,,,,,,,,,,,,,,,,,
4,28,30,1:29.649,+0.319,+0.001,187.0,80,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,107195,522,3,5626,256,70,,,,,Paul,Lafargue,S,,FRA,,1552,70,,,,Job,van Uitert,G,,NED,,8984,178,,,,Paul-Loup,Chatin,G,,FRA,,313,70,,,,,,,,,,,,,,,,,,,,,,
5,30,7,1:29.682,+0.352,+0.033,186.9,62,Duqueine Team,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107197,5981,4166,5626,256,70,,,,,Giorgio,Roda,B,,ITA,,42724,119,,,,Richard,Verschoor,G,,NED,,42773,178,,,,Doriane,PIN,S,,FRA,,10112,70,,,,,,,,,,,,,,,,,,,,,,
6,83,8,1:30.020,+0.690,+0.338,186.2,89,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107217,16,4166,5626,256,119,,,,,Francois,Perrodo,B,,FRA,,42697,70,,,,Matthieu,Vaxiviere,G,,FRA,,7798,70,,,,Antonio,Fuoco,P,,ITA,,10091,119,,,,,,,,,,,,,,,,,,,,,,
7,24,12,1:30.195,+0.865,+0.175,185.9,93,Nielsen Racing,LMP2,,,Oreca 07 - Gibson,G,107192,5670,3,5626,256,188,,,,,Edward,Pearson,S,,GBR,,42742,188,,,,Roy,Nissany,G,,ISR,,11645,118,,,,Jack,Doohan,P,,AUS,,43828,16,,,,Alexander,Quinn,G,,GBR,,,,,,,,,,,,,,,,,,,
8,37,26,1:30.303,+0.973,+0.108,185.7,28,CLX Motorsport,LMP2,,,Oreca 07 - Gibson,G,107202,6421,3,5626,256,219,,,,,Adrien,Closmenil,S,,FRA,,42656,70,,,,Theodor,Jensen,S,,DEN,,42672,57,,,,Ian,Aguilera,S,,GBR,,42673,188,,,,,,,,,,,,,,,,,,,,,,
9,29,12,1:30.414,+1.084,+0.111,185.4,66,Forestier Racing by Panis,LMP2,,,Oreca 07 - Gibson,G,107468,7212,3,5626,256,70,,,FORESTIER PANIS,,Louis,Rousset,S,,FRA,,42663,70,,,,Oliver,Gray,G,,GBR,,11468,188,,,,Esteban,Masson,G,,FRA,,11272,70,,,,,,,,,,,,,,,,,,,,,,
10,9,10,1:30.453,+1.123,+0.039,185.3,52,Proton Competition,LMP2,,,Oreca 07 - Gibson,G,107180,45,3,5626,256,5,,,PROTON,,Jonas,Ried,S,,GER,,42708,5,,,,Sebastian,Priaulx,G,,GBR,,42713,188,,,,Michael,Rockenfeller,P,,SUI,,42714,219,,,,,,,,,,,,,,,,,,,,,,
