POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,14,6,1:29.894,-,-,186.5,83,TDS Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107184,6350,4166,5626,256,70,,,,,Steven,Thomas,B,,USA,,42651,66,,,,Sami,Meguetounif,S,,FRA,,12147,70,,,,Scott,Huffaker II,G,,USA,,10301,66,,,,,,,,,,,,,,,,,,,,,,
2,27,6,1:30.051,+0.157,+0.157,186.2,86,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107194,5670,4166,5626,256,188,,,,,Kriton,Lentoudis,B,,GRE,,9529,79,,,,Alexander,Quinn,G,,GBR,,11463,188,,,,James,Allen,G,,AUS,,8384,16,,,,,,,,,,,,,,,,,,,,,,
3,43,84,1:30.114,+0.220,+0.063,186.0,85,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,107203,402,3,5626,256,181,,,INTER EUROPOL,,Jakub,Smiechowski,S,,POL,,42643,181,,,,Thomas,Dillmann,G,,FRA,,42644,70,,,,Nicholas,Yelloly,P,,GBR,,42645,188,,,,,,,,,,,,,,,,,,,,,,
4,29,9,1:30.420,+0.526,+0.306,185.4,75,Forestier Racing by Panis,LMP2,,,Oreca 07 - Gibson,G,107468,7212,3,5626,256,70,,,FORESTIER PANIS,,Louis,Rousset,S,,FRA,,42663,70,,,,Oliver,Gray,G,,GBR,,11468,188,,,,Esteban,Masson,G,,FRA,,11272,70,,,,,,,,,,,,,,,,,,,,,,
5,47,12,1:30.449,+0.555,+0.029,185.4,45,CLX Motorsport,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107204,6421,4166,5626,256,219,,,,,Georgios,Kolovos,B,,GRE,,42674,79,,,,Felipe,Fraga,G,,BRA,,42737,32,,,,Charles,Milesi,P,,FRA,,42738,70,,,,,,,,,,,,,,,,,,,,,,
6,22,4,1:30.558,+0.664,+0.109,185.1,86,United Autosports,LMP2,,,Oreca 07 - Gibson,G,107190,532,3,5626,256,188,,,UNITED,,Griffin,Peebles,S,,AUS,,42764,16,,,,Gregoire,Saucy,G,,SUI,,42763,219,,,,Benjamin,Hanley,G,,GBR,,42762,188,,,,,,,,,,,,,,,,,,,,,,
7,18,78,1:30.663,+0.769,+0.105,184.9,97,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,107186,522,3,5626,256,70,,,,,Jamie,Chadwick,S,,GBR,,10298,188,,,,Valerio,Rinicella,S,,ITA,,11664,119,,,,Laurents,Hoerr,G,,GER,,9124,5,,,,,,,,,,,,,,,,,,,,,,
8,34,49,1:30.673,+0.779,+0.010,184.9,52,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,107200,402,3,5626,256,181,,,INTER EUROPOL,,Bijoy,Garg,S,,USA,,42641,66,,,,Reshad,de Gerus,G,,FRA,,10416,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,99,5,1:30.674,+0.780,+0.001,184.9,123,AO by TF,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107221,6369,4166,5626,256,66,,,,,PJ,Hyett,B,,USA,,42667,66,,,,Louis,Deletraz,G,,SUI,,9621,219,,,,Dane,Cameron,P,,USA,,10328,66,,,,,,,,,,,,,,,,,,,,,,
10,10,12,1:30.740,+0.846,+0.066,184.8,97,Vector Sport,LMP2,,,Oreca 07 - Gibson,G,107181,6154,3,5626,256,188,,,,,Ryan,Cullen,S,,GBR,,42648,188,,,,Vladislav,Lomko,G,,FRA,,42775,70,,,,Pietro,Fittipaldi,P,,BRA,,9171,32,,,,,,,,,,,,,,,,,,,,,,
11,21,75,1:30.886,+0.992,+0.146,184.5,75,United Autosports,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107189,532,4166,5626,256,188,,,UNITED,,Daniel,Schneider,B,,BRA,,42706,32,,,,Marino,Sato,G,,JPN,,10971,121,,,,Oliver,Jarvis,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
12,28,11,1:30.927,+1.033,+0.041,184.4,81,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,107195,522,3,5626,256,70,,,,,Paul,Lafargue,S,,FRA,,1552,70,,,,Job,van Uitert,G,,NED,,8984,178,,,,Paul-Loup,Chatin,G,,FRA,,313,70,,,,,,,,,,,,,,,,,,,,,,
13,24,19,1:31.028,+1.134,+0.101,184.2,94,Nielsen Racing,LMP2,,,Oreca 07 - Gibson,G,107192,5670,3,5626,256,188,,,,,Edward,Pearson,S,,GBR,,42742,188,,,,Roy,Nissany,G,,ISR,,11645,118,,,,Jack,Doohan,P,,AUS,,43828,16,,,,Alexander,Quinn,G,,GBR,,,,,,,,,,,,,,,,,,,
14,9,7,1:31.117,+1.223,+0.089,184.0,76,Proton Competition,LMP2,,,Oreca 07 - Gibson,G,107180,45,3,5626,256,5,,,PROTON,,Jonas,Ried,S,,GER,,42708,5,,,,Sebastian,Priaulx,G,,GBR,,42713,188,,,,Michael,Rockenfeller,P,,SUI,,42714,219,,,,,,,,,,,,,,,,,,,,,,
15,7,6,1:31.376,+1.482,+0.259,183.5,111,Vector Sport,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,,,,,,188,,,,,Jens,Reno Moller,B,,DEN,,,,,,,Cem,Bolukbasi,S,,TUR,,,,,,,Lorenzo,Fluxa,G,,ESP,,,,,,,,,,,,,,,,,,,,,,,,,
16,37,53,1:31.416,+1.522,+0.040,183.4,71,CLX Motorsport,LMP2,,,Oreca 07 - Gibson,G,107202,6421,3,5626,256,219,,,,,Adrien,Closmenil,S,,FRA,,42656,70,,,,Theodor,Jensen,S,,DEN,,42672,57,,,,Ian,Aguilera,S,,GBR,,42673,188,,,,,,,,,,,,,,,,,,,,,,
17,20,20,1:31.490,+1.596,+0.074,183.2,75,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107188,92,4166,5626,256,184,,,APR,,Michael,Jensen,B,,DEN,,42652,57,,,,Enzo,Trulli,S,,ITA,,12126,119,,,,Malthe,Jakobsen,G,,DEN,,9610,57,,,,,,,,,,,,,,,,,,,,,,
18,88,7,1:31.661,+1.767,+0.171,182.9,124,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107220,45,4166,5626,256,5,,,PROTON,,Horst,Felbermayr JR,B,,AUT,,42719,17,,,,Horst,Felix Felbermayr,S,,AUT,,42720,17,,,,Rene,Binder,G,,AUT,,9190,17,,,,,,,,,,,,,,,,,,,,,,
19,30,17,1:31.666,+1.772,+0.005,182.9,50,Duqueine Team,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107197,5981,4166,5626,256,70,,,,,Giorgio,Roda,B,,ITA,,42724,119,,,,Richard,Verschoor,G,,NED,,42773,178,,,,Doriane,PIN,S,,FRA,,10112,70,,,,,,,,,,,,,,,,,,,,,,
20,25,21,1:31.851,+1.957,+0.185,182.5,76,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,107193,92,3,5626,256,184,,,APR,,Matthias,Kaiser,S,,SUI,,42688,219,,,,Tristan,Vautier,G,,FRA,,530,70,,,,Jake,Hughes,G,,GBR,,43650,188,,,,,,,,,,,,,,,,,,,,,,
21,3,75,1:32.167,+2.273,+0.316,181.9,95,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107175,49,4166,5626,256,138,,,,,Jean,Glorieux,B,,BEL,,42710,23,,,,Marlon,Hernandez,S,,FRA,,42754,70,,,,Sebastian,Alvarez,S,,MEX,,10425,151,,,,,,,,,,,,,,,,,,,,,,
22,19,15,1:32.516,+2.622,+0.349,181.2,76,Rossa Racing by Virage,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107467,7211,4166,5626,256,61,,,ROSSA BY VIRAGE,,John,Falb,B,,USA,,42705,66,,,,Manuel,Espirito Santo,S,,POR,,42748,184,,,,Rik,Koen,S,,NED,,42749,178,,,,,,,,,,,,,,,,,,,,,,
23,85,22,1:38.226,+8.332,+5.710,170.7,82,R-ace GP,LMP3,,,Duqueine D09 - Toyota,M,107218,6357,6,6271,4407,70,,,,,Fabien,Michal,B,,FRA,,42637,70,,,,Pierre-Alexandre,Provost,S,,LUX,,42781,138,,,,Hugo,Schwarze,S,,GER,,42782,5,,,,,,,,,,,,,,,,,,,,,,
24,4,14,1:39.486,+9.592,+1.260,168.5,64,DKR Engineering,LMP3,,,Ligier JS P325 - Toyota,M,107176,49,6,6268,258,138,,,,,Antti,Rammo,B,,EST,,42683,65,,,,Romain,Favre,S,,FRA,,42702,70,,,,Wyatt,Brichacek,S,,USA,,10856,66,,,,,,,,,,,,,,,,,,,,,,
25,5,6,1:39.494,+9.600,+0.008,168.5,70,Rinaldi Racing,LMP3,,,Ligier JS P325 - Toyota,M,107177,6020,6,6268,258,5,,,,,Jose,Fernandes Cautela,B,,POR,,12119,184,,,,Alvise,Rodella,S,,UAE,,11612,61,,,,Mikkel,Gaarde Pedersen,S,,DEN,,42684,75,,,,,,,,,,,,,,,,,,,,,,
26,11,9,1:39.684,+9.790,+0.190,168.2,46,Eurointernational,LMP3,,,Ligier JS P325 - Toyota,M,107182,512,6,6268,258,119,,,EUROINTER,,Matthew,Richard Bell,B,,GBR,,42678,188,,,,Douwe,Dedecker,S,,BEL,,42766,23,,,,Maximilian,van der Snel,S,,NED,,11375,178,,,,,,,,,,,,,,,,,,,,,,
27,8,28,1:39.753,+9.859,+0.069,168.1,76,Team Virage,LMP3,,,Ligier JS P325 - Toyota,M,107179,5892,6,6268,258,181,,,,,Louis,Stern,B,,FRA,,42646,70,,,,Matteo,Quintarelli,S,,ITA,,42647,119,,,,Daniel,Nogales,S,,ESP,,11686,64,,,,Julien,Gerbi,B,,ALG,,,4,,,,,,,,,,,,,,,,
28,68,7,1:39.893,+9.999,+0.140,167.8,76,M Racing,LMP3,,,Ligier JS P325 - Toyota,M,107213,5912,6,6268,258,70,,,,,Nicholas,Adcock,B,,RSA,,9534,2,,,,Quentin,Antonel,S,,FRA,,11656,70,,,,Thomas,Imbourg,S,,FRA,,11643,70,,,,,,,,,,,,,,,,,,,,,,
29,17,7,1:39.946,+10.052,+0.053,167.7,57,CLX Motorsport,LMP3,,,Ligier JS P325 - Toyota,M,107185,6421,6,6268,258,219,,,,,Paul,Lanchere,B,,FRA,,11556,70,,,,Alexander,Jacoby,S,,BRA,,12102,32,,,,Bruno,Ribeiro,S,,BRA,,43455,32,,,,,,,,,,,,,,,,,,,,,,
30,35,52,1:40.611,+10.717,+0.665,166.6,67,Ultimate,LMP3,,,Ligier JS P325 - Toyota,M,107201,390,6,6268,258,70,,,,,Terrence,Woodward,B,,GBR,,1764,188,,,,Lucas,Fecury,S,,BRA,,12133,32,,,,Sebastian,Gravlund,S,,DEN,,11465,57,,,,,,,,,,,,,,,,,,,,,,
31,31,18,1:40.854,+10.960,+0.243,166.2,69,Racing Spirit of Leman,LMP3,,,Ligier JS P325 - Toyota,M,107198,6194,6,6268,258,70,,,RSL,,Ralph,Meichtry,B,,SUI,,42698,219,,,,Gregory,de Sybourg,S,,SUI,,42703,219,,,,Lenny,Ried,S,,GER,,43807,5,,,,,,,,,,,,,,,,,,,,,,
32,13,12,1:42.108,+12.214,+1.254,164.2,40,Inter Europol Competition,LMP3,,,Ligier JS P325 - Toyota,M,107183,402,6,6268,258,181,,,INTER EUROPOL,,Alexander,Bukhantsov,B,,UAE,,42638,61,,,,Henry,Cubides Olarte,S,,COL,,42639,46,,,,Chun,Ting Chou,S,,TPE,,42640,,,,,,,,,,,,,,,,,,,,,,,
33,57,5,1:42.318,+12.424,+0.210,163.9,102,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107209,120,4183,6289,3,219,,,,,Takeshi,Kimura,B,,JPN,,42622,121,,,,Mathys,Jaubert,S,,FRA,,10748,70,,,,Daniel,Serra,P,,BRA,,500,32,,,,,,,,,,,,,,,,,,,,,,
34,74,3,1:42.491,+12.597,+0.173,163.6,61,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107214,120,4183,6245,3,219,,,,,Andrew,Gilbert,B,,UAE,,42655,61,,,,Fran,Rueda,S,,ESP,,11061,64,,,,Romain,Leroux,S,,FRA,,11202,70,,,,,,,,,,,,,,,,,,,,,,
35,59,5,1:42.520,+12.626,+0.029,163.5,86,Racing Spirit of Leman,LMGT3,,,Aston Martin Vantage AMR LMGT3,G,107210,6194,4183,6242,260,70,,,RSL,,Clement,Mateu,B,,FRA,,42695,70,,,,Marius,Fossard,S,,FRA,,42771,70,,,,Valentin,Hasse Clot,G,,FRA,,42696,70,,,,,,,,,,,,,,,,,,,,,,
36,86,3,1:42.673,+12.779,+0.153,163.3,100,GR Racing,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107219,6065,4183,6289,3,188,,,,,Michael,Wainwright,B,,FRA,,42612,70,,,,Lorcan,Hanafin,S,,GBR,,10851,188,,,,Mex,Jansen,S,,NED,,43649,178,,,,,,,,,,,,,,,,,,,,,,
