TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,AIR_TEMP_UNIT,TRACK_TEMP_UNIT,PRESSURE_UNIT,WIND_SPEED_UNIT,
1775494238,4/6/2026 4:50:38 PM,67.6,78.26,48.88,1008.6,1.6,8,-999,ºC,ºC,mbar,KPH,
1775494299,4/6/2026 4:51:39 PM,67.5,78.26,48.86,1008.7,1.7,334,-999,ºC,ºC,mbar,KPH,
1775494360,4/6/2026 4:52:40 PM,67.46,78.08,49.09,1008.6,1.8,15,-999,ºC,ºC,mbar,KPH,
1775494421,4/6/2026 4:53:41 PM,67.37,77.9,49.03,1008.7,1.7,352,-999,ºC,ºC,mbar,KPH,
1775494482,4/6/2026 4:54:42 PM,67.3,77.72,48.71,1008.7,1.8,353,-999,ºC,ºC,mbar,KPH,
1775494543,4/6/2026 4:55:43 PM,67.28,77.54,49.35,1008.7,1.2,36,-999,ºC,ºC,mbar,KPH,
1775494604,4/6/2026 4:56:44 PM,67.17,77.36,49.71,1008.8,0.8,302,-999,ºC,ºC,mbar,KPH,
1775494665,4/6/2026 4:57:45 PM,67.17,77.36,50.28,1008.8,0.8,8,-999,ºC,ºC,mbar,KPH,
1775494726,4/6/2026 4:58:46 PM,67.1,77.18,49.98,1008.8,1.7,27,-999,ºC,ºC,mbar,KPH,
1775494787,4/6/2026 4:59:47 PM,67.06,77.0,50.07,1008.7,1.6,358,-999,ºC,ºC,mbar,KPH,
1775494848,4/6/2026 5:00:48 PM,66.97,76.82,50.16,1008.8,1.7,15,-999,ºC,ºC,mbar,KPH,
1775494909,4/6/2026 5:01:49 PM,66.92,76.64,50.39,1008.8,1.7,344,-999,ºC,ºC,mbar,KPH,
1775494970,4/6/2026 5:02:50 PM,66.83,76.46,50.31,1008.9,1.6,346,-999,ºC,ºC,mbar,KPH,
1775495031,4/6/2026 5:03:51 PM,66.79,76.28,50.21,1008.7,1.5,35,-999,ºC,ºC,mbar,KPH,
1775495092,4/6/2026 5:04:52 PM,66.76,76.28,50.06,1008.7,2.2,353,-999,ºC,ºC,mbar,KPH,
1775495153,4/6/2026 5:05:53 PM,66.76,76.28,50.05,1008.8,1.6,16,-999,ºC,ºC,mbar,KPH,
1775495214,4/6/2026 5:06:54 PM,66.69,76.1,50.19,1008.8,1.1,5,-999,ºC,ºC,mbar,KPH,
1775495275,4/6/2026 5:07:55 PM,66.74,76.1,50.16,1008.8,1.7,349,-999,ºC,ºC,mbar,KPH,
1775495336,4/6/2026 5:08:56 PM,66.78,75.92,50.05,1008.8,1.4,357,-999,ºC,ºC,mbar,KPH,
1775495397,4/6/2026 5:09:57 PM,66.79,75.92,50.15,1008.8,1.6,321,-999,ºC,ºC,mbar,KPH,
1775495458,4/6/2026 5:10:58 PM,66.81,75.92,50.32,1008.8,0.9,36,-999,ºC,ºC,mbar,KPH,
1775495519,4/6/2026 5:11:59 PM,66.7,75.56,50.48,1008.9,1,338,-999,ºC,ºC,mbar,KPH,
1775495580,4/6/2026 5:13:00 PM,66.65,75.38,50.61,1008.9,2.1,359,-999,ºC,ºC,mbar,KPH,
1775495641,4/6/2026 5:14:01 PM,66.56,75.2,50.97,1008.9,1.6,19,-999,ºC,ºC,mbar,KPH,
1775495702,4/6/2026 5:15:02 PM,66.4,75.02,51.26,1008.8,1,329,-999,ºC,ºC,mbar,KPH,
