NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,3,1,2:20.925,0,,53.404,0,51.401,0,36.120,0,115.4,2:20.925,09:02:20.925,0:53.404,0:51.401,0:36.120,135.8,Pietro Fittipaldi,0:00:11.255,LMP2,,Vector Sport,Oreca,GF,53.404,51.401,36.120,
10,3,2,1:45.504,0,,32.802,0,42.663,0,30.039,0,158.9,4:06.429,09:04:06.429,0:32.802,0:42.663,0:30.039,261.5,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,32.802,42.663,30.039,
10,3,3,1:37.838,0,,29.422,0,39.963,0,28.453,0,171.4,5:44.267,09:05:44.267,0:29.422,0:39.963,0:28.453,285.7,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,29.422,39.963,28.453,
10,3,4,1:46.670,0,B,28.469,0,39.937,0,38.264,0,157.2,7:30.937,09:07:30.937,0:28.469,0:39.937,0:38.264,284.2,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,28.469,39.937,38.264,
10,3,5,11:26.469,0,,10:16.407,0,41.025,0,29.037,0,24.4,18:57.406,09:18:57.406,10:16.407,0:41.025,0:29.037,172.8,Pietro Fittipaldi,0:09:48.706,LMP2,,Vector Sport,Oreca,GF,616.407,41.025,29.037,
10,3,6,1:34.093,0,,28.156,0,38.433,0,27.504,0,178.2,20:31.499,09:20:31.499,0:28.156,0:38.433,0:27.504,278.4,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,28.156,38.433,27.504,
10,3,7,1:31.265,0,,27.169,0,36.967,0,27.129,0,183.7,22:02.764,09:22:02.764,0:27.169,0:36.967,0:27.129,289.5,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.169,36.967,27.129,
10,3,8,1:29.843,0,,26.372,0,36.479,0,26.992,0,186.6,23:32.607,09:23:32.607,0:26.372,0:36.479,0:26.992,290.3,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,26.372,36.479,26.992,
10,3,9,1:29.591,0,,26.351,0,36.356,2,26.884,2,187.1,25:02.198,09:25:02.198,0:26.351,0:36.356,0:26.884,290.3,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,26.351,36.356,26.884,
10,3,10,1:37.320,0,B,26.319,0,36.712,0,34.289,0,172.3,26:39.518,09:26:39.518,0:26.319,0:36.712,0:34.289,290.3,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,26.319,36.712,34.289,
10,3,11,7:38.659,0,,6:34.106,0,37.278,0,27.275,0,36.6,34:18.177,09:34:18.177,6:34.106,0:37.278,0:27.275,211.8,Pietro Fittipaldi,0:06:10.664,LMP2,,Vector Sport,Oreca,GF,394.106,37.278,27.275,
10,3,12,1:32.651,0,,27.892,0,37.418,0,27.341,0,181.0,35:50.828,09:35:50.828,0:27.892,0:37.418,0:27.341,290.3,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.892,37.418,27.341,
10,3,13,1:30.657,0,,26.553,0,36.831,0,27.273,0,184.9,37:21.485,09:37:21.485,0:26.553,0:36.831,0:27.273,289.5,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,26.553,36.831,27.273,
10,3,14,1:31.394,0,,26.648,0,36.743,0,28.003,0,183.4,38:52.879,09:38:52.879,0:26.648,0:36.743,0:28.003,291.1,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,26.648,36.743,28.003,
10,3,15,1:30.995,0,,26.606,0,36.797,0,27.592,0,184.2,40:23.874,09:40:23.874,0:26.606,0:36.797,0:27.592,290.3,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,26.606,36.797,27.592,
10,3,16,1:40.375,0,B,27.123,0,38.243,0,35.009,0,167.0,42:04.249,09:42:04.249,0:27.123,0:38.243,0:35.009,291.9,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.123,38.243,35.009,
10,1,17,10:40.167,0,,9:32.504,0,38.764,0,28.899,0,26.2,52:44.416,09:52:44.416,9:32.504,0:38.764,0:28.899,208.5,Ryan Cullen,0:09:08.034,LMP2,,Vector Sport,Oreca,GF,572.504,38.764,28.899,
10,1,18,1:33.588,0,,27.329,0,37.537,1,28.722,0,179.1,54:18.004,09:54:18.004,0:27.329,0:37.537,0:28.722,290.3,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.329,37.537,28.722,
10,1,19,1:33.450,0,,27.338,0,38.084,0,28.028,1,179.4,55:51.454,09:55:51.454,0:27.338,0:38.084,0:28.028,288.8,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.338,38.084,28.028,
10,1,20,2:39.138,0,B,27.784,0,1:12.579,0,58.775,0,105.4,58:30.592,09:58:30.592,0:27.784,1:12.579,0:58.775,290.3,Ryan Cullen,,LMP2,,Vector Sport,Oreca,RF,27.784,72.579,58.775,
10,1,21,11:51.948,0,,10:43.131,0,39.847,0,28.970,0,23.5,1:10:22.540,10:10:22.540,10:43.131,0:39.847,0:28.970,200.7,Ryan Cullen,0:10:16.249,LMP2,,Vector Sport,Oreca,GF,643.131,39.847,28.970,
10,1,22,1:33.441,0,,27.554,0,37.700,0,28.187,0,179.4,1:11:55.981,10:11:55.981,0:27.554,0:37.700,0:28.187,286.5,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.554,37.700,28.187,
10,1,23,1:33.011,0,,27.304,0,37.641,0,28.066,0,180.2,1:13:28.992,10:13:28.992,0:27.304,0:37.641,0:28.066,288.0,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.304,37.641,28.066,
10,1,24,1:35.436,0,,27.207,1,37.860,0,30.369,0,175.7,1:15:04.428,10:15:04.428,0:27.207,0:37.860,0:30.369,289.5,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.207,37.860,30.369,
10,1,25,1:35.935,0,,28.568,0,39.071,0,28.296,0,174.8,1:16:40.363,10:16:40.363,0:28.568,0:39.071,0:28.296,289.5,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,28.568,39.071,28.296,
10,1,26,1:56.718,0,B,27.995,0,38.259,0,50.464,0,143.6,1:18:37.081,10:18:37.081,0:27.995,0:38.259,0:50.464,291.1,Ryan Cullen,,LMP2,,Vector Sport,Oreca,RF,27.995,38.259,50.464,
10,1,27,12:49.470,0,,11:41.722,0,39.301,0,28.447,0,21.8,1:31:26.551,10:31:26.551,11:41.722,0:39.301,0:28.447,205.7,Ryan Cullen,0:11:16.990,LMP2,,Vector Sport,Oreca,GF,701.722,39.301,28.447,
10,1,28,1:34.270,0,,27.825,0,37.866,0,28.579,0,177.8,1:33:00.821,10:33:00.821,0:27.825,0:37.866,0:28.579,287.2,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.825,37.866,28.579,
10,1,29,1:36.113,0,,27.672,0,39.957,0,28.484,0,174.4,1:34:36.934,10:34:36.934,0:27.672,0:39.957,0:28.484,288.8,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.672,39.957,28.484,
10,1,30,1:33.604,0,,27.363,0,37.825,0,28.416,0,179.1,1:36:10.538,10:36:10.538,0:27.363,0:37.825,0:28.416,288.0,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.363,37.825,28.416,
10,1,31,1:35.139,0,,27.474,0,38.826,0,28.839,0,176.2,1:37:45.677,10:37:45.677,0:27.474,0:38.826,0:28.839,287.2,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.474,38.826,28.839,
10,1,32,1:35.514,0,,27.274,0,38.824,0,29.416,0,175.5,1:39:21.191,10:39:21.191,0:27.274,0:38.824,0:29.416,288.8,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.274,38.824,29.416,
10,1,33,1:34.480,0,,27.458,0,38.004,0,29.018,0,177.4,1:40:55.671,10:40:55.671,0:27.458,0:38.004,0:29.018,288.8,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.458,38.004,29.018,
10,1,34,1:40.704,0,B,27.500,0,38.623,0,34.581,0,166.5,1:42:36.375,10:42:36.375,0:27.500,0:38.623,0:34.581,289.5,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.500,38.623,34.581,
10,3,35,30:20.003,0,,29:03.999,0,44.237,0,31.767,0,9.2,2:12:56.378,11:12:56.378,29:03.999,0:44.237,0:31.767,79.7,Pietro Fittipaldi,0:28:16.695,LMP2,,Vector Sport,Oreca,GF,1743.999,44.237,31.767,
10,3,36,1:34.949,0,,28.362,0,38.582,0,28.005,0,176.6,2:14:31.327,11:14:31.327,0:28.362,0:38.582,0:28.005,282.7,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,28.362,38.582,28.005,
10,3,37,1:33.000,0,,27.203,0,37.320,0,28.477,0,180.3,2:16:04.327,11:16:04.327,0:27.203,0:37.320,0:28.477,290.3,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.203,37.320,28.477,
10,3,38,1:29.349,2,,26.069,3,36.386,0,26.894,0,187.6,2:17:33.676,11:17:33.676,0:26.069,0:36.386,0:26.894,291.1,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,26.069,36.386,26.894,
10,3,39,1:42.607,0,B,26.394,0,40.013,0,36.200,0,163.4,2:19:16.283,11:19:16.283,0:26.394,0:40.013,0:36.200,291.9,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,26.394,40.013,36.200,
10,2,40,9:00.329,0,,7:52.293,0,38.691,0,29.345,0,31.0,2:28:16.612,11:28:16.612,7:52.293,0:38.691,0:29.345,206.5,Vladislav Lomko,0:07:27.556,LMP2,,Vector Sport,Oreca,GF,472.293,38.691,29.345,
10,2,41,1:34.307,0,,28.406,0,37.861,0,28.040,0,177.8,2:29:50.919,11:29:50.919,0:28.406,0:37.861,0:28.040,286.5,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,28.406,37.861,28.040,
10,2,42,1:32.129,0,,27.059,0,37.270,1,27.800,1,182.0,2:31:23.048,11:31:23.048,0:27.059,0:37.270,0:27.800,288.8,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,27.059,37.270,27.800,
10,2,43,1:33.796,0,,26.785,1,37.458,0,29.553,0,178.7,2:32:56.844,11:32:56.844,0:26.785,0:37.458,0:29.553,290.3,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,26.785,37.458,29.553,
10,2,44,3:08.508,0,B,52.402,0,1:18.699,0,57.407,0,88.9,2:36:05.352,11:36:05.352,0:52.402,1:18.699,0:57.407,194.6,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,RF,52.402,78.699,57.407,
10,2,45,3:31.882,0,,2:23.221,0,39.383,0,29.278,0,79.1,2:39:37.234,11:39:37.234,2:23.221,0:39.383,0:29.278,207.3,Vladislav Lomko,0:01:57.491,LMP2,,Vector Sport,Oreca,GF,143.221,39.383,29.278,
10,2,46,1:39.462,0,,30.129,0,38.572,0,30.761,0,168.6,2:41:16.696,11:41:16.696,0:30.129,0:38.572,0:30.761,285.0,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,30.129,38.572,30.761,
10,2,47,1:34.898,0,,27.397,0,38.331,0,29.170,0,176.7,2:42:51.594,11:42:51.594,0:27.397,0:38.331,0:29.170,288.8,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,27.397,38.331,29.170,
10,2,48,1:33.561,0,,27.713,0,37.902,0,27.946,0,179.2,2:44:25.155,11:44:25.155,0:27.713,0:37.902,0:27.946,291.9,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,27.713,37.902,27.946,
10,2,49,1:33.095,0,,26.987,0,37.779,0,28.329,0,180.1,2:45:58.250,11:45:58.250,0:26.987,0:37.779,0:28.329,291.1,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,26.987,37.779,28.329,
10,2,50,1:32.294,0,,26.889,0,37.362,0,28.043,0,181.6,2:47:30.544,11:47:30.544,0:26.889,0:37.362,0:28.043,290.3,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,26.889,37.362,28.043,
10,2,51,1:33.329,0,,27.411,0,37.868,0,28.050,0,179.6,2:49:03.873,11:49:03.873,0:27.411,0:37.868,0:28.050,291.1,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,27.411,37.868,28.050,
10,2,52,1:38.121,0,B,27.014,0,37.714,0,33.393,0,170.9,2:50:41.994,11:50:41.994,0:27.014,0:37.714,0:33.393,291.9,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,27.014,37.714,33.393,
10,2,53,10:48.469,0,,8:32.618,0,1:18.986,0,56.865,0,25.9,3:01:30.463,12:01:30.463,8:32.618,1:18.986,0:56.865,80.2,Vladislav Lomko,0:07:38.395,LMP2,,Vector Sport,Oreca,FCY,512.618,78.986,56.865,
10,2,54,2:45.254,0,,1:13.090,0,1:02.203,0,29.961,0,101.5,3:04:15.717,12:04:15.717,1:13.090,1:02.203,0:29.961,80.4,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,73.090,62.203,29.961,
10,2,55,1:34.890,0,,28.562,0,38.115,0,28.213,0,176.7,3:05:50.607,12:05:50.607,0:28.562,0:38.115,0:28.213,285.7,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,28.562,38.115,28.213,
10,2,56,1:34.679,0,,27.157,0,37.864,0,29.658,0,177.1,3:07:25.286,12:07:25.286,0:27.157,0:37.864,0:29.658,289.5,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,27.157,37.864,29.658,
10,2,57,1:35.274,0,,28.014,0,38.928,0,28.332,0,176.0,3:09:00.560,12:09:00.560,0:28.014,0:38.928,0:28.332,289.5,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,28.014,38.928,28.332,
10,2,58,1:35.955,0,,27.949,0,39.668,0,28.338,0,174.7,3:10:36.515,12:10:36.515,0:27.949,0:39.668,0:28.338,290.3,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,27.949,39.668,28.338,
10,2,59,1:34.280,0,,27.568,0,38.281,0,28.431,0,177.8,3:12:10.795,12:12:10.795,0:27.568,0:38.281,0:28.431,290.3,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,27.568,38.281,28.431,
10,2,60,1:39.245,0,B,27.432,0,38.314,0,33.499,0,168.9,3:13:50.040,12:13:50.040,0:27.432,0:38.314,0:33.499,289.5,Vladislav Lomko,,LMP2,,Vector Sport,Oreca,GF,27.432,38.314,33.499,
10,1,61,11:42.026,0,,9:44.289,0,1:01.100,0,56.637,0,23.9,3:25:32.066,12:25:32.066,9:44.289,1:01.100,0:56.637,177.0,Ryan Cullen,0:09:18.719,LMP2,,Vector Sport,Oreca,FCY,584.289,61.100,56.637,
10,1,62,3:32.524,0,,1:13.646,0,1:20.918,0,57.960,0,78.9,3:29:04.590,12:29:04.590,1:13.646,1:20.918,0:57.960,80.3,Ryan Cullen,,LMP2,,Vector Sport,Oreca,FCY,73.646,80.918,57.960,
10,1,63,2:29.657,0,,1:14.447,0,46.052,0,29.158,0,112.0,3:31:34.247,12:31:34.247,1:14.447,0:46.052,0:29.158,77.2,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,74.447,46.052,29.158,
10,1,64,1:34.497,0,,27.648,0,38.335,0,28.514,0,177.4,3:33:08.744,12:33:08.744,0:27.648,0:38.335,0:28.514,286.5,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.648,38.335,28.514,
10,1,65,1:35.945,0,,27.549,0,38.255,0,30.141,0,174.7,3:34:44.689,12:34:44.689,0:27.549,0:38.255,0:30.141,288.8,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.549,38.255,30.141,
10,1,66,2:35.351,0,B,27.778,0,1:09.862,0,57.711,0,107.9,3:37:20.040,12:37:20.040,0:27.778,1:09.862,0:57.711,289.5,Ryan Cullen,,LMP2,,Vector Sport,Oreca,RF,27.778,69.862,57.711,
10,1,67,10:32.371,0,,9:22.142,0,39.890,0,30.339,0,26.5,3:47:52.411,12:47:52.411,9:22.142,0:39.890,0:30.339,200.4,Ryan Cullen,0:08:55.764,LMP2,,Vector Sport,Oreca,GF,562.142,39.890,30.339,
10,1,68,1:36.354,0,,28.619,0,38.932,0,28.803,0,174.0,3:49:28.765,12:49:28.765,0:28.619,0:38.932,0:28.803,285.7,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,28.619,38.932,28.803,
10,1,69,1:34.291,0,,27.609,0,38.218,0,28.464,0,177.8,3:51:03.056,12:51:03.056,0:27.609,0:38.218,0:28.464,288.0,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.609,38.218,28.464,
10,1,70,1:34.438,0,,27.571,0,38.373,0,28.494,0,177.5,3:52:37.494,12:52:37.494,0:27.571,0:38.373,0:28.494,290.3,Ryan Cullen,,LMP2,,Vector Sport,Oreca,GF,27.571,38.373,28.494,
10,1,71,1:50.596,0,B,27.566,0,39.081,0,43.949,0,151.6,3:54:28.090,12:54:28.090,0:27.566,0:39.081,0:43.949,289.5,Ryan Cullen,,LMP2,,Vector Sport,Oreca,RF,27.566,39.081,43.949,
11,1,1,2:49.370,0,,1:13.341,0,56.272,0,39.757,0,96.0,2:49.370,09:02:49.370,1:13.341,0:56.272,0:39.757,110.3,Matthew Richard Bell,0:00:27.394,LMP3,,Eurointernational,Ligier,GF,73.341,56.272,39.757,
11,1,2,2:08.366,0,B,37.048,0,48.839,0,42.479,0,130.6,4:57.736,09:04:57.736,0:37.048,0:48.839,0:42.479,207.7,Matthew Richard Bell,,LMP3,,Eurointernational,Ligier,GF,37.048,48.839,42.479,
11,1,3,7:16.344,0,,5:58.146,0,45.756,0,32.442,0,38.4,12:14.080,09:12:14.080,5:58.146,0:45.756,0:32.442,139.0,Matthew Richard Bell,0:05:23.382,LMP3,,Eurointernational,Ligier,GF,358.146,45.756,32.442,
