TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,AIR_TEMP_UNIT,TRACK_TEMP_UNIT,PRESSURE_UNIT,WIND_SPEED_UNIT,
1775491859,4/6/2026 4:10:59 PM,69.55,91.22,45.91,1008.7,1.8,348,-999,ºC,ºC,mbar,KPH,
1775491920,4/6/2026 4:12:00 PM,69.51,91.04,46.46,1008.7,1.4,57,-999,ºC,ºC,mbar,KPH,
1775491981,4/6/2026 4:13:01 PM,69.39,90.68,46.59,1008.6,1.3,35,-999,ºC,ºC,mbar,KPH,
1775492042,4/6/2026 4:14:02 PM,69.31,90.68,46.48,1008.6,2.1,334,-999,ºC,ºC,mbar,KPH,
1775492103,4/6/2026 4:15:03 PM,69.24,89.6,46.66,1008.6,1,329,-999,ºC,ºC,mbar,KPH,
1775492164,4/6/2026 4:16:04 PM,69.15,88.52,46.81,1008.6,1.1,31,-999,ºC,ºC,mbar,KPH,
1775492225,4/6/2026 4:17:05 PM,69.1,87.98,46.7,1008.5,0.9,351,-999,ºC,ºC,mbar,KPH,
1775492286,4/6/2026 4:18:06 PM,69.13,87.98,46.81,1008.7,1,34,-999,ºC,ºC,mbar,KPH,
1775492347,4/6/2026 4:19:07 PM,69.12,87.26,47.06,1008.6,1.3,23,-999,ºC,ºC,mbar,KPH,
1775492408,4/6/2026 4:20:08 PM,69.26,86.9,47.11,1008.6,1.3,6,-999,ºC,ºC,mbar,KPH,
1775492469,4/6/2026 4:21:09 PM,69.28,86.18,47.34,1008.6,1.7,6,-999,ºC,ºC,mbar,KPH,
1775492530,4/6/2026 4:22:10 PM,69.28,85.82,47.04,1008.6,1.2,358,-999,ºC,ºC,mbar,KPH,
1775492591,4/6/2026 4:23:11 PM,69.24,85.46,46.94,1008.6,1.7,339,-999,ºC,ºC,mbar,KPH,
1775492652,4/6/2026 4:24:12 PM,69.15,84.74,46.71,1008.6,0.8,22,-999,ºC,ºC,mbar,KPH,
1775492713,4/6/2026 4:25:13 PM,69.03,84.38,45.22,1008.6,1.6,321,-999,ºC,ºC,mbar,KPH,
1775492774,4/6/2026 4:26:14 PM,68.9,84.02,46.11,1008.5,1.7,310,-999,ºC,ºC,mbar,KPH,
1775492835,4/6/2026 4:27:15 PM,68.88,83.66,46.63,1008.6,1.4,13,-999,ºC,ºC,mbar,KPH,
1775492896,4/6/2026 4:28:16 PM,68.83,83.48,46.85,1008.5,1.3,287,-999,ºC,ºC,mbar,KPH,
1775492957,4/6/2026 4:29:17 PM,68.76,82.76,46.98,1008.5,1.3,320,-999,ºC,ºC,mbar,KPH,
1775493018,4/6/2026 4:30:18 PM,68.68,82.58,47.37,1008.5,1.8,10,-999,ºC,ºC,mbar,KPH,
1775493079,4/6/2026 4:31:19 PM,68.58,82.58,46.88,1008.5,1.3,296,-999,ºC,ºC,mbar,KPH,
1775493140,4/6/2026 4:32:20 PM,68.49,82.04,46.92,1008.5,1.1,31,-999,ºC,ºC,mbar,KPH,
1775493201,4/6/2026 4:33:21 PM,68.41,81.5,47.36,1008.5,1.7,342,-999,ºC,ºC,mbar,KPH,
1775493262,4/6/2026 4:34:22 PM,68.4,81.32,47.01,1008.6,2.3,356,-999,ºC,ºC,mbar,KPH,
1775493323,4/6/2026 4:35:23 PM,68.36,81.14,46.69,1008.5,1.3,350,-999,ºC,ºC,mbar,KPH,
1775493384,4/6/2026 4:36:24 PM,68.34,81.14,46.74,1008.5,2.2,346,-999,ºC,ºC,mbar,KPH,
1775493445,4/6/2026 4:37:25 PM,68.27,80.78,46.99,1008.6,1.3,311,-999,ºC,ºC,mbar,KPH,
1775493506,4/6/2026 4:38:26 PM,68.18,80.42,47.23,1008.5,1.5,19,-999,ºC,ºC,mbar,KPH,
1775493567,4/6/2026 4:39:27 PM,68.11,80.24,47.8,1008.6,1.9,5,-999,ºC,ºC,mbar,KPH,
