TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,AIR_TEMP_UNIT,TRACK_TEMP_UNIT,PRESSURE_UNIT,WIND_SPEED_UNIT,
1775563231,4/7/2026 12:00:31 PM,74.7,91.58,45.54,1006.8,0.9,158,-999,ºC,ºC,mbar,KPH,
1775563292,4/7/2026 12:01:32 PM,74.77,91.76,45.58,1006.8,1.3,210,-999,ºC,ºC,mbar,KPH,
1775563353,4/7/2026 12:02:33 PM,74.89,91.76,45.38,1006.8,0.9,196,-999,ºC,ºC,mbar,KPH,
1775563414,4/7/2026 12:03:34 PM,75.0,91.94,45.65,1006.7,1.3,199,-999,ºC,ºC,mbar,KPH,
1775563475,4/7/2026 12:04:35 PM,75.06,91.94,44.91,1006.8,1.3,207,-999,ºC,ºC,mbar,KPH,
1775563536,4/7/2026 12:05:36 PM,75.02,91.94,45.21,1006.7,1,232,-999,ºC,ºC,mbar,KPH,
1775563597,4/7/2026 12:06:37 PM,75.06,91.94,44.53,1006.8,1.1,221,-999,ºC,ºC,mbar,KPH,
1775563658,4/7/2026 12:07:38 PM,75.0,92.3,44.5,1006.7,0.7,233,-999,ºC,ºC,mbar,KPH,
1775563719,4/7/2026 12:08:39 PM,74.91,92.48,45.24,1006.7,1.6,190,-999,ºC,ºC,mbar,KPH,
1775563780,4/7/2026 12:09:40 PM,74.77,92.48,44.44,1006.7,0.6,156,-999,ºC,ºC,mbar,KPH,
1775563841,4/7/2026 12:10:41 PM,74.84,92.84,45.12,1006.8,0.7,257,-999,ºC,ºC,mbar,KPH,
1775563902,4/7/2026 12:11:42 PM,74.86,93.02,45.84,1006.7,0.8,77,-999,ºC,ºC,mbar,KPH,
1775563963,4/7/2026 12:12:43 PM,75.07,93.02,45.45,1006.7,0.8,244,-999,ºC,ºC,mbar,KPH,
1775564024,4/7/2026 12:13:44 PM,75.34,93.02,45.31,1006.6,0.5,296,-999,ºC,ºC,mbar,KPH,
1775564085,4/7/2026 12:14:45 PM,75.63,93.38,44.47,1006.6,1.2,21,-999,ºC,ºC,mbar,KPH,
1775564146,4/7/2026 12:15:46 PM,75.67,93.56,43.84,1006.6,1.5,44,-999,ºC,ºC,mbar,KPH,
1775564207,4/7/2026 12:16:47 PM,75.43,93.56,43.34,1006.6,1.3,14,-999,ºC,ºC,mbar,KPH,
1775564268,4/7/2026 12:17:48 PM,75.06,93.56,43.75,1006.6,1.8,358,-999,ºC,ºC,mbar,KPH,
1775564329,4/7/2026 12:18:49 PM,74.8,93.74,44.77,1006.6,1.3,5,-999,ºC,ºC,mbar,KPH,
1775564390,4/7/2026 12:19:50 PM,74.68,93.74,44.01,1006.6,2.3,1,-999,ºC,ºC,mbar,KPH,
1775564451,4/7/2026 12:20:51 PM,74.5,93.74,43.87,1006.6,1.8,1,-999,ºC,ºC,mbar,KPH,
1775564512,4/7/2026 12:21:52 PM,74.43,93.74,44.47,1006.6,1,295,-999,ºC,ºC,mbar,KPH,
1775564573,4/7/2026 12:22:53 PM,74.39,94.1,45.17,1006.7,1.2,43,-999,ºC,ºC,mbar,KPH,
1775564634,4/7/2026 12:23:54 PM,74.55,94.28,44.7,1006.6,2.3,286,-999,ºC,ºC,mbar,KPH,
1775564695,4/7/2026 12:24:55 PM,74.61,94.46,44.84,1006.6,1,231,-999,ºC,ºC,mbar,KPH,
1775564756,4/7/2026 12:25:56 PM,74.79,94.46,45.57,1006.6,0.4,40,-999,ºC,ºC,mbar,KPH,
1775564817,4/7/2026 12:26:57 PM,74.97,94.82,43.82,1006.5,1.5,348,-999,ºC,ºC,mbar,KPH,
1775564878,4/7/2026 12:27:58 PM,75.07,95.0,43.46,1006.5,0.8,13,-999,ºC,ºC,mbar,KPH,
1775564939,4/7/2026 12:28:59 PM,75.07,95.18,43.77,1006.5,1.2,32,-999,ºC,ºC,mbar,KPH,
1775565000,4/7/2026 12:30:00 PM,75.0,95.18,43.14,1006.6,1.7,29,-999,ºC,ºC,mbar,KPH,
1775565061,4/7/2026 12:31:01 PM,74.86,95.18,42.97,1006.6,1.9,347,-999,ºC,ºC,mbar,KPH,
1775565122,4/7/2026 12:32:02 PM,74.66,95.36,43.06,1006.5,1.3,335,-999,ºC,ºC,mbar,KPH,
1775565183,4/7/2026 12:33:03 PM,74.59,95.36,42.47,1006.5,1.8,322,-999,ºC,ºC,mbar,KPH,
1775565244,4/7/2026 12:34:04 PM,74.5,95.36,43.5,1006.5,2.2,5,-999,ºC,ºC,mbar,KPH,
1775565305,4/7/2026 12:35:05 PM,74.77,95.36,45.01,1006.5,1.2,29,-999,ºC,ºC,mbar,KPH,
1775565366,4/7/2026 12:36:06 PM,74.97,95.54,44.17,1006.6,1.2,325,-999,ºC,ºC,mbar,KPH,
1775565427,4/7/2026 12:37:07 PM,75.02,95.54,43.5,1006.6,1.9,347,-999,ºC,ºC,mbar,KPH,
1775565488,4/7/2026 12:38:08 PM,75.02,95.72,44.21,1006.5,1.7,347,-999,ºC,ºC,mbar,KPH,
1775565549,4/7/2026 12:39:09 PM,75.0,95.72,44.61,1006.6,1.6,325,-999,ºC,ºC,mbar,KPH,
1775565610,4/7/2026 12:40:10 PM,74.86,95.9,44.45,1006.6,1.8,351,-999,ºC,ºC,mbar,KPH,
1775565671,4/7/2026 12:41:11 PM,74.61,96.08,44.61,1006.5,1.5,27,-999,ºC,ºC,mbar,KPH,
1775565732,4/7/2026 12:42:12 PM,74.55,96.08,45.04,1006.6,1.4,270,-999,ºC,ºC,mbar,KPH,
1775565793,4/7/2026 12:43:13 PM,74.43,96.08,45.13,1006.5,1.5,339,-999,ºC,ºC,mbar,KPH,
1775565854,4/7/2026 12:44:14 PM,74.44,96.26,44.47,1006.5,1.6,330,-999,ºC,ºC,mbar,KPH,
1775565915,4/7/2026 12:45:15 PM,74.3,96.26,44.18,1006.5,1.6,6,-999,ºC,ºC,mbar,KPH,
1775565976,4/7/2026 12:46:16 PM,74.17,96.26,43.7,1006.5,1.5,323,-999,ºC,ºC,mbar,KPH,
