NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
14,1,1,2:10.909,0,,50.545,0,46.918,0,33.446,0,124.3,2:10.909,18:52:10.909,0:50.545,0:46.918,0:33.446,169.5,Steven Thomas,0:00:13.906,LMP2 Pro/Am,,TDS Racing,Oreca,GF,50.545,46.918,33.446,
14,1,2,1:40.944,0,,31.068,0,40.643,0,29.233,0,166.1,3:51.853,18:53:51.853,0:31.068,0:40.643,0:29.233,254.7,Steven Thomas,,LMP2 Pro/Am,,TDS Racing,Oreca,GF,31.068,40.643,29.233,
14,1,3,1:36.232,0,,28.336,0,39.419,0,28.477,0,174.2,5:28.085,18:55:28.085,0:28.336,0:39.419,0:28.477,285.7,Steven Thomas,,LMP2 Pro/Am,,TDS Racing,Oreca,GF,28.336,39.419,28.477,
14,1,4,1:32.118,2,,27.314,0,37.082,2,27.722,2,182.0,7:00.203,18:57:00.203,0:27.314,0:37.082,0:27.722,288.0,Steven Thomas,,LMP2 Pro/Am,,TDS Racing,Oreca,GF,27.314,37.082,27.722,
14,1,5,1:33.432,0,,27.044,2,37.099,0,29.289,0,179.4,8:33.635,18:58:33.635,0:27.044,0:37.099,0:29.289,287.2,Steven Thomas,,LMP2 Pro/Am,,TDS Racing,Oreca,GF,27.044,37.099,29.289,
14,1,6,1:39.232,0,,31.428,0,38.943,0,28.861,0,168.9,10:12.867,19:00:12.867,0:31.428,0:38.943,0:28.861,228.8,Steven Thomas,,LMP2 Pro/Am,,TDS Racing,Oreca,GF,31.428,38.943,28.861,
14,1,7,1:56.701,0,B,33.407,0,43.100,0,40.194,0,143.7,12:09.568,19:02:09.568,0:33.407,0:43.100,0:40.194,287.2,Steven Thomas,,LMP2 Pro/Am,,TDS Racing,Oreca,GF,33.407,43.100,40.194,
14,1,8,6:30.405,0,,5:11.338,0,47.263,0,31.804,0,42.9,18:39.973,19:08:39.973,5:11.338,0:47.263,0:31.804,189.5,Steven Thomas,0:04:43.533,LMP2 Pro/Am,,TDS Racing,Oreca,GF,311.338,47.263,31.804,
14,1,9,1:35.316,0,,27.886,0,38.780,0,28.650,0,175.9,20:15.289,19:10:15.289,0:27.886,0:38.780,0:28.650,285.7,Steven Thomas,,LMP2 Pro/Am,,TDS Racing,Oreca,GF,27.886,38.780,28.650,
14,1,10,1:33.145,0,,27.371,0,37.745,0,28.029,0,180.0,21:48.434,19:11:48.434,0:27.371,0:37.745,0:28.029,286.5,Steven Thomas,,LMP2 Pro/Am,,TDS Racing,Oreca,GF,27.371,37.745,28.029,
