POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,25,6,1:28.667,-,-,189.1,15,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,107193,92,3,5626,256,184,,,APR,,Matthias,Kaiser,S,,SUI,,42688,219,,,,Tristan,Vautier,G,,FRA,,530,70,,,,Jake,Hughes,G,,GBR,,43650,188,,,,,,,,,,,,,,,,,,,,,,
2,28,5,1:29.139,+0.472,+0.472,188.1,15,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,107195,522,3,5626,256,70,,,,,Paul,Lafargue,S,,FRA,,1552,70,,,,Job,van Uitert,G,,NED,,8984,178,,,,Paul-Loup,Chatin,G,,FRA,,313,70,,,,,,,,,,,,,,,,,,,,,,
3,29,12,1:29.273,+0.606,+0.134,187.8,15,Forestier Racing by Panis,LMP2,,,Oreca 07 - Gibson,G,107468,7212,3,5626,256,70,,,FORESTIER PANIS,,Louis,Rousset,S,,FRA,,42663,70,,,,Oliver,Gray,G,,GBR,,11468,188,,,,Esteban,Masson,G,,FRA,,11272,70,,,,,,,,,,,,,,,,,,,,,,
4,34,7,1:29.384,+0.717,+0.111,187.6,12,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,107200,402,3,5626,256,181,,,INTER EUROPOL,,Bijoy,Garg,S,,USA,,42641,66,,,,Reshad,de Gerus,G,,FRA,,10416,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,18,6,1:29.905,+1.238,+0.521,186.5,14,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,107186,522,3,5626,256,70,,,,,Jamie,Chadwick,S,,GBR,,10298,188,,,,Valerio,Rinicella,S,,ITA,,11664,119,,,,Laurents,Hoerr,G,,GER,,9124,5,,,,,,,,,,,,,,,,,,,,,,
6,43,4,1:30.217,+1.550,+0.312,185.8,9,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,107203,402,3,5626,256,181,,,INTER EUROPOL,,Jakub,Smiechowski,S,,POL,,42643,181,,,,Thomas,Dillmann,G,,FRA,,42644,70,,,,Nicholas,Yelloly,P,,GBR,,42645,188,,,,,,,,,,,,,,,,,,,,,,
7,20,12,1:30.791,+2.124,+0.574,184.7,16,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107188,92,4166,5626,256,184,,,APR,,Michael,Jensen,B,,DEN,,42652,57,,,,Enzo,Trulli,S,,ITA,,12126,119,,,,Malthe,Jakobsen,G,,DEN,,9610,57,,,,,,,,,,,,,,,,,,,,,,
8,47,11,1:31.056,+2.389,+0.265,184.1,13,CLX Motorsport,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107204,6421,4166,5626,256,219,,,,,Georgios,Kolovos,B,,GRE,,42674,79,,,,Felipe,Fraga,G,,BRA,,42737,32,,,,Charles,Milesi,P,,FRA,,42738,70,,,,,,,,,,,,,,,,,,,,,,
9,30,8,1:31.126,+2.459,+0.070,184.0,13,Duqueine Team,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107197,5981,4166,5626,256,70,,,,,Giorgio,Roda,B,,ITA,,42724,119,,,,Richard,Verschoor,G,,NED,,42773,178,,,,Doriane,PIN,S,,FRA,,10112,70,,,,,,,,,,,,,,,,,,,,,,
10,37,12,1:31.793,+3.126,+0.667,182.6,15,CLX Motorsport,LMP2,,,Oreca 07 - Gibson,G,107202,6421,3,5626,256,219,,,,,Adrien,Closmenil,S,,FRA,,42656,70,,,,Theodor,Jensen,S,,DEN,,42672,57,,,,Ian,Aguilera,S,,GBR,,42673,188,,,,,,,,,,,,,,,,,,,,,,
