NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
11,2,1,8:16.777,0,,6:56.210,0,46.957,0,33.610,0,32.7,8:16.777,18:18:16.777,6:56.210,0:46.957,0:33.610,152.1,Douwe Dedecker,0:06:18.285,LMP3,,Eurointernational,Ligier,GF,416.210,46.957,33.610,
11,2,2,1:47.021,0,,33.262,0,42.933,0,30.826,0,156.7,10:03.798,18:20:03.798,0:33.262,0:42.933,0:30.826,196.0,Douwe Dedecker,,LMP3,,Eurointernational,Ligier,GF,33.262,42.933,30.826,
11,2,3,1:40.091,0,,29.936,0,40.379,0,29.776,0,167.5,11:43.889,18:21:43.889,0:29.936,0:40.379,0:29.776,258.4,Douwe Dedecker,,LMP3,,Eurointernational,Ligier,GF,29.936,40.379,29.776,
11,2,4,1:40.853,0,,31.062,0,40.191,0,29.600,0,166.2,13:24.742,18:23:24.742,0:31.062,0:40.191,0:29.600,260.2,Douwe Dedecker,,LMP3,,Eurointernational,Ligier,GF,31.062,40.191,29.600,
11,2,5,1:38.543,0,,29.166,2,39.955,0,29.422,0,170.1,15:03.285,18:25:03.285,0:29.166,0:39.955,0:29.422,261.5,Douwe Dedecker,,LMP3,,Eurointernational,Ligier,GF,29.166,39.955,29.422,
11,2,6,1:39.937,0,,29.264,0,39.892,0,30.781,0,167.8,16:43.222,18:26:43.222,0:29.264,0:39.892,0:30.781,262.1,Douwe Dedecker,,LMP3,,Eurointernational,Ligier,GF,29.264,39.892,30.781,
11,2,7,1:38.186,2,,29.293,0,39.804,0,29.089,3,170.7,18:21.408,18:28:21.408,0:29.293,0:39.804,0:29.089,260.9,Douwe Dedecker,,LMP3,,Eurointernational,Ligier,GF,29.293,39.804,29.089,
11,2,8,1:47.009,0,,29.199,0,44.271,0,33.539,0,156.7,20:08.417,18:30:08.417,0:29.199,0:44.271,0:33.539,263.4,Douwe Dedecker,,LMP3,,Eurointernational,Ligier,GF,29.199,44.271,33.539,
11,2,9,1:39.596,0,,29.393,0,40.093,0,30.110,0,168.3,21:48.013,18:31:48.013,0:29.393,0:40.093,0:30.110,261.5,Douwe Dedecker,,LMP3,,Eurointernational,Ligier,GF,29.393,40.093,30.110,
11,2,10,1:46.088,0,B,29.358,0,39.763,3,36.967,0,158.0,23:34.101,18:33:34.101,0:29.358,0:39.763,0:36.967,262.1,Douwe Dedecker,,LMP3,,Eurointernational,Ligier,GF,29.358,39.763,36.967,
13,2,1,8:50.799,0,,7:30.214,0,47.771,0,32.814,0,30.6,8:50.799,18:18:50.799,7:30.214,0:47.771,0:32.814,154.3,Henry Cubides Olarte,0:06:50.200,LMP3,,Inter Europol Competition,Ligier,GF,450.214,47.771,32.814,
13,2,2,1:43.721,0,,31.196,0,41.689,0,30.836,0,161.6,10:34.520,18:20:34.520,0:31.196,0:41.689,0:30.836,259.6,Henry Cubides Olarte,,LMP3,,Inter Europol Competition,Ligier,GF,31.196,41.689,30.836,
13,2,3,1:46.838,0,,29.847,0,40.611,0,36.380,0,156.9,12:21.358,18:22:21.358,0:29.847,0:40.611,0:36.380,259.0,Henry Cubides Olarte,,LMP3,,Inter Europol Competition,Ligier,GF,29.847,40.611,36.380,
13,2,4,1:39.644,0,,29.620,0,40.268,0,29.756,0,168.3,14:01.002,18:24:01.002,0:29.620,0:40.268,0:29.756,261.5,Henry Cubides Olarte,,LMP3,,Inter Europol Competition,Ligier,GF,29.620,40.268,29.756,
13,2,5,1:39.393,0,,29.428,0,40.262,0,29.703,0,168.7,15:40.395,18:25:40.395,0:29.428,0:40.262,0:29.703,263.4,Henry Cubides Olarte,,LMP3,,Inter Europol Competition,Ligier,GF,29.428,40.262,29.703,
13,2,6,1:39.347,0,,29.618,0,40.175,0,29.554,0,168.8,17:19.742,18:27:19.742,0:29.618,0:40.175,0:29.554,262.8,Henry Cubides Olarte,,LMP3,,Inter Europol Competition,Ligier,GF,29.618,40.175,29.554,
13,2,7,1:38.698,0,,29.293,0,40.074,0,29.331,0,169.9,18:58.440,18:28:58.440,0:29.293,0:40.074,0:29.331,262.8,Henry Cubides Olarte,,LMP3,,Inter Europol Competition,Ligier,GF,29.293,40.074,29.331,
13,2,8,1:38.411,2,,29.220,0,39.911,2,29.280,2,170.4,20:36.851,18:30:36.851,0:29.220,0:39.911,0:29.280,264.1,Henry Cubides Olarte,,LMP3,,Inter Europol Competition,Ligier,GF,29.220,39.911,29.280,
13,2,9,1:38.436,0,,29.186,2,39.920,0,29.330,0,170.3,22:15.287,18:32:15.287,0:29.186,0:39.920,0:29.330,262.1,Henry Cubides Olarte,,LMP3,,Inter Europol Competition,Ligier,GF,29.186,39.920,29.330,
13,2,10,2:07.231,0,,36.897,0,56.569,0,33.765,0,131.8,24:22.518,18:34:22.518,0:36.897,0:56.569,0:33.765,233.8,Henry Cubides Olarte,,LMP3,,Inter Europol Competition,Ligier,GF,36.897,56.569,33.765,
13,2,11,1:43.517,0,,30.241,0,42.609,0,30.667,0,162.0,26:06.035,18:36:06.035,0:30.241,0:42.609,0:30.667,260.9,Henry Cubides Olarte,,LMP3,,Inter Europol Competition,Ligier,GF,30.241,42.609,30.667,
13,2,12,1:41.022,0,,29.808,0,41.101,0,30.113,0,166.0,27:47.057,18:37:47.057,0:29.808,0:41.101,0:30.113,260.9,Henry Cubides Olarte,,LMP3,,Inter Europol Competition,Ligier,GF,29.808,41.101,30.113,
13,2,13,1:50.230,0,B,29.628,0,42.920,0,37.682,0,152.1,29:37.287,18:39:37.287,0:29.628,0:42.920,0:37.682,260.9,Henry Cubides Olarte,,LMP3,,Inter Europol Competition,Ligier,GF,29.628,42.920,37.682,
17,3,1,8:00.736,0,,6:41.096,0,46.084,0,33.556,0,33.8,8:00.736,18:18:00.736,6:41.096,0:46.084,0:33.556,177.3,Bruno Ribeiro,0:06:05.999,LMP3,,CLX Motorsport,Ligier,GF,401.096,46.084,33.556,
17,3,2,1:43.531,0,,31.414,0,41.704,0,30.413,0,161.9,9:44.267,18:19:44.267,0:31.414,0:41.704,0:30.413,253.5,Bruno Ribeiro,,LMP3,,CLX Motorsport,Ligier,GF,31.414,41.704,30.413,
17,3,3,1:41.300,0,,30.478,0,40.709,0,30.113,0,165.5,11:25.567,18:21:25.567,0:30.478,0:40.709,0:30.113,265.4,Bruno Ribeiro,,LMP3,,CLX Motorsport,Ligier,GF,30.478,40.709,30.113,
17,3,4,1:40.237,0,,30.462,0,40.157,0,29.618,0,167.3,13:05.804,18:23:05.804,0:30.462,0:40.157,0:29.618,258.4,Bruno Ribeiro,,LMP3,,CLX Motorsport,Ligier,GF,30.462,40.157,29.618,
17,3,5,1:39.152,0,,29.286,0,40.209,0,29.657,0,169.1,14:44.956,18:24:44.956,0:29.286,0:40.209,0:29.657,263.4,Bruno Ribeiro,,LMP3,,CLX Motorsport,Ligier,GF,29.286,40.209,29.657,
17,3,6,1:38.179,3,,29.070,3,39.854,2,29.255,2,170.8,16:23.135,18:26:23.135,0:29.070,0:39.854,0:29.255,263.4,Bruno Ribeiro,,LMP3,,CLX Motorsport,Ligier,GF,29.070,39.854,29.255,
17,3,7,1:42.807,0,,30.793,0,42.136,0,29.878,0,163.1,18:05.942,18:28:05.942,0:30.793,0:42.136,0:29.878,265.4,Bruno Ribeiro,,LMP3,,CLX Motorsport,Ligier,GF,30.793,42.136,29.878,
17,3,8,1:38.390,0,,29.269,0,39.862,0,29.259,0,170.4,19:44.332,18:29:44.332,0:29.269,0:39.862,0:29.259,264.1,Bruno Ribeiro,,LMP3,,CLX Motorsport,Ligier,GF,29.269,39.862,29.259,
17,3,9,1:38.473,0,,29.206,0,39.874,0,29.393,0,170.3,21:22.805,18:31:22.805,0:29.206,0:39.874,0:29.393,264.7,Bruno Ribeiro,,LMP3,,CLX Motorsport,Ligier,GF,29.206,39.874,29.393,
17,3,10,1:46.187,0,B,29.273,0,39.976,0,36.938,0,157.9,23:08.992,18:33:08.992,0:29.273,0:39.976,0:36.938,264.7,Bruno Ribeiro,,LMP3,,CLX Motorsport,Ligier,GF,29.273,39.976,36.938,
