NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,1,1,24:38.390,0,B,23:10.916,0,48.041,0,39.433,0,11.0,24:38.390,09:24:38.390,23:10.916,0:48.041,0:39.433,181.5,Ryan Cullen,0:22:33.127,LMP2,,Vector Sport,Oreca,GF,1390.916,48.041,39.433,
10,2,2,6:28.060,0,B,5:06.411,0,45.055,0,36.594,0,43.2,31:06.450,09:31:06.450,5:06.411,0:45.055,0:36.594,173.6,Vladislav Lomko,0:04:35.240,LMP2,,Vector Sport,Oreca,GF,306.411,45.055,36.594,
10,3,3,4:09.513,0,B,2:53.800,0,40.463,0,35.250,0,67.2,35:15.963,09:35:15.963,2:53.800,0:40.463,0:35.250,208.5,Pietro Fittipaldi,0:02:27.817,LMP2,,Vector Sport,Oreca,GF,173.800,40.463,35.250,
10,1,4,4:06.980,0,B,2:51.265,0,40.558,0,35.157,0,67.9,39:22.943,09:39:22.943,2:51.265,0:40.558,0:35.157,198.9,Ryan Cullen,0:02:24.167,LMP2,,Vector Sport,Oreca,GF,171.265,40.558,35.157,
10,2,5,2:53.104,0,B,1:37.381,0,41.224,0,34.499,0,96.9,42:16.047,09:42:16.047,1:37.381,0:41.224,0:34.499,200.0,Vladislav Lomko,0:01:08.668,LMP2,,Vector Sport,Oreca,GF,97.381,41.224,34.499,
10,3,6,2:38.112,0,B,1:24.831,0,39.286,0,33.995,0,106.0,44:54.159,09:44:54.159,1:24.831,0:39.286,0:33.995,213.0,Pietro Fittipaldi,0:00:59.879,LMP2,,Vector Sport,Oreca,GF,84.831,39.286,33.995,
10,3,7,16:37.088,0,,15:22.035,0,44.519,0,30.534,0,16.8,1:01:31.247,10:01:31.247,15:22.035,0:44.519,0:30.534,180.6,Pietro Fittipaldi,0:14:50.023,LMP2,,Vector Sport,Oreca,GF,922.035,44.519,30.534,
10,3,8,1:43.439,0,,30.098,0,39.598,0,33.743,0,162.1,1:03:14.686,10:03:14.686,0:30.098,0:39.598,0:33.743,241.6,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,30.098,39.598,33.743,
10,3,9,1:34.210,0,,27.869,0,38.675,0,27.666,0,178.0,1:04:48.896,10:04:48.896,0:27.869,0:38.675,0:27.666,290.3,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.869,38.675,27.666,
10,3,10,1:43.977,0,B,26.386,2,36.220,2,41.371,0,161.2,1:06:32.873,10:06:32.873,0:26.386,0:36.220,0:41.371,290.3,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,RF,26.386,36.220,41.371,
