POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,99,7,1:29.120,-,-,188.1,82,AO by TF,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107221,6369,4166,5626,256,66,,,,,PJ,Hyett,B,,USA,,42667,66,,,,Louis,Deletraz,G,,SUI,,9621,219,,,,Dane,Cameron,P,,USA,,10328,66,,,,,,,,,,,,,,,,,,,,,,
2,10,38,1:29.349,+0.229,+0.229,187.6,71,Vector Sport,LMP2,,,Oreca 07 - Gibson,G,107181,6154,3,5626,256,188,,,,,Ryan,Cullen,S,,GBR,,42648,188,,,,Vladislav,Lomko,G,,FRA,,42775,70,,,,Pietro,Fittipaldi,P,,BRA,,9171,32,,,,,,,,,,,,,,,,,,,,,,
3,29,17,1:29.554,+0.434,+0.205,187.2,70,Forestier Racing by Panis,LMP2,,,Oreca 07 - Gibson,G,107468,7212,3,5626,256,70,,,FORESTIER PANIS,,Louis,Rousset,S,,FRA,,42663,70,,,,Oliver,Gray,G,,GBR,,11468,188,,,,Esteban,Masson,G,,FRA,,11272,70,,,,,,,,,,,,,,,,,,,,,,
4,20,7,1:29.585,+0.465,+0.031,187.1,79,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107188,92,4166,5626,256,184,,,APR,,Michael,Jensen,B,,DEN,,42652,57,,,,Enzo,Trulli,S,,ITA,,12126,119,,,,Malthe,Jakobsen,G,,DEN,,9610,57,,,,,,,,,,,,,,,,,,,,,,
5,27,8,1:29.707,+0.587,+0.122,186.9,86,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107194,5670,4166,5626,256,188,,,,,Kriton,Lentoudis,B,,GRE,,9529,79,,,,Alexander,Quinn,G,,GBR,,11463,188,,,,James,Allen,G,,AUS,,8384,16,,,,,,,,,,,,,,,,,,,,,,
6,28,31,1:29.738,+0.618,+0.031,186.8,73,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,107195,522,3,5626,256,70,,,,,Paul,Lafargue,S,,FRA,,1552,70,,,,Job,van Uitert,G,,NED,,8984,178,,,,Paul-Loup,Chatin,G,,FRA,,313,70,,,,,,,,,,,,,,,,,,,,,,
7,14,13,1:29.897,+0.777,+0.159,186.5,67,TDS Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107184,6350,4166,5626,256,70,,,,,Steven,Thomas,B,,USA,,42651,66,,,,Sami,Meguetounif,S,,FRA,,12147,70,,,,Scott,Huffaker II,G,,USA,,10301,66,,,,,,,,,,,,,,,,,,,,,,
8,88,8,1:29.995,+0.875,+0.098,186.3,88,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107220,45,4166,5626,256,5,,,PROTON,,Horst,Felbermayr JR,B,,AUT,,42719,17,,,,Horst,Felix Felbermayr,S,,AUT,,42720,17,,,,Rene,Binder,G,,AUT,,9190,17,,,,,,,,,,,,,,,,,,,,,,
9,43,10,1:30.005,+0.885,+0.010,186.3,95,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,107203,402,3,5626,256,181,,,INTER EUROPOL,,Jakub,Smiechowski,S,,POL,,42643,181,,,,Thomas,Dillmann,G,,FRA,,42644,70,,,,Nicholas,Yelloly,P,,GBR,,42645,188,,,,,,,,,,,,,,,,,,,,,,
10,83,5,1:30.127,+1.007,+0.122,186.0,26,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107217,16,4166,5626,256,119,,,,,Francois,Perrodo,B,,FRA,,42697,70,,,,Matthieu,Vaxiviere,G,,FRA,,7798,70,,,,Antonio,Fuoco,P,,ITA,,10091,119,,,,,,,,,,,,,,,,,,,,,,
