POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,17,6,1:38.179,-,-,170.8,12,CLX Motorsport,LMP3,,,Ligier JS P325 - Toyota,M,107185,6421,6,6268,258,219,,,,,Paul,Lanchere,B,,FRA,,11556,70,,,,Alexander,Jacoby,S,,BRA,,12102,32,,,,Bruno,Ribeiro,S,,BRA,,43455,32,,,,,,,,,,,,,,,,,,,,,,
2,11,7,1:38.186,+0.007,+0.007,170.7,10,Eurointernational,LMP3,,,Ligier JS P325 - Toyota,M,107182,512,6,6268,258,119,,,EUROINTER,,Matthew,Richard Bell,B,,GBR,,42678,188,,,,Douwe,Dedecker,S,,BEL,,42766,23,,,,Maximilian,van der Snel,S,,NED,,11375,178,,,,,,,,,,,,,,,,,,,,,,
3,13,8,1:38.411,+0.232,+0.225,170.4,13,Inter Europol Competition,LMP3,,,Ligier JS P325 - Toyota,M,107183,402,6,6268,258,181,,,INTER EUROPOL,,Alexander,Bukhantsov,B,,UAE,,42638,61,,,,Henry,Cubides Olarte,S,,COL,,42639,46,,,,Chun,Ting Chou,S,,TPE,,42640,,,,,,,,,,,,,,,,,,,,,,,
4,4,16,1:38.719,+0.540,+0.308,169.8,16,DKR Engineering,LMP3,,,Ligier JS P325 - Toyota,M,107176,49,6,6268,258,138,,,,,Antti,Rammo,B,,EST,,42683,65,,,,Romain,Favre,S,,FRA,,42702,70,,,,Wyatt,Brichacek,S,,USA,,10856,66,,,,,,,,,,,,,,,,,,,,,,
5,35,12,1:39.221,+1.042,+0.502,169.0,13,Ultimate,LMP3,,,Ligier JS P325 - Toyota,M,107201,390,6,6268,258,70,,,,,Terrence,Woodward,B,,GBR,,1764,188,,,,Lucas,Fecury,S,,BRA,,12133,32,,,,Sebastian,Gravlund,S,,DEN,,11465,57,,,,,,,,,,,,,,,,,,,,,,
6,5,10,1:40.432,+2.253,+1.211,166.9,11,Rinaldi Racing,LMP3,,,Ligier JS P325 - Toyota,M,107177,6020,6,6268,258,5,,,,,Jose,Fernandes Cautela,B,,POR,,12119,184,,,,Alvise,Rodella,S,,UAE,,11612,61,,,,Mikkel,Gaarde Pedersen,S,,DEN,,42684,75,,,,,,,,,,,,,,,,,,,,,,
7,8,7,1:42.357,+4.178,+1.925,163.8,7,Team Virage,LMP3,,,Ligier JS P325 - Toyota,M,107179,5892,6,6268,258,181,,,,,Louis,Stern,B,,FRA,,42646,70,,,,Matteo,Quintarelli,S,,ITA,,42647,119,,,,Daniel,Nogales,S,,ESP,,11686,64,,,,Julien,Gerbi,B,,ALG,,,4,,,,,,,,,,,,,,,,
8,68,16,1:42.562,+4.383,+0.205,163.5,17,M Racing,LMP3,,,Ligier JS P325 - Toyota,M,107213,5912,6,6268,258,70,,,,,Nicholas,Adcock,B,,RSA,,9534,2,,,,Quentin,Antonel,S,,FRA,,11656,70,,,,Thomas,Imbourg,S,,FRA,,11643,70,,,,,,,,,,,,,,,,,,,,,,
9,33,11,1:42.675,+4.496,+0.113,163.3,13,TF Sport,LMGT3,,,Corvette Z06 LMGT3.R,G,107199,364,4183,6244,4230,188,,,,,Blake,McDonald,B,,USA,,42665,66,,,,Alec,Udell,S,,USA,,43829,66,,,,Charles,Eastwood,G,,IRL,,9016,116,,,,,,,,,,,,,,,,,,,,,,
10,63,3,1:43.474,+5.295,+0.799,162.0,16,Iron Lynx,LMGT3,,,Mercedes-AMG LMGT3,G,107212,5979,4183,6272,4314,119,,,,,Ameerh,Naran,B,,GBR,,42621,188,,,,Rui,Andrade,S,,ANG,,9873,7,,,,Sergio,Sette Camara,G,,BRA,,11964,32,,,,,,,,,,,,,,,,,,,,,,
11,59,8,1:44.195,+6.016,+0.721,160.9,10,Racing Spirit of Leman,LMGT3,,,Aston Martin Vantage AMR LMGT3,G,107210,6194,4183,6242,260,70,,,RSL,,Clement,Mateu,B,,FRA,,42695,70,,,,Marius,Fossard,S,,FRA,,42771,70,,,,Valentin,Hasse Clot,G,,FRA,,42696,70,,,,,,,,,,,,,,,,,,,,,,
12,74,5,1:44.268,+6.089,+0.073,160.8,9,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107214,120,4183,6245,3,219,,,,,Andrew,Gilbert,B,,UAE,,42655,61,,,,Fran,Rueda,S,,ESP,,11061,64,,,,Romain,Leroux,S,,FRA,,11202,70,,,,,,,,,,,,,,,,,,,,,,
13,75,4,1:44.825,+6.646,+0.557,159.9,6,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,107215,45,4183,6250,4368,5,,,PROTON,,Matthew,Kurzejewski,B,,USA,,42715,66,,,,Thomas,Sargent,S,,USA,,43830,66,,,,Richard,Lietz,P,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
14,86,9,1:44.971,+6.792,+0.146,159.7,16,GR Racing,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107219,6065,4183,6289,3,188,,,,,Michael,Wainwright,B,,FRA,,42612,70,,,,Lorcan,Hanafin,S,,GBR,,10851,188,,,,Mex,Jansen,S,,NED,,43649,178,,,,,,,,,,,,,,,,,,,,,,
15,23,10,1:45.057,+6.878,+0.086,159.6,13,United Autosports,LMGT3,,,McLaren 720S LMGT3 Evo,G,107191,532,4183,6249,60,188,,,UNITED,,Michael,Birch,B,,GBR,,42765,188,,,,Garnet,Patterson,S,,AUS,,10209,16,,,,Wayne,Boyd,G,,GBR,,1980,188,,,,,,,,,,,,,,,,,,,,,,
16,51,10,1:45.189,+7.010,+0.132,159.4,13,AF Corse,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107206,16,4183,6289,3,119,,,,,Charles-Henri,Samani,B,,FRA,,42657,70,,,,Conrad,Laursen,S,,DEN,,10866,57,,,,Davide,Rigon,P,,ITA,,266,119,,,,,,,,,,,,,,,,,,,,,,
17,54,11,1:45.597,+7.418,+0.408,158.8,12,High Class Racing,LMGT3,,,Porsche 911 GT3 R LMGT3,G,107207,5578,4183,6250,4368,57,,,HIGH CLASS,,Dennis,Andersen,B,,DEN,,8406,57,,,,Anders,Fjordbach,S,,DEN,,8420,57,,,,Laurin,Heinrich,G,,GER,,11381,5,,,,,,,,,,,,,,,,,,,,,,
18,50,7,1:48.498,+10.319,+2.901,154.5,13,Richard Mille AF Corse,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107205,6297,4183,6289,3,119,,,RICHARDMILLE AF,,Custodio,Toledo,B,,USA,,42634,66,,,,Francesco,Castellacci,S,,MON,,456,154,,,,Riccardo,Agostini,G,,ITA,,11366,119,,,,,,,,,,,,,,,,,,,,,,
19,31,3,1:53.844,+15.665,+5.346,147.3,6,Racing Spirit of Leman,LMP3,,,Ligier JS P325 - Toyota,M,107198,6194,6,6268,258,70,,,RSL,,Ralph,Meichtry,B,,SUI,,42698,219,,,,Gregory,de Sybourg,S,,SUI,,42703,219,,,,Lenny,Ried,S,,GER,,43807,5,,,,,,,,,,,,,,,,,,,,,,
20,55,0,,,,,0,Spirit of Race,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107208,5546,4183,6289,3,219,,,,,Duncan,Cameron,B,,GBR,,42633,188,,,,David,Perel,S,,RSA,,9590,2,,,,Matthew,Griffin,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
21,57,0,,,,,0,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107209,120,4183,6289,3,219,,,,,Takeshi,Kimura,B,,JPN,,42622,121,,,,Mathys,Jaubert,S,,FRA,,10748,70,,,,Daniel,Serra,P,,BRA,,500,32,,,,,,,,,,,,,,,,,,,,,,
22,62,0,,,,,0,Team Qatar by Iron Lynx,LMGT3,,,Mercedes-AMG LMGT3,G,107469,7217,4183,6272,4314,186,,,TEAM QATAR | IL,,Abdulla,ALI AL-Khelaifi,B,,QAT,,42704,186,,,,Julian,Hanses,S,,GER,,43012,5,,,,Adam,Christodoulou,G,,GBR,,1166,188,,,,,,,,,,,,,,,,,,,,,,
23,77,0,,,,,0,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,107216,45,4183,6250,4368,5,,,PROTON,,,BANKCY,B,,JPN,,42709,121,,,,Huub,van Eijndhoven,S,,NED,,43832,178,,,,Harry,King,G,,GBR,,10940,188,,,,,,,,,,,,,,,,,,,,,,
24,85,0,,,,,0,R-ace GP,LMP3,,,Duqueine D09 - Toyota,M,107218,6357,6,6271,4407,70,,,,,Fabien,Michal,B,,FRA,,42637,70,,,,Pierre-Alexandre,Provost,S,,LUX,,42781,138,,,,Hugo,Schwarze,S,,GER,,42782,5,,,,,,,,,,,,,,,,,,,,,,
