NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,3,1,5:58.601,0,,4:47.711,0,41.396,0,29.494,0,45.4,5:58.601,14:05:58.601,4:47.711,0:41.396,0:29.494,198.9,Pietro Fittipaldi,0:04:15.555,LMP2,,Vector Sport,Oreca,GF,287.711,41.396,29.494,
10,3,2,1:34.247,0,,28.054,0,38.077,0,28.116,0,177.9,7:32.848,14:07:32.848,0:28.054,0:38.077,0:28.116,286.5,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,28.054,38.077,28.116,
10,3,3,1:32.035,0,,27.077,0,37.373,0,27.585,0,182.2,9:04.883,14:09:04.883,0:27.077,0:37.373,0:27.585,288.0,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.077,37.373,27.585,
10,3,4,1:34.877,0,,27.304,0,39.318,0,28.255,0,176.7,10:39.760,14:10:39.760,0:27.304,0:39.318,0:28.255,290.3,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.304,39.318,28.255,
10,3,5,1:31.599,0,,27.269,0,37.138,0,27.192,2,183.0,12:11.359,14:12:11.359,0:27.269,0:37.138,0:27.192,290.3,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.269,37.138,27.192,
10,3,6,1:31.120,0,,26.868,2,36.826,0,27.426,0,184.0,13:42.479,14:13:42.479,0:26.868,0:36.826,0:27.426,291.1,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,26.868,36.826,27.426,
10,3,7,1:31.884,0,,26.895,0,37.225,0,27.764,0,182.5,15:14.363,14:15:14.363,0:26.895,0:37.225,0:27.764,291.9,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,26.895,37.225,27.764,
10,3,8,1:34.405,0,,27.162,0,37.891,0,29.352,0,177.6,16:48.768,14:16:48.768,0:27.162,0:37.891,0:29.352,291.9,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.162,37.891,29.352,
10,3,9,1:32.526,0,,27.303,0,37.546,0,27.677,0,181.2,18:21.294,14:18:21.294,0:27.303,0:37.546,0:27.677,291.9,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.303,37.546,27.677,
10,3,10,1:33.378,0,,28.250,0,37.395,0,27.733,0,179.5,19:54.672,14:19:54.672,0:28.250,0:37.395,0:27.733,287.2,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,28.250,37.395,27.733,
10,3,11,1:32.343,0,,27.354,0,37.273,0,27.716,0,181.6,21:27.015,14:21:27.015,0:27.354,0:37.273,0:27.716,290.3,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.354,37.273,27.716,
10,3,12,2:02.564,0,,27.399,0,39.090,0,56.075,0,136.8,23:29.579,14:23:29.579,0:27.399,0:39.090,0:56.075,290.3,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,FCY,27.399,39.090,56.075,
10,3,13,2:14.778,0,,1:07.230,0,39.248,0,28.300,0,124.4,25:44.357,14:25:44.357,1:07.230,0:39.248,0:28.300,80.1,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,67.230,39.248,28.300,
10,3,14,1:32.917,0,,27.656,0,37.414,0,27.847,0,180.4,27:17.274,14:27:17.274,0:27.656,0:37.414,0:27.847,291.9,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.656,37.414,27.847,
10,3,15,1:33.675,0,,27.133,0,38.482,0,28.060,0,179.0,28:50.949,14:28:50.949,0:27.133,0:38.482,0:28.060,291.1,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.133,38.482,28.060,
10,3,16,1:32.494,0,,27.117,0,37.513,0,27.864,0,181.3,30:23.443,14:30:23.443,0:27.117,0:37.513,0:27.864,289.5,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.117,37.513,27.864,
10,3,17,1:34.700,0,,27.815,0,38.210,0,28.675,0,177.0,31:58.143,14:31:58.143,0:27.815,0:38.210,0:28.675,291.9,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.815,38.210,28.675,
10,3,18,1:34.782,0,,27.646,0,38.731,0,28.405,0,176.9,33:32.925,14:33:32.925,0:27.646,0:38.731,0:28.405,290.3,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.646,38.731,28.405,
10,3,19,1:34.130,0,,27.291,0,38.128,0,28.711,0,178.1,35:07.055,14:35:07.055,0:27.291,0:38.128,0:28.711,291.9,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.291,38.128,28.711,
10,3,20,1:34.205,0,,27.513,0,37.831,0,28.861,0,178.0,36:41.260,14:36:41.260,0:27.513,0:37.831,0:28.861,290.3,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.513,37.831,28.861,
10,3,21,1:33.062,0,,27.309,0,37.631,0,28.122,0,180.2,38:14.322,14:38:14.322,0:27.309,0:37.631,0:28.122,291.1,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.309,37.631,28.122,
10,3,22,1:32.662,0,,27.324,0,37.632,0,27.706,0,180.9,39:46.984,14:39:46.984,0:27.324,0:37.632,0:27.706,291.1,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.324,37.632,27.706,
10,3,23,1:32.939,0,,27.584,0,37.541,0,27.814,0,180.4,41:19.923,14:41:19.923,0:27.584,0:37.541,0:27.814,291.1,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.584,37.541,27.814,
10,3,24,1:32.613,0,,27.180,0,37.636,0,27.797,0,181.0,42:52.536,14:42:52.536,0:27.180,0:37.636,0:27.797,291.1,Pietro Fittipaldi,,LMP2,,Vector Sport,Oreca,GF,27.180,37.636,27.797,
