TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,AIR_TEMP_UNIT,TRACK_TEMP_UNIT,PRESSURE_UNIT,WIND_SPEED_UNIT,
1775476852,4/6/2026 12:00:52 PM,73.92,91.94,48.13,1010.4,1.5,17,-999,ºC,ºC,mbar,KPH,
1775476913,4/6/2026 12:01:53 PM,73.63,92.12,48.41,1010.4,1.2,315,-999,ºC,ºC,mbar,KPH,
1775476974,4/6/2026 12:02:54 PM,73.38,92.3,48.65,1010.3,1.8,354,-999,ºC,ºC,mbar,KPH,
1775477035,4/6/2026 12:03:55 PM,73.2,92.3,49.02,1010.3,1.9,29,-999,ºC,ºC,mbar,KPH,
1775477096,4/6/2026 12:04:56 PM,72.95,92.48,48.99,1010.4,3,358,-999,ºC,ºC,mbar,KPH,
1775477157,4/6/2026 12:05:57 PM,72.66,92.48,49.26,1010.4,1.5,339,-999,ºC,ºC,mbar,KPH,
1775477218,4/6/2026 12:06:58 PM,72.66,92.66,49.62,1010.3,1.2,22,-999,ºC,ºC,mbar,KPH,
1775477279,4/6/2026 12:07:59 PM,72.7,92.84,49.51,1010.4,1.7,332,-999,ºC,ºC,mbar,KPH,
1775477340,4/6/2026 12:09:00 PM,72.73,92.84,49.47,1010.4,1.4,338,-999,ºC,ºC,mbar,KPH,
1775477401,4/6/2026 12:10:01 PM,72.88,93.2,49.67,1010.3,1.5,4,-999,ºC,ºC,mbar,KPH,
1775477462,4/6/2026 12:11:02 PM,73.17,93.2,49.11,1010.3,1.5,354,-999,ºC,ºC,mbar,KPH,
1775477523,4/6/2026 12:12:03 PM,73.22,93.38,48.86,1010.3,1.4,341,-999,ºC,ºC,mbar,KPH,
1775477584,4/6/2026 12:13:04 PM,73.4,93.56,48.49,1010.3,1.5,347,-999,ºC,ºC,mbar,KPH,
1775477645,4/6/2026 12:14:05 PM,73.56,93.74,48.23,1010.3,2.3,3,-999,ºC,ºC,mbar,KPH,
1775477706,4/6/2026 12:15:06 PM,73.6,93.74,48.22,1010.2,1.6,21,-999,ºC,ºC,mbar,KPH,
1775477767,4/6/2026 12:16:07 PM,73.67,93.92,48.04,1010.2,1.6,336,-999,ºC,ºC,mbar,KPH,
1775477828,4/6/2026 12:17:08 PM,73.69,94.1,47.99,1010.2,1.7,327,-999,ºC,ºC,mbar,KPH,
1775477889,4/6/2026 12:18:09 PM,73.72,94.28,47.73,1010.2,1.7,6,-999,ºC,ºC,mbar,KPH,
1775477950,4/6/2026 12:19:10 PM,73.65,94.28,47.56,1010.2,1.8,347,-999,ºC,ºC,mbar,KPH,
1775478011,4/6/2026 12:20:11 PM,73.53,94.46,48,1010.2,1.3,12,-999,ºC,ºC,mbar,KPH,
1775478072,4/6/2026 12:21:12 PM,73.44,94.46,48.23,1010.2,1.3,319,-999,ºC,ºC,mbar,KPH,
1775478133,4/6/2026 12:22:13 PM,73.44,94.64,48.43,1010.2,1.7,340,-999,ºC,ºC,mbar,KPH,
1775478194,4/6/2026 12:23:14 PM,73.33,94.64,48.33,1010.2,1.6,322,-999,ºC,ºC,mbar,KPH,
1775478255,4/6/2026 12:24:15 PM,73.26,94.64,48.48,1010.2,1.7,346,-999,ºC,ºC,mbar,KPH,
1775478316,4/6/2026 12:25:16 PM,73.09,94.64,48.73,1010.2,1.6,353,-999,ºC,ºC,mbar,KPH,
1775478377,4/6/2026 12:26:17 PM,73.08,94.82,49.25,1010.1,1.4,50,-999,ºC,ºC,mbar,KPH,
1775478438,4/6/2026 12:27:18 PM,73.18,95.0,48.92,1010.1,0.6,13,-999,ºC,ºC,mbar,KPH,
1775478499,4/6/2026 12:28:19 PM,73.24,95.0,48.64,1010.1,1.7,329,-999,ºC,ºC,mbar,KPH,
1775478560,4/6/2026 12:29:20 PM,73.22,95.0,48.6,1010.1,1.6,335,-999,ºC,ºC,mbar,KPH,
