NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,1,1,2:30.858,0,B,56.459,0,50.779,0,43.620,0,107.8,2:30.858,09:02:30.858,0:56.459,0:50.779,0:43.620,116.8,Ryan CULLEN,0:00:14.243,LMP2,,Vector Sport,Oreca,GF,56.459,50.779,43.620,
10,2,2,3:15.881,0,B,1:50.621,0,46.405,0,38.855,0,85.6,5:46.739,09:05:46.739,1:50.621,0:46.405,0:38.855,157.7,Vladislav LOMKO,0:01:23.129,LMP2,,Vector Sport,Oreca,GF,110.621,46.405,38.855,
10,3,3,2:54.815,0,B,1:34.440,0,43.268,0,37.107,0,95.9,8:41.554,09:08:41.554,1:34.440,0:43.268,0:37.107,190.1,Pietro FITTIPALDI,0:01:06.953,LMP2,,Vector Sport,Oreca,GF,94.440,43.268,37.107,
10,1,4,2:49.634,0,B,1:30.877,0,42.075,0,36.682,0,98.8,11:31.188,09:11:31.188,1:30.877,0:42.075,0:36.682,183.4,Ryan CULLEN,0:01:03.125,LMP2,,Vector Sport,Oreca,GF,90.877,42.075,36.682,
10,2,5,2:59.241,0,B,1:40.134,0,42.915,0,36.192,0,93.5,14:30.429,09:14:30.429,1:40.134,0:42.915,0:36.192,193.5,Vladislav LOMKO,0:01:11.203,LMP2,,Vector Sport,Oreca,GF,100.134,42.915,36.192,
10,3,6,6:20.864,0,,5:06.597,0,43.309,0,30.958,0,44.0,20:51.293,09:20:51.293,5:06.597,0:43.309,0:30.958,190.1,Pietro FITTIPALDI,0:04:39.302,LMP2,,Vector Sport,Oreca,GF,306.597,43.309,30.958,
10,3,7,1:39.012,0,,28.720,0,40.056,0,30.236,0,169.3,22:30.305,09:22:30.305,0:28.720,0:40.056,0:30.236,285.0,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,28.720,40.056,30.236,
10,3,8,1:37.130,0,,28.725,0,39.366,0,29.039,0,172.6,24:07.435,09:24:07.435,0:28.725,0:39.366,0:29.039,286.5,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,28.725,39.366,29.039,
10,3,9,1:34.429,0,,27.390,0,38.490,0,28.549,0,177.5,25:41.864,09:25:41.864,0:27.390,0:38.490,0:28.549,288.0,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.390,38.490,28.549,
10,3,10,1:34.785,0,,27.854,0,38.503,0,28.428,0,176.9,27:16.649,09:27:16.649,0:27.854,0:38.503,0:28.428,288.8,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.854,38.503,28.428,
10,3,11,1:33.647,0,,27.073,0,38.233,0,28.341,0,179.0,28:50.296,09:28:50.296,0:27.073,0:38.233,0:28.341,286.5,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.073,38.233,28.341,
10,3,12,1:39.121,0,B,27.089,0,38.634,0,33.398,0,169.1,30:29.417,09:30:29.417,0:27.089,0:38.634,0:33.398,289.5,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.089,38.634,33.398,
10,3,13,3:11.439,0,,2:03.749,0,38.934,0,28.756,0,87.6,33:40.856,09:33:40.856,2:03.749,0:38.934,0:28.756,200.0,Pietro FITTIPALDI,0:01:39.808,LMP2,,Vector Sport,Oreca,GF,123.749,38.934,28.756,
10,3,14,1:37.271,0,,28.368,0,39.783,0,29.120,0,172.4,35:18.127,09:35:18.127,0:28.368,0:39.783,0:29.120,289.5,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,28.368,39.783,29.120,
10,3,15,1:35.540,0,,27.745,0,39.049,0,28.746,0,175.5,36:53.667,09:36:53.667,0:27.745,0:39.049,0:28.746,288.8,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.745,39.049,28.746,
10,3,16,1:40.128,0,B,27.290,0,39.242,0,33.596,0,167.4,38:33.795,09:38:33.795,0:27.290,0:39.242,0:33.596,288.0,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.290,39.242,33.596,
10,3,17,8:32.935,0,B,7:12.724,0,43.171,0,37.040,0,32.7,47:06.730,09:47:06.730,7:12.724,0:43.171,0:37.040,79.5,Pietro FITTIPALDI,0:06:34.618,LMP2,,Vector Sport,Oreca,GF,432.724,43.171,37.040,
10,3,18,3:31.828,0,,2:22.259,0,40.063,0,29.506,0,79.1,50:38.558,09:50:38.558,2:22.259,0:40.063,0:29.506,199.3,Pietro FITTIPALDI,0:01:57.779,LMP2,,Vector Sport,Oreca,GF,142.259,40.063,29.506,
10,3,19,1:37.418,0,,28.604,0,39.513,0,29.301,0,172.1,52:15.976,09:52:15.976,0:28.604,0:39.513,0:29.301,286.5,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,28.604,39.513,29.301,
10,3,20,1:36.008,0,,27.601,0,39.125,0,29.282,0,174.6,53:51.984,09:53:51.984,0:27.601,0:39.125,0:29.282,286.5,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.601,39.125,29.282,
10,3,21,1:40.728,0,B,27.395,0,38.626,0,34.707,0,166.4,55:32.712,09:55:32.712,0:27.395,0:38.626,0:34.707,288.0,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.395,38.626,34.707,
