TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1743437415,3/31/2025 4:10:15 PM,64.67,92.66,50.67,1000.9,0.7,198,-999,
1743437478,3/31/2025 4:11:18 PM,64.6,92.48,50.59,1000.8,0.7,73,-999,
1743437541,3/31/2025 4:12:21 PM,64.58,92.3,50.33,1000.8,0.1,66,-999,
1743437604,3/31/2025 4:13:24 PM,64.58,92.12,50.42,1000.8,0.6,157,-999,
1743437666,3/31/2025 4:14:26 PM,64.45,92.12,50.76,1000.8,0.5,9,-999,
1743437729,3/31/2025 4:15:29 PM,64.51,92.12,50.86,1000.9,0.3,251,-999,
1743437792,3/31/2025 4:16:32 PM,64.54,92.12,50.91,1000.9,0.4,255,-999,
1743437854,3/31/2025 4:17:34 PM,64.62,91.76,50.97,1000.8,0.5,75,-999,
1743437917,3/31/2025 4:18:37 PM,64.71,91.4,50.27,1000.8,0.3,355,-999,
1743437980,3/31/2025 4:19:40 PM,64.69,91.4,50.4,1000.8,0.5,256,-999,
1743438043,3/31/2025 4:20:43 PM,64.76,91.22,50.42,1000.8,0.8,126,-999,
1743438105,3/31/2025 4:21:45 PM,64.76,91.22,49.72,1000.7,0.8,220,-999,
1743438168,3/31/2025 4:22:48 PM,64.78,91.04,49.83,1000.8,0.6,116,-999,
1743438231,3/31/2025 4:23:51 PM,64.83,90.86,50.36,1000.9,0.4,44,-999,
1743438293,3/31/2025 4:24:53 PM,64.9,90.86,48.85,1000.7,1.2,191,-999,
1743438356,3/31/2025 4:25:56 PM,64.89,90.5,48.9,1000.8,0.7,132,-999,
1743438419,3/31/2025 4:26:59 PM,64.92,90.5,49.24,1000.9,0.2,189,-999,
1743438481,3/31/2025 4:28:01 PM,64.99,90.32,49.11,1000.8,0.4,169,-999,
1743438544,3/31/2025 4:29:04 PM,64.99,90.14,48.49,1000.9,0.4,214,-999,
1743438607,3/31/2025 4:30:07 PM,64.96,89.78,48.58,1000.9,0.9,152,-999,
1743438670,3/31/2025 4:31:10 PM,64.89,89.78,48.09,1000.9,0.4,68,-999,
1743438732,3/31/2025 4:32:12 PM,64.85,89.6,48.58,1000.9,0.8,231,-999,
1743438795,3/31/2025 4:33:15 PM,64.69,89.42,48.96,1000.9,0.5,71,-999,
1743438858,3/31/2025 4:34:18 PM,64.67,89.24,48.96,1001,0.4,91,-999,
1743438920,3/31/2025 4:35:20 PM,64.62,89.06,48.86,1001,1.2,95,-999,
1743438983,3/31/2025 4:36:23 PM,64.45,88.88,48.89,1001,0.6,14,-999,
1743439046,3/31/2025 4:37:26 PM,64.36,88.88,48.75,1001,1.2,211,-999,
1743439108,3/31/2025 4:38:28 PM,64.31,88.52,49.16,1001,1.2,89,-999,
1743439171,3/31/2025 4:39:31 PM,64.22,88.52,49.34,1001,0.3,198,-999,
