POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,99,9,1:29.323,-,-,187.7,70,AO by TF,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94309,6369,4166,5626,256,66,,,AO BY TF,,PJ,HYETT,B,,USA,,10826,66,,,,Louis,DELÉTRAZ,G,,SUI,,9621,219,,,,Dane,CAMERON,P,,USA,,10328,66,,,,,,,,,,,,,,,,,,,,,,
2,43,6,1:29.464,+0.141,+0.141,187.4,105,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,94290,402,3,5626,256,181,,,INTER EUROPOL,,Jakub,SMIECHOWSKI,S,,POL,,1670,181,,,,Tom,DILLMANN,G,,FRA,,1352,70,,,,Nicholas,YELLOLY,P,,GBR,,8790,188,,,,,,,,,,,,,,,,,,,,,,
3,28,9,1:29.617,+0.294,+0.153,187.1,74,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,94283,522,3,5626,256,70,,,IDEC SPORT,,Paul,LAFARGUE,S,,FRA,,1552,70,,,,Job,VAN UITERT,G,,NED,,8984,178,,,,Paul-Loup,CHATIN,G,,FRA,,313,70,,,,,,,,,,,,,,,,,,,,,,
4,34,7,1:29.631,+0.308,+0.014,187.0,89,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,94287,402,3,5626,256,181,,,INTER EUROPOL,,Pedro,PERINO,S,,POR,,10862,184,,,,Jean-Baptiste,SIMMENAUER,G,,FRA,,9342,70,,,,Luca,GHIOTTO,P,,ITA,,9577,119,,,,,,,,,,,,,,,,,,,,,,
5,24,9,1:29.678,+0.355,+0.047,186.9,98,Nielsen Racing,LMP2,,,Oreca 07 - Gibson,G,94280,5670,3,5626,256,188,,,NIELSEN RACING,,Cem,BÖLÜKBASI,S,,TUR,,10133,240,,,,Ferdinand,HABSBURG,G,,AUT,,10000,17,,,,Filipe,ALBUQUERQUE,P,,POR,,306,184,,,,,,,,,,,,,,,,,,,,,,
6,21,15,1:29.965,+0.642,+0.287,186.4,81,United Autosports,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94277,532,4166,5626,256,188,,,UNITED,,Daniel,SCHNEIDER,B,,BRA,,9601,32,,,,Marino,SATO,G,,JPN,,10971,121,,,,Oliver,JARVIS,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
7,30,11,1:30.073,+0.750,+0.108,186.1,100,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,94285,5981,3,5626,256,70,,,DUQUEINE,,Franscesco,SIMONAZZI,S,,ITA,,11687,119,,,,Roy,NISSANY,G,,ISR,,11645,118,,,,Reshad,DE GÉRUS,G,,FRA,,10416,70,,,,,,,,,,,,,,,,,,,,,,
8,83,15,1:30.192,+0.869,+0.119,185.9,90,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94305,16,4166,5626,256,119,,,AF CORSE,,François,PERRODO,B,,FRA,,260,70,,,,Matthieu,VAXIVIERE,G,,FRA,,7798,70,,,,Alessio,ROVERA,P,,ITA,,9837,119,,,,,,,,,,,,,,,,,,,,,,
9,37,27,1:30.275,+0.952,+0.083,185.7,54,CLX - Pure Rxcing,LMP2,,,Oreca 07 - Gibson,G,94289,6425,3,5626,256,137,,,CLX PURE RXCING,,Aliaksandr,MALYKHIN,S,,GBR,,10938,188,,,,Tristan,VAUTIER,G,,FRA,,530,70,,,,Tom,BLOMQVIST,P,,GBR,,8318,188,,,,,,,,,,,,,,,,,,,,,,
10,77,6,1:30.388,+1.065,+0.113,185.5,79,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94303,45,4166,5626,256,5,,,PROTON,,Giorgio,RODA,B,,ITA,,458,119,,,,René,BINDER,G,,AUT,,9190,17,,,,Bent,VISCAAL,G,,NED,,10541,178,,,,,,,,,,,,,,,,,,,,,,
