NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,3,1,6:07.395,0,,4:53.536,0,43.722,0,30.137,0,44.3,6:07.395,14:06:07.395,4:53.536,0:43.722,0:30.137,138.8,Pietro FITTIPALDI,0:04:19.449,LMP2,,Vector Sport,Oreca,GF,293.536,43.722,30.137,
10,3,2,1:38.520,0,,28.778,0,40.111,0,29.631,0,170.2,7:45.915,14:07:45.915,0:28.778,0:40.111,0:29.631,254.7,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,28.778,40.111,29.631,
10,3,3,1:36.431,0,,27.735,0,39.577,0,29.119,0,173.9,9:22.346,14:09:22.346,0:27.735,0:39.577,0:29.119,287.2,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.735,39.577,29.119,
10,3,4,1:32.275,0,,26.714,0,37.985,0,27.576,0,181.7,10:54.621,14:10:54.621,0:26.714,0:37.985,0:27.576,288.8,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,26.714,37.985,27.576,
10,3,5,1:40.533,0,B,27.440,0,38.148,0,34.945,0,166.8,12:35.154,14:12:35.154,0:27.440,0:38.148,0:34.945,290.3,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.440,38.148,34.945,
10,3,6,4:46.468,0,,3:33.450,0,43.464,0,29.554,0,58.5,17:21.622,14:17:21.622,3:33.450,0:43.464,0:29.554,179.1,Pietro FITTIPALDI,0:03:06.457,LMP2,,Vector Sport,Oreca,GF,213.450,43.464,29.554,
10,3,7,1:36.373,0,,28.228,0,39.333,0,28.812,0,174.0,18:57.995,14:18:57.995,0:28.228,0:39.333,0:28.812,257.8,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,28.228,39.333,28.812,
10,3,8,1:31.239,2,,26.485,2,37.359,2,27.395,2,183.8,20:29.234,14:20:29.234,0:26.485,0:37.359,0:27.395,290.3,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,26.485,37.359,27.395,
10,3,9,1:38.684,0,B,26.632,0,38.308,0,33.744,0,169.9,22:07.918,14:22:07.918,0:26.632,0:38.308,0:33.744,292.7,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,26.632,38.308,33.744,
10,1,10,23:00.971,0,,21:38.330,0,49.049,0,33.592,0,12.1,45:08.889,14:45:08.889,21:38.330,0:49.049,0:33.592,122.7,Ryan CULLEN,0:20:56.744,LMP2,,Vector Sport,Oreca,GF,1298.330,49.049,33.592,
10,1,11,1:40.050,0,,29.123,0,40.940,0,29.987,0,167.6,46:48.939,14:46:48.939,0:29.123,0:40.940,0:29.987,282.7,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,29.123,40.940,29.987,
10,1,12,1:34.768,0,,27.524,0,38.592,0,28.652,0,176.9,48:23.707,14:48:23.707,0:27.524,0:38.592,0:28.652,287.2,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.524,38.592,28.652,
10,1,13,1:35.624,0,,28.027,0,38.782,0,28.815,0,175.3,49:59.331,14:49:59.331,0:28.027,0:38.782,0:28.815,290.3,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,28.027,38.782,28.815,
10,1,14,1:36.982,0,,28.803,0,39.253,0,28.926,0,172.9,51:36.313,14:51:36.313,0:28.803,0:39.253,0:28.926,290.3,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,28.803,39.253,28.926,
10,1,15,1:34.318,0,,27.452,0,38.470,0,28.396,0,177.8,53:10.631,14:53:10.631,0:27.452,0:38.470,0:28.396,288.8,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.452,38.470,28.396,
10,1,16,1:33.755,0,,27.000,0,38.381,0,28.374,1,178.8,54:44.386,14:54:44.386,0:27.000,0:38.381,0:28.374,289.5,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.000,38.381,28.374,
10,1,17,1:33.843,0,,27.101,0,38.301,0,28.441,0,178.7,56:18.229,14:56:18.229,0:27.101,0:38.301,0:28.441,289.5,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.101,38.301,28.441,
10,1,18,1:35.208,0,,27.913,0,38.769,0,28.526,0,176.1,57:53.437,14:57:53.437,0:27.913,0:38.769,0:28.526,291.1,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.913,38.769,28.526,
10,1,19,1:35.549,0,,27.724,0,38.811,0,29.014,0,175.5,59:28.986,14:59:28.986,0:27.724,0:38.811,0:29.014,277.6,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.724,38.811,29.014,
10,1,20,1:36.768,0,,27.282,0,40.572,0,28.914,0,173.3,1:01:05.754,15:01:05.754,0:27.282,0:40.572,0:28.914,289.5,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.282,40.572,28.914,
10,1,21,1:35.126,0,,27.383,0,38.892,0,28.851,0,176.2,1:02:40.880,15:02:40.880,0:27.383,0:38.892,0:28.851,291.1,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.383,38.892,28.851,
10,1,22,1:34.564,0,,27.277,0,38.232,1,29.055,0,177.3,1:04:15.444,15:04:15.444,0:27.277,0:38.232,0:29.055,289.5,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.277,38.232,29.055,
10,1,23,1:34.288,0,,26.971,0,38.559,0,28.758,0,177.8,1:05:49.732,15:05:49.732,0:26.971,0:38.559,0:28.758,290.3,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,26.971,38.559,28.758,
10,1,24,1:35.288,0,,27.778,0,38.639,0,28.871,0,175.9,1:07:25.020,15:07:25.020,0:27.778,0:38.639,0:28.871,291.1,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.778,38.639,28.871,
10,1,25,1:34.827,0,,27.127,0,38.840,0,28.860,0,176.8,1:08:59.847,15:08:59.847,0:27.127,0:38.840,0:28.860,291.1,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.127,38.840,28.860,
10,1,26,1:35.793,0,,27.110,0,38.461,0,30.222,0,175.0,1:10:35.640,15:10:35.640,0:27.110,0:38.461,0:30.222,289.5,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.110,38.461,30.222,
10,1,27,1:35.211,0,,27.422,0,39.061,0,28.728,0,176.1,1:12:10.851,15:12:10.851,0:27.422,0:39.061,0:28.728,287.2,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.422,39.061,28.728,
10,1,28,1:33.911,0,,26.964,1,38.331,0,28.616,0,178.5,1:13:44.762,15:13:44.762,0:26.964,0:38.331,0:28.616,291.1,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,26.964,38.331,28.616,
10,1,29,1:36.692,0,,28.266,0,39.564,0,28.862,0,173.4,1:15:21.454,15:15:21.454,0:28.266,0:39.564,0:28.862,291.9,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,28.266,39.564,28.862,
10,1,30,1:38.612,0,,27.577,0,39.598,0,31.437,0,170.0,1:17:00.066,15:17:00.066,0:27.577,0:39.598,0:31.437,291.1,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,27.577,39.598,31.437,
