NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
18,3,1,1:57.995,0,,44.316,0,43.660,0,30.019,0,137.9,1:57.995,18:51:57.995,0:44.316,0:43.660,0:30.019,145.6,Daniel JUNCADELLA,0:00:09.379,LMP2,,IDEC Sport,Oreca,GF,44.316,43.660,30.019,
18,3,2,1:37.608,0,,28.595,0,39.799,0,29.214,0,171.8,3:35.603,18:53:35.603,0:28.595,0:39.799,0:29.214,280.5,Daniel JUNCADELLA,,LMP2,,IDEC Sport,Oreca,GF,28.595,39.799,29.214,
18,3,3,1:34.739,0,,26.962,0,38.796,0,28.981,1,177.0,5:10.342,18:55:10.342,0:26.962,0:38.796,0:28.981,285.7,Daniel JUNCADELLA,,LMP2,,IDEC Sport,Oreca,GF,26.962,38.796,28.981,
18,3,4,1:36.603,0,,26.368,0,37.745,0,32.490,0,173.5,6:46.945,18:56:46.945,0:26.368,0:37.745,0:32.490,288.0,Daniel JUNCADELLA,,LMP2,,IDEC Sport,Oreca,GF,26.368,37.745,32.490,
18,3,5,1:37.064,0,,28.118,0,39.903,0,29.043,0,172.7,8:24.009,18:58:24.009,0:28.118,0:39.903,0:29.043,285.7,Daniel JUNCADELLA,,LMP2,,IDEC Sport,Oreca,GF,28.118,39.903,29.043,
18,3,6,1:39.517,0,,28.396,0,40.676,0,30.445,0,168.5,10:03.526,19:00:03.526,0:28.396,0:40.676,0:30.445,288.8,Daniel JUNCADELLA,,LMP2,,IDEC Sport,Oreca,GF,28.396,40.676,30.445,
18,3,7,1:30.306,0,,26.227,1,37.026,2,27.053,0,185.6,11:33.832,19:01:33.832,0:26.227,0:37.026,0:27.053,288.0,Daniel JUNCADELLA,,LMP2,,IDEC Sport,Oreca,GF,26.227,37.026,27.053,
18,3,8,1:56.503,0,B,26.046,0,54.023,0,36.434,0,143.9,13:30.335,19:03:30.335,0:26.046,0:54.023,0:36.434,288.0,Daniel JUNCADELLA,,LMP2,,IDEC Sport,Oreca,GF,26.046,54.023,36.434,
18,2,9,3:10.678,0,,1:54.253,0,42.152,0,34.273,0,87.9,16:41.013,19:06:41.013,1:54.253,0:42.152,0:34.273,194.6,Mathys JAUBERT,0:01:29.066,LMP2,,IDEC Sport,Oreca,GF,114.253,42.152,34.273,
18,2,10,1:31.048,0,,26.441,0,37.459,0,27.148,0,184.1,18:12.061,19:08:12.061,0:26.441,0:37.459,0:27.148,287.2,Mathys JAUBERT,,LMP2,,IDEC Sport,Oreca,GF,26.441,37.459,27.148,
18,2,11,1:38.384,0,,26.546,0,37.958,0,33.880,0,170.4,19:50.445,19:09:50.445,0:26.546,0:37.958,0:33.880,288.0,Mathys JAUBERT,,LMP2,,IDEC Sport,Oreca,GF,26.546,37.958,33.880,
