NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,3,1,27:19.052,0,,26:04.530,0,44.496,0,30.026,0,9.9,27:19.052,14:27:19.052,26:04.530,0:44.496,0:30.026,148.1,Pietro FITTIPALDI,0:25:30.358,LMP2,,Vector Sport,Oreca,GF,1564.530,44.496,30.026,
10,3,2,1:38.260,0,,28.969,0,39.517,0,29.774,0,170.6,28:57.312,14:28:57.312,0:28.969,0:39.517,0:29.774,262.1,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,28.969,39.517,29.774,
10,3,3,1:36.474,0,,27.350,0,38.755,0,30.369,0,173.8,30:33.786,14:30:33.786,0:27.350,0:38.755,0:30.369,285.0,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.350,38.755,30.369,
10,3,4,1:37.615,0,,27.429,0,39.875,0,30.311,0,171.7,32:11.401,14:32:11.401,0:27.429,0:39.875,0:30.311,290.3,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.429,39.875,30.311,
10,3,5,1:42.414,0,B,26.696,0,39.530,0,36.188,0,163.7,33:53.815,14:33:53.815,0:26.696,0:39.530,0:36.188,293.5,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,26.696,39.530,36.188,
10,3,6,6:00.552,0,,4:48.641,0,42.211,0,29.700,0,46.5,39:54.367,14:39:54.367,4:48.641,0:42.211,0:29.700,177.6,Pietro FITTIPALDI,0:04:20.985,LMP2,,Vector Sport,Oreca,GF,288.641,42.211,29.700,
10,3,7,1:35.458,0,,28.453,0,38.623,0,28.382,0,175.6,41:29.825,14:41:29.825,0:28.453,0:38.623,0:28.382,258.4,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,28.453,38.623,28.382,
10,3,8,1:36.610,0,,26.841,0,40.750,0,29.019,0,173.5,43:06.435,14:43:06.435,0:26.841,0:40.750,0:29.019,286.5,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,26.841,40.750,29.019,
10,3,9,1:31.949,2,,26.686,0,37.576,2,27.687,2,182.3,44:38.384,14:44:38.384,0:26.686,0:37.576,0:27.687,288.0,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,26.686,37.576,27.687,
10,3,10,1:40.783,0,B,26.672,2,38.489,0,35.622,0,166.3,46:19.167,14:46:19.167,0:26.672,0:38.489,0:35.622,290.3,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,26.672,38.489,35.622,
10,2,11,25:56.840,0,,24:45.287,0,41.348,0,30.205,0,10.8,1:12:16.007,15:12:16.007,24:45.287,0:41.348,0:30.205,164.9,Vladislav LOMKO,0:24:15.213,LMP2,,Vector Sport,Oreca,GF,1485.287,41.348,30.205,
10,2,12,1:37.280,0,,27.925,0,40.449,0,28.906,0,172.3,1:13:53.287,15:13:53.287,0:27.925,0:40.449,0:28.906,282.0,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.925,40.449,28.906,
10,2,13,1:34.091,0,,27.325,0,38.350,0,28.416,0,178.2,1:15:27.378,15:15:27.378,0:27.325,0:38.350,0:28.416,284.2,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.325,38.350,28.416,
10,2,14,1:34.882,0,,27.299,0,39.256,0,28.327,0,176.7,1:17:02.260,15:17:02.260,0:27.299,0:39.256,0:28.327,285.7,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.299,39.256,28.327,
10,2,15,1:35.482,0,,27.510,0,38.497,0,29.475,0,175.6,1:18:37.742,15:18:37.742,0:27.510,0:38.497,0:29.475,288.8,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.510,38.497,29.475,
10,2,16,1:34.184,0,,27.522,0,38.404,0,28.258,0,178.0,1:20:11.926,15:20:11.926,0:27.522,0:38.404,0:28.258,286.5,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.522,38.404,28.258,
10,2,17,1:34.207,0,,27.031,0,38.807,0,28.369,0,178.0,1:21:46.133,15:21:46.133,0:27.031,0:38.807,0:28.369,288.0,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.031,38.807,28.369,
10,2,18,1:36.100,0,,27.073,0,38.892,0,30.135,0,174.5,1:23:22.233,15:23:22.233,0:27.073,0:38.892,0:30.135,289.5,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.073,38.892,30.135,
10,2,19,1:35.340,0,,28.300,0,38.602,0,28.438,0,175.8,1:24:57.573,15:24:57.573,0:28.300,0:38.602,0:28.438,288.8,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,28.300,38.602,28.438,
10,2,20,1:34.522,0,,27.057,0,38.261,0,29.204,0,177.4,1:26:32.095,15:26:32.095,0:27.057,0:38.261,0:29.204,288.0,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.057,38.261,29.204,
10,2,21,1:34.197,0,,27.430,0,38.392,0,28.375,0,178.0,1:28:06.292,15:28:06.292,0:27.430,0:38.392,0:28.375,288.8,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.430,38.392,28.375,
10,2,22,1:41.330,0,B,27.897,0,39.862,0,33.571,0,165.5,1:29:47.622,15:29:47.622,0:27.897,0:39.862,0:33.571,291.1,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.897,39.862,33.571,
10,2,23,7:15.141,0,,6:07.198,0,38.939,0,29.004,0,38.5,1:37:02.763,15:37:02.763,6:07.198,0:38.939,0:29.004,194.2,Vladislav LOMKO,0:05:42.863,LMP2,,Vector Sport,Oreca,GF,367.198,38.939,29.004,
10,2,24,1:35.332,0,,27.225,0,39.047,0,29.060,0,175.9,1:38:38.095,15:38:38.095,0:27.225,0:39.047,0:29.060,286.5,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.225,39.047,29.060,
10,2,25,1:34.061,0,,27.163,0,38.680,0,28.218,0,178.2,1:40:12.156,15:40:12.156,0:27.163,0:38.680,0:28.218,285.7,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.163,38.680,28.218,
10,2,26,1:34.117,0,,26.960,0,38.538,0,28.619,0,178.1,1:41:46.273,15:41:46.273,0:26.960,0:38.538,0:28.619,286.5,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,26.960,38.538,28.619,
10,2,27,1:34.444,0,,27.125,0,38.562,0,28.757,0,177.5,1:43:20.717,15:43:20.717,0:27.125,0:38.562,0:28.757,287.2,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.125,38.562,28.757,
10,2,28,1:33.092,0,,26.961,0,38.151,1,27.980,1,180.1,1:44:53.809,15:44:53.809,0:26.961,0:38.151,0:27.980,285.7,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,26.961,38.151,27.980,
10,2,29,1:38.355,0,B,26.851,1,38.776,0,32.728,0,170.5,1:46:32.164,15:46:32.164,0:26.851,0:38.776,0:32.728,287.2,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,26.851,38.776,32.728,
10,3,30,11:01.872,0,,9:50.079,0,41.531,0,30.262,0,25.3,1:57:34.036,15:57:34.036,9:50.079,0:41.531,0:30.262,187.5,Pietro FITTIPALDI,0:09:24.949,LMP2,,Vector Sport,Oreca,GF,590.079,41.531,30.262,
10,3,31,1:39.667,0,,27.698,0,43.092,0,28.877,0,168.2,1:59:13.703,15:59:13.703,0:27.698,0:43.092,0:28.877,285.7,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.698,43.092,28.877,
10,3,32,1:34.978,0,,27.663,0,38.646,0,28.669,0,176.5,2:00:48.681,16:00:48.681,0:27.663,0:38.646,0:28.669,287.2,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.663,38.646,28.669,
10,3,33,1:34.645,0,,27.518,0,38.505,0,28.622,0,177.1,2:02:23.326,16:02:23.326,0:27.518,0:38.505,0:28.622,286.5,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.518,38.505,28.622,
10,3,34,1:35.525,0,,27.200,0,38.266,0,30.059,0,175.5,2:03:58.851,16:03:58.851,0:27.200,0:38.266,0:30.059,286.5,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.200,38.266,30.059,
10,3,35,1:41.680,0,B,27.456,0,40.133,0,34.091,0,164.9,2:05:40.531,16:05:40.531,0:27.456,0:40.133,0:34.091,285.0,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.456,40.133,34.091,
10,3,36,8:17.817,0,,7:08.918,0,39.753,0,29.146,0,33.7,2:13:58.348,16:13:58.348,7:08.918,0:39.753,0:29.146,196.7,Pietro FITTIPALDI,0:06:44.102,LMP2,,Vector Sport,Oreca,GF,428.918,39.753,29.146,
10,3,37,1:35.706,0,,27.492,0,39.005,0,29.209,0,175.2,2:15:34.054,16:15:34.054,0:27.492,0:39.005,0:29.209,283.5,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.492,39.005,29.209,
10,3,38,1:36.089,0,,27.485,0,39.354,0,29.250,0,174.5,2:17:10.143,16:17:10.143,0:27.485,0:39.354,0:29.250,284.2,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.485,39.354,29.250,
10,3,39,1:37.540,0,,29.079,0,39.328,0,29.133,0,171.9,2:18:47.683,16:18:47.683,0:29.079,0:39.328,0:29.133,287.2,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,29.079,39.328,29.133,
10,3,40,1:37.481,0,,27.733,0,40.788,0,28.960,0,172.0,2:20:25.164,16:20:25.164,0:27.733,0:40.788,0:28.960,286.5,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.733,40.788,28.960,
10,3,41,1:36.221,0,,27.580,0,39.734,0,28.907,0,174.2,2:22:01.385,16:22:01.385,0:27.580,0:39.734,0:28.907,285.0,Pietro FITTIPALDI,,LMP2,,Vector Sport,Oreca,GF,27.580,39.734,28.907,
