TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1743404432,3/31/2025 7:00:32 AM,10.04,10.7,69.48,1002.2,0.1,113,-999,
1743404495,3/31/2025 7:01:35 AM,10.22,10.8,69.16,1002.2,0.2,113,-999,
1743404558,3/31/2025 7:02:38 AM,10.46,10.8,68.84,1002.1,0.3,113,-999,
1743404621,3/31/2025 7:03:41 AM,10.64,10.8,68.19,1002.1,0.2,113,-999,
1743404683,3/31/2025 7:04:43 AM,10.79,10.8,67.9,1002.1,0,113,-999,
1743404746,3/31/2025 7:05:46 AM,10.9,10.8,67.55,1002.1,0,113,-999,
1743404809,3/31/2025 7:06:49 AM,11.02,10.8,67.23,1002.1,0.2,113,-999,
1743404871,3/31/2025 7:07:51 AM,11.23,10.8,66.66,1002,0.1,113,-999,
1743404934,3/31/2025 7:08:54 AM,11.38,10.8,65.57,1002.1,0.7,179,-999,
1743404997,3/31/2025 7:09:57 AM,11.54,10.8,65.06,1002,0.3,195,-999,
1743405059,3/31/2025 7:10:59 AM,11.66,10.8,64.66,1002,0.5,166,-999,
1743405122,3/31/2025 7:12:02 AM,11.78,10.9,64.24,1002,0.4,87,-999,
1743405185,3/31/2025 7:13:05 AM,11.88,10.9,63.94,1002,0.9,58,-999,
1743405248,3/31/2025 7:14:08 AM,11.99,11,63.58,1002,0.4,150,-999,
1743405310,3/31/2025 7:15:10 AM,12.08,11.1,63.31,1002,1,43,-999,
1743405373,3/31/2025 7:16:13 AM,12.13,11.2,62.82,1002.1,1.4,68,-999,
1743405436,3/31/2025 7:17:16 AM,12.17,11.2,62.69,1002.1,0.6,50,-999,
1743405498,3/31/2025 7:18:18 AM,12.21,11.3,62.2,1002.1,0.3,40,-999,
1743405561,3/31/2025 7:19:21 AM,12.27,11.3,61.93,1002,0.4,45,-999,
1743405624,3/31/2025 7:20:24 AM,12.35,11.4,61.54,1002.1,0.6,147,-999,
1743405686,3/31/2025 7:21:26 AM,12.4,11.5,61.35,1002,0.1,346,-999,
1743405749,3/31/2025 7:22:29 AM,12.47,11.5,61.6,1001.9,0.4,297,-999,
1743405812,3/31/2025 7:23:32 AM,12.54,11.8,61.22,1001.9,0.6,322,-999,
1743405875,3/31/2025 7:24:35 AM,12.59,12.1,61.59,1001.9,0.6,64,-999,
1743405937,3/31/2025 7:25:37 AM,12.7,12.2,61.51,1001.9,1,45,-999,
1743406000,3/31/2025 7:26:40 AM,12.78,12.4,60.83,1001.9,0.9,130,-999,
1743406063,3/31/2025 7:27:43 AM,12.83,12.6,60.84,1001.9,1.2,56,-999,
1743406125,3/31/2025 7:28:45 AM,12.88,12.8,60.49,1001.8,1,76,-999,
1743406188,3/31/2025 7:29:48 AM,12.92,12.9,60.12,1001.8,1.1,86,-999,
1743406251,3/31/2025 7:30:51 AM,12.93,13,60.37,1001.9,0.1,135,-999,
1743406314,3/31/2025 7:31:54 AM,12.99,13.2,60.4,1001.9,0.4,114,-999,
1743406376,3/31/2025 7:32:56 AM,13.13,13.3,60.29,1001.9,0.7,61,-999,
1743406439,3/31/2025 7:33:59 AM,13.24,13.4,59.47,1001.9,0.6,156,-999,
1743406502,3/31/2025 7:35:02 AM,13.27,13.5,58.87,1001.9,0.6,204,-999,
1743406564,3/31/2025 7:36:04 AM,13.32,13.8,58.07,1001.8,0.7,215,-999,
1743406627,3/31/2025 7:37:07 AM,13.41,13.9,58.41,1001.9,1,195,-999,
1743406690,3/31/2025 7:38:10 AM,13.49,14,58.58,1001.9,1.1,47,-999,
1743406752,3/31/2025 7:39:12 AM,13.57,14.1,58.26,1001.8,0.8,48,-999,
1743406815,3/31/2025 7:40:15 AM,13.64,14.4,57.9,1001.8,0.9,62,-999,
1743406878,3/31/2025 7:41:18 AM,13.7,14.5,57.9,1001.9,0.6,9,-999,
1743406941,3/31/2025 7:42:21 AM,13.74,14.6,57.73,1001.8,1.1,98,-999,
1743407003,3/31/2025 7:43:23 AM,13.79,14.7,57.84,1001.9,0.4,61,-999,
1743407066,3/31/2025 7:44:26 AM,13.86,14.9,57.9,1001.9,0.7,209,-999,
1743407129,3/31/2025 7:45:29 AM,13.91,15,56.37,1001.9,1.4,191,-999,
1743407191,3/31/2025 7:46:31 AM,13.8,15.1,56,1001.9,1.2,184,-999,
1743407254,3/31/2025 7:47:34 AM,13.66,15.2,57.51,1001.9,1.2,190,-999,
1743407317,3/31/2025 7:48:37 AM,13.6,15.3,57.74,1001.9,1,181,-999,
1743407379,3/31/2025 7:49:39 AM,13.55,15.5,57.34,1001.8,1.7,194,-999,
1743407442,3/31/2025 7:50:42 AM,13.51,15.6,57.71,1001.7,1.8,192,-999,
1743407505,3/31/2025 7:51:45 AM,13.45,15.7,57.99,1001.7,1.5,188,-999,
1743407568,3/31/2025 7:52:48 AM,13.47,15.9,58.85,1001.7,0.6,188,-999,
1743407630,3/31/2025 7:53:50 AM,13.53,16,58.1,1001.7,1.5,208,-999,
1743407693,3/31/2025 7:54:53 AM,13.59,16.1,57.8,1001.7,1.7,209,-999,
1743407756,3/31/2025 7:55:56 AM,13.7,16.2,58.21,1001.8,0.8,119,-999,
1743407818,3/31/2025 7:56:58 AM,13.83,16.3,58.05,1001.8,0.8,189,-999,
1743407881,3/31/2025 7:58:01 AM,13.94,16.4,57.15,1001.8,1.5,203,-999,
1743407944,3/31/2025 7:59:04 AM,14.03,16.5,56.5,1001.9,1.4,189,-999,
1743408007,3/31/2025 8:00:07 AM,14.09,16.7,56.51,1001.9,0.6,113,-999,
1743408069,3/31/2025 8:01:09 AM,14.21,16.8,56.64,1001.8,0.8,206,-999,
1743408132,3/31/2025 8:02:12 AM,14.28,16.8,56.55,1001.8,0.5,223,-999,
1743408195,3/31/2025 8:03:15 AM,14.32,17,56.35,1001.8,1,184,-999,
1743408257,3/31/2025 8:04:17 AM,14.37,17.2,56.93,1001.8,1.4,213,-999,
1743408320,3/31/2025 8:05:20 AM,14.39,17.2,56.58,1001.8,0.6,164,-999,
1743408383,3/31/2025 8:06:23 AM,14.45,17.3,56.41,1001.8,1.4,205,-999,
