TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1743439861,3/31/2025 4:51:01 PM,63.59,87.26,51.47,1001,0.4,98,-999,
1743439924,3/31/2025 4:52:04 PM,63.61,87.26,51.22,1001,1.1,201,-999,
1743439986,3/31/2025 4:53:06 PM,63.59,87.08,51.47,1001,0.5,112,-999,
1743440049,3/31/2025 4:54:09 PM,63.52,86.9,51.46,1001,0.1,237,-999,
1743440112,3/31/2025 4:55:12 PM,63.52,86.72,51.73,1000.9,0.1,218,-999,
1743440174,3/31/2025 4:56:14 PM,63.45,86.72,51.73,1000.8,1,22,-999,
1743440237,3/31/2025 4:57:17 PM,63.41,86.36,51.82,1000.9,0.8,31,-999,
1743440300,3/31/2025 4:58:20 PM,63.36,86.0,52.44,1000.9,0.5,81,-999,
1743440363,3/31/2025 4:59:23 PM,63.36,85.82,52.52,1000.9,0.4,57,-999,
1743440425,3/31/2025 5:00:25 PM,63.37,85.64,52.55,1000.8,0.3,249,-999,
1743440488,3/31/2025 5:01:28 PM,63.36,85.46,52.69,1000.9,0.4,39,-999,
1743440551,3/31/2025 5:02:31 PM,63.3,85.46,52.58,1000.9,0.7,92,-999,
1743440613,3/31/2025 5:03:33 PM,63.32,85.28,52.41,1000.9,0.6,101,-999,
1743440676,3/31/2025 5:04:36 PM,63.19,85.1,52.76,1000.9,0.4,33,-999,
1743440739,3/31/2025 5:05:39 PM,63.19,84.74,52.87,1000.9,0.1,108,-999,
1743440801,3/31/2025 5:06:41 PM,63.23,84.56,52.93,1000.9,0.6,42,-999,
1743440864,3/31/2025 5:07:44 PM,63.25,84.38,51.86,1000.8,0.6,45,-999,
1743440927,3/31/2025 5:08:47 PM,63.25,84.2,51.59,1000.9,0.8,49,-999,
1743440990,3/31/2025 5:09:50 PM,63.23,84.2,51.78,1001,0,350,-999,
1743441052,3/31/2025 5:10:52 PM,63.25,83.84,52.04,1001,0.6,249,-999,
1743441115,3/31/2025 5:11:55 PM,63.28,83.66,51.76,1000.9,1.1,228,-999,
1743441178,3/31/2025 5:12:58 PM,63.43,83.48,50.99,1000.9,0.4,215,-999,
1743441240,3/31/2025 5:14:00 PM,63.57,83.3,50.34,1001,1.7,208,-999,
1743441303,3/31/2025 5:15:03 PM,63.64,83.12,50.46,1000.8,1,200,-999,
1743441366,3/31/2025 5:16:06 PM,63.77,82.94,50.33,1000.9,0.8,219,-999,
1743441429,3/31/2025 5:17:09 PM,63.79,82.76,50.37,1000.8,0.7,218,-999,
1743441491,3/31/2025 5:18:11 PM,63.84,82.76,50.46,1000.8,0.7,208,-999,
1743441554,3/31/2025 5:19:14 PM,63.88,82.58,50.33,1000.9,0.8,270,-999,
