POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,48,6,1:29.882,-,-,186.5,75,VDS Panis Racing,LMP2,,,Oreca 07 - Gibson,G,94292,6426,3,5626,256,70,,,VDS PANIS,,Oliver,GRAY,S,,GBR,,11468,188,,,,Charles,MILESI,G,,FRA,,9594,70,,,,Esteban,MASSON,G,,FRA,,11272,70,,,,,,,,,,,,,,,,,,,,,,
2,18,7,1:29.976,+0.094,+0.094,186.3,87,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,94275,522,3,5626,256,70,,,IDEC SPORT,,Jamie,CHADWICK,S,,GBR,,10298,188,,,,Mathys,JAUBERT,S,,FRA,,10748,70,,,,Daniel,JUNCADELLA,P,,ESP,,11275,64,,,,,,,,,,,,,,,,,,,,,,
3,22,11,1:30.339,+0.457,+0.363,185.6,89,United Autosports,LMP2,,,Oreca 07 - Gibson,G,94278,532,3,5626,256,188,,,UNITED,,Manuel,MALDONALDO,S,,GBR,,10131,188,,,,Grégoire,SAUCY,G,,SUI,,11255,219,,,,Benjamin,HANLEY,G,,GBR,,1972,188,,,,,,,,,,,,,,,,,,,,,,
4,30,8,1:30.396,+0.514,+0.057,185.5,80,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,94285,5981,3,5626,256,70,,,DUQUEINE,,Francesco,SIMONAZZI,S,,ITA,,11687,119,,,,Roy,NISSANY,G,,ISR,,11645,118,,,,Reshad,DE GÉRUS,G,,FRA,,10416,70,,,,,,,,,,,,,,,,,,,,,,
5,37,3,1:30.508,+0.626,+0.112,185.2,71,CLX - Pure Rxcing,LMP2,,,Oreca 07 - Gibson,G,94289,6425,3,5626,256,137,,,CLX PURE RXCING,,Aliaksandr,MALYKHIN,S,,GBR,,10938,188,,,,Tristan,VAUTIER,G,,FRA,,530,70,,,,Tom,BLOMQVIST,P,,GBR,,8318,188,,,,,,,,,,,,,,,,,,,,,,
6,9,4,1:31.047,+1.165,+0.539,184.1,73,Iron Lynx - Proton,LMP2,,,Oreca 07 - Gibson,G,94269,6371,3,5626,256,5,,,IRONLYNX-PROTON,,Jonas,RIED,S,,GER,,10879,5,,,,Maceo,CAPIETTO,S,,FRA,,11469,70,,,,Matteo,CAIROLI,P,,ITA,,8252,119,,,,,,,,,,,,,,,,,,,,,,
7,47,4,1:31.120,+1.238,+0.073,184.0,51,CLX Motorsport,LMP2,,,Oreca 07 - Gibson,G,94291,6421,3,5626,256,219,,,CLX MOTORSPORT,,Manuel,ESPIRITO SANTO,S,,POR,,10888,184,,,,Enzo,FITTIPALDI,G,,BRA,,11865,32,,,,Luis Felipe,DERANI,P,,BRA,,524,32,,,,,,,,,,,,,,,,,,,,,,
8,27,8,1:31.427,+1.545,+0.307,183.4,63,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94282,5670,4166,5626,256,188,,,NIELSEN RACING,,Anthony,WELLS,B,,GBR,,582,188,,,,James,ALLEN,G,,AUS,,8384,16,,,,Sergio,SETTE CAMARA,G,,BRA,,11964,32,,,,,,,,,,,,,,,,,,,,,,
9,28,34,1:31.477,+1.595,+0.050,183.3,49,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,94283,522,3,5626,256,70,,,IDEC SPORT,,Paul,LAFARGUE,S,,FRA,,1552,70,,,,Job,VAN UITERT,G,,NED,,8984,178,,,,Paul-Loup,CHATIN,G,,FRA,,313,70,,,,,,,,,,,,,,,,,,,,,,
10,43,61,1:31.705,+1.823,+0.228,182.8,69,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,94290,402,3,5626,256,181,,,INTER EUROPOL,,Jakub,SMIECHOWSKI,S,,POL,,1670,181,,,,Tom,DILLMANN,G,,FRA,,1352,70,,,,Nicholas,YELLOLY,P,,GBR,,8790,188,,,,,,,,,,,,,,,,,,,,,,
