TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,
1743508836,4/1/2025 12:00:36 PM,68.18,101.12,43.08,995.1,1.7,136,-999,
1743508898,4/1/2025 12:01:38 PM,67.87,101.12,43.04,995.1,1.6,128,-999,
1743508961,4/1/2025 12:02:41 PM,67.64,101.3,43.3,995.1,1.1,223,-999,
1743509024,4/1/2025 12:03:44 PM,67.77,101.3,43.82,995,1.4,206,-999,
1743509087,4/1/2025 12:04:47 PM,67.98,101.3,44,995.1,1.3,148,-999,
1743509149,4/1/2025 12:05:49 PM,68.2,101.48,43.53,995.1,1,83,-999,
1743509212,4/1/2025 12:06:52 PM,68.27,101.3,42.82,995,1.5,104,-999,
1743509275,4/1/2025 12:07:55 PM,68.13,101.48,43.33,995.1,0.8,70,-999,
1743509337,4/1/2025 12:08:57 PM,67.96,101.48,44.07,995,0.7,53,-999,
1743509400,4/1/2025 12:10:00 PM,67.96,101.3,43.22,995,1.6,154,-999,
1743509463,4/1/2025 12:11:03 PM,67.87,101.48,43.8,994.9,1,84,-999,
1743509525,4/1/2025 12:12:05 PM,67.77,101.3,43.68,995,2,216,-999,
1743509588,4/1/2025 12:13:08 PM,67.57,101.3,43.85,995,1.3,27,-999,
1743509651,4/1/2025 12:14:11 PM,67.53,101.48,43.93,994.9,2,241,-999,
1743509714,4/1/2025 12:15:14 PM,67.6,101.66,44.62,995,1.4,154,-999,
1743509776,4/1/2025 12:16:16 PM,67.75,101.84,44.31,994.9,1.1,99,-999,
1743509839,4/1/2025 12:17:19 PM,67.75,102.02,43.72,994.9,2.3,165,-999,
1743509902,4/1/2025 12:18:22 PM,67.57,102.02,44.54,994.9,0.8,122,-999,
1743509964,4/1/2025 12:19:24 PM,67.6,102.2,45.07,994.9,1.3,192,-999,
1743510027,4/1/2025 12:20:27 PM,67.77,102.38,44.97,994.9,1.2,193,-999,
