NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
12,3,1,2:04.389,0,,42.959,0,47.975,0,33.455,0,130.8,2:04.389,18:12:04.389,0:42.959,0:47.975,0:33.455,157.9,Griffin PEEBLES,0:00:06.317,LMP3,,WTM by Rinaldi Racing,Duqueine,GF,42.959,47.975,33.455,
12,3,2,1:43.011,0,,31.357,0,41.712,0,29.942,0,162.8,3:47.400,18:13:47.400,0:31.357,0:41.712,0:29.942,254.1,Griffin PEEBLES,,LMP3,,WTM by Rinaldi Racing,Duqueine,GF,31.357,41.712,29.942,
12,3,3,1:38.701,0,,28.942,0,40.557,0,29.202,0,169.9,5:26.101,18:15:26.101,0:28.942,0:40.557,0:29.202,259.6,Griffin PEEBLES,,LMP3,,WTM by Rinaldi Racing,Duqueine,GF,28.942,40.557,29.202,
12,3,4,1:39.084,0,,29.563,0,40.303,0,29.218,0,169.2,7:05.185,18:17:05.185,0:29.563,0:40.303,0:29.218,261.5,Griffin PEEBLES,,LMP3,,WTM by Rinaldi Racing,Duqueine,GF,29.563,40.303,29.218,
12,3,5,1:37.461,2,,28.693,2,39.762,2,29.006,2,172.0,8:42.646,18:18:42.646,0:28.693,0:39.762,0:29.006,260.9,Griffin PEEBLES,,LMP3,,WTM by Rinaldi Racing,Duqueine,GF,28.693,39.762,29.006,
12,3,6,1:40.537,0,,30.279,0,40.274,0,29.984,0,166.8,10:23.183,18:20:23.183,0:30.279,0:40.274,0:29.984,260.2,Griffin PEEBLES,,LMP3,,WTM by Rinaldi Racing,Duqueine,GF,30.279,40.274,29.984,
12,3,7,3:02.813,0,B,45.126,0,1:20.202,0,57.485,0,91.7,13:25.996,18:23:25.996,0:45.126,1:20.202,0:57.485,232.8,Griffin PEEBLES,,LMP3,,WTM by Rinaldi Racing,Duqueine,FCY,45.126,80.202,57.485,
12,1,8,3:57.218,0,,2:44.768,0,41.611,0,30.839,0,70.7,17:23.214,18:27:23.214,2:44.768,0:41.611,0:30.839,163.6,Torsten KRATZ,0:02:16.918,LMP3,,WTM by Rinaldi Racing,Duqueine,GF,164.768,41.611,30.839,
12,1,9,1:40.795,0,,29.862,0,41.128,0,29.805,0,166.3,19:04.009,18:29:04.009,0:29.862,0:41.128,0:29.805,255.3,Torsten KRATZ,,LMP3,,WTM by Rinaldi Racing,Duqueine,GF,29.862,41.128,29.805,
12,1,10,1:41.294,0,,29.387,0,41.402,0,30.505,0,165.5,20:45.303,18:30:45.303,0:29.387,0:41.402,0:30.505,260.2,Torsten KRATZ,,LMP3,,WTM by Rinaldi Racing,Duqueine,GF,29.387,41.402,30.505,
