POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
1,22,4,1:30.287,-,-,185.7,67,United Autosports,LMP2,,,Oreca 07 - Gibson,G,94278,532,3,5626,256,188,,,UNITED,,Manuel,MALDONALDO,S,,GBR,,10131,188,,,,Grégoire,SAUCY,G,,SUI,,11255,219,,,,Benjamin,HANLEY,G,,GBR,,1972,188,,,,,,,,,,,,,,,,,,,,,,
2,43,35,1:30.313,+0.026,+0.026,185.6,44,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,94290,402,3,5626,256,181,,,INTER EUROPOL,,Jakub,SMIECHOWSKI,S,,POL,,1670,181,,,,Tom,DILLMANN,G,,FRA,,1352,70,,,,Nicholas,YELLOLY,P,,GBR,,8790,188,,,,,,,,,,,,,,,,,,,,,,
3,28,8,1:30.854,+0.567,+0.541,184.5,56,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,94283,522,3,5626,256,70,,,IDEC SPORT,,Paul,LAFARGUE,S,,FRA,,1552,70,,,,Job,VAN UITERT,G,,NED,,8984,178,,,,Paul-Loup,CHATIN,G,,FRA,,313,70,,,,,,,,,,,,,,,,,,,,,,
4,9,42,1:31.148,+0.861,+0.294,183.9,75,Iron Lynx - Proton,LMP2,,,Oreca 07 - Gibson,G,94269,6371,3,5626,256,5,,,IRONLYNX-PROTON,,Jonas,RIED,S,,GER,,10879,5,,,,Maceo,CAPIETTO,S,,FRA,,11469,70,,,,Matteo,CAIROLI,P,,ITA,,8252,119,,,,,,,,,,,,,,,,,,,,,,
5,83,56,1:31.226,+0.939,+0.078,183.8,69,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94305,16,4166,5626,256,119,,,AF CORSE,,François,PERRODO,B,,FRA,,260,70,,,,Matthieu,VAXIVIERE,G,,FRA,,7798,70,,,,Alessio,ROVERA,P,,ITA,,9837,119,,,,,,,,,,,,,,,,,,,,,,
6,10,8,1:31.239,+0.952,+0.013,183.8,73,Vector Sport,LMP2,,,Oreca 07 - Gibson,G,94270,6154,3,5626,256,188,,,VECTOR SPORT,,Ryan,CULLEN,S,,GBR,,492,188,,,,Vladislav,LOMKO,G,,FRA,,10868,70,,,,Pietro,FITTIPALDI,G,,BRA,,9171,32,,,,,,,,,,,,,,,,,,,,,,
7,30,41,1:31.341,+1.054,+0.102,183.5,71,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,94285,5981,3,5626,256,70,,,DUQUEINE,,Francesco,SIMONAZZI,S,,ITA,,11687,119,,,,Roy,NISSANY,G,,ISR,,11645,118,,,,Reshad,DE GÉRUS,G,,FRA,,10416,70,,,,,,,,,,,,,,,,,,,,,,
8,24,12,1:31.410,+1.123,+0.069,183.4,56,Nielsen Racing,LMP2,,,Oreca 07 - Gibson,G,94280,5670,3,5626,256,188,,,NIELSEN RACING,,Cem,BÖLÜKBASI,S,,TUR,,10133,240,,,,Ferdinand,HABSBURG,G,,AUT,,10000,17,,,,Filipe,ALBUQUERQUE,P,,POR,,306,184,,,,,,,,,,,,,,,,,,,,,,
9,99,4,1:31.426,+1.139,+0.016,183.4,58,AO by TF,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94309,6369,4166,5626,256,66,,,AO BY TF,,PJ,HYETT,B,,USA,,10826,66,,,,Louis,DELÉTRAZ,G,,SUI,,9621,219,,,,Dane,CAMERON,P,,USA,,10328,66,,,,,,,,,,,,,,,,,,,,,,
10,48,7,1:31.440,+1.153,+0.014,183.3,62,VDS Panis Racing,LMP2,,,Oreca 07 - Gibson,G,94292,6426,3,5626,256,70,,,VDS PANIS,,Oliver,GRAY,S,,GBR,,11468,188,,,,Charles,MILESI,G,,FRA,,9594,70,,,,Esteban,MASSON,G,,FRA,,11272,70,,,,,,,,,,,,,,,,,,,,,,
11,27,8,1:31.510,+1.223,+0.070,183.2,63,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94282,5670,4166,5626,256,188,,,NIELSEN RACING,,Anthony,WELLS,B,,GBR,,582,188,,,,James,ALLEN,G,,AUS,,8384,16,,,,Sergio,SETTE CAMARA,G,,BRA,,11964,32,,,,,,,,,,,,,,,,,,,,,,
12,20,20,1:31.637,+1.350,+0.127,183.0,89,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94276,92,4166,5626,256,184,,,APR,,Kriton,LENTOUDIS,B,,GRE,,9529,79,,,,Alexander,QUINN,G,,GBR,,11463,188,,,,Olli,CALDWELL,G,,GBR,,10295,188,,,,,,,,,,,,,,,,,,,,,,
