NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,2,1,2:16.332,0,,48.134,0,51.348,0,36.850,0,119.3,2:16.332,09:02:16.332,0:48.134,0:51.348,0:36.850,133.8,Vladislav LOMKO,0:00:06.654,LMP2,,Vector Sport,Oreca,GF,48.134,51.348,36.850,
10,2,2,1:49.730,0,,33.050,0,45.064,0,31.616,0,152.8,4:06.062,09:04:06.062,0:33.050,0:45.064,0:31.616,233.3,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,33.050,45.064,31.616,
10,2,3,1:44.471,0,B,28.980,0,39.975,0,35.516,0,160.5,5:50.533,09:05:50.533,0:28.980,0:39.975,0:35.516,268.0,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,28.980,39.975,35.516,
10,2,4,5:46.972,0,,4:33.574,0,43.662,0,29.736,0,48.3,11:37.505,09:11:37.505,4:33.574,0:43.662,0:29.736,184.6,Vladislav LOMKO,0:04:05.753,LMP2,,Vector Sport,Oreca,GF,273.574,43.662,29.736,
10,2,5,1:33.829,0,,27.464,0,38.690,0,27.675,0,178.7,13:11.334,09:13:11.334,0:27.464,0:38.690,0:27.675,283.5,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.464,38.690,27.675,
10,2,6,1:32.531,0,,27.286,0,37.590,0,27.655,0,181.2,14:43.865,09:14:43.865,0:27.286,0:37.590,0:27.655,289.5,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.286,37.590,27.655,
10,2,7,1:33.300,0,,27.240,0,38.700,0,27.360,0,179.7,16:17.165,09:16:17.165,0:27.240,0:38.700,0:27.360,275.5,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.240,38.700,27.360,
10,2,8,1:33.011,0,,27.226,0,38.373,0,27.412,0,180.2,17:50.176,09:17:50.176,0:27.226,0:38.373,0:27.412,292.7,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,27.226,38.373,27.412,
10,2,9,1:32.496,0,,26.443,0,38.528,0,27.525,0,181.3,19:22.672,09:19:22.672,0:26.443,0:38.528,0:27.525,291.1,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,26.443,38.528,27.525,
10,2,10,1:32.710,0,,26.990,0,37.867,0,27.853,0,180.8,20:55.382,09:20:55.382,0:26.990,0:37.867,0:27.853,291.9,Vladislav LOMKO,,LMP2,,Vector Sport,Oreca,GF,26.990,37.867,27.853,
